id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55470.3,55470,55470.3,1.0249,1.02477
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58028.1,58028,58028.1,-0.405979,-0.40604
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58954.2,58954.1,58954.2,1.35869,1.35865
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59254.3,59254.2,59254.3,-0.329804,-0.329837
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59254.3,59254.2,59254.3,1.00578,1.00575
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58954.2,58954.1,58954.2,-0.610215,-0.610254
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58028.1,58028,58028.1,-1.62311,-1.62317
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55470.3,55470,55470.3,-0.486569,-0.486692
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,91800.2,91800.2,91800.2,0.629984,0.629984
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,0.432586,0.432586
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,1.07388,1.07388
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,0.271475,0.271475
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,-0.445763,-0.445763
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,-0.635928,-0.635928
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,-0.571875,-0.571875
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,91800.2,91800.2,91800.2,-0.543017,-0.543017
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.05156,1.05156
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.26206,1.26206
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.800861,0.800861
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.47274,1.47274
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.551942,0.551942
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.283609,-0.283609
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.319895,-0.319895
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.47753,-2.47753
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.37976,1.37976
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.938913,0.938913
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.900902,0.900902
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.38049,-0.38049
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.44187,-1.44187
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.423524,0.423524
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0786757,-0.0786757
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.79936,-1.79936
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112601,112601,112601,0.32659,0.32659
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133602,133602,133602,0.44808,0.44808
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.377,1.377
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.428994,0.428994
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.12191,-1.12191
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.100077,0.100077
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133602,133602,133602,-1.36153,-1.36153
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112601,112601,112601,-0.0903874,-0.0903874
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,0.910704,0.910704
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.09386,1.09386
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.29836,-1.29836
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.69706,-1.69706
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.593851,-0.593851
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.2525,-1.2525
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.24806,1.24806
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,-0.755731,-0.755731
