id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.321616,0.321616
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.273715,0.273715
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.328459,0.328459
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.396887,0.396887
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.458473,0.458473
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.444788,0.444788
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.444788,0.444788
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.246344,0.246344
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.870151,0.845475,0.836788,0.839139,-0.55208,-0.574347
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.857098,0.845326,0.836198,0.838519,0.466333,0.441605
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.825438,0.844022,0.831031,0.833097,0.597171,0.574722
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.754208,0.832698,0.788114,0.788171,-0.396066,-0.396653
8|84|sample|10|162,0.228,0.542866,5,10,1,0.617885,0.744636,0.541584,0.534237,0.0197103,0.134365
8|84|sample|10|162,1.14,0.150628,6,10,1,0.422593,0.385393,0.144146,0.139132,0.327725,0.598517
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.233723,0.0733752,0.0193012,0.0185048,-0.922861,-0.792457
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.109079,0.0090185,0.00223549,0.00214128,-0.548982,-0.524458
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.870065,0.84549,0.856452,0.839221,-0.680263,-0.519642
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.856882,0.845449,0.856351,0.839125,0.429481,0.61208
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.824927,0.844941,0.85509,0.837928,0.874934,1.06592
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.75312,0.838669,0.839693,0.823303,-0.694992,-0.539645
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.616021,0.7677,0.685901,0.676315,-1.1561,-1.05258
8|84|sample|11|162,1.16,0.238543,6,11,1,0.420368,0.373809,0.209074,0.20983,1.08439,1.05321
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.231987,0.0505902,0.0216512,0.021883,-1.13801,-1.1725
8|84|sample|11|162,29.0,0.0,8,11,1,0.108114,0.00429975,0.00178056,0.00180097,-0.500167,-0.50557
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.870065,0.84549,0.743391,0.748204,-0.187209,-0.240386
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.856882,0.845449,0.743282,0.748093,-0.19853,-0.251606
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.824927,0.844941,0.741936,0.746703,-0.479196,-0.530169
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.75312,0.838669,0.725567,0.729823,-1.12652,-1.16941
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.616021,0.7677,0.569193,0.569506,-1.50748,-1.51128
8|84|sample|12|162,1.16,0.173084,6,12,1,0.420368,0.373809,0.154516,0.152465,0.885831,0.994812
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.231987,0.0505902,0.0153417,0.0150681,-1.02979,-0.982192
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.108114,0.00429975,0.00125632,0.00123335,-0.0176466,-0.011092
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.875614,0.845165,0.907025,0.913808,-0.380836,-0.441214
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.870778,0.844279,0.905935,0.912714,0.360166,0.294416
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.858654,0.841015,0.90192,0.908687,0.55727,0.489935
8|84|sample|3|162,0.008,0.986159,4,3,1,0.829139,0.82915,0.887364,0.894086,0.945866,0.8751
8|84|sample|3|162,0.04,0.882578,5,3,1,0.762156,0.787993,0.837338,0.843887,0.458122,0.38887
8|84|sample|3|162,0.2,0.77709,6,3,1,0.631683,0.665674,0.69276,0.698671,1.02492,0.945343
8|84|sample|3|162,1.0,0.473111,7,3,1,0.439374,0.422747,0.422625,0.426794,0.980235,0.891067
8|84|sample|3|162,5.0,0.151731,8,3,1,0.247066,0.17982,0.172957,0.174877,-0.920443,-0.994264
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.875614,0.845165,0.890279,0.901941,-0.434146,-0.538618
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.870778,0.844279,0.889169,0.900764,0.7178,0.599434
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.858654,0.841015,0.885082,0.896434,0.549778,0.435422
8|84|sample|4|162,0.008,0.926512,4,4,1,0.829139,0.82915,0.870275,0.880757,0.548641,0.441239
8|84|sample|4|162,0.04,0.878374,5,4,1,0.762156,0.787993,0.819522,0.827206,0.608478,0.524282
8|84|sample|4|162,0.2,0.73798,6,4,1,0.631683,0.665674,0.67401,0.675227,0.798203,0.781661
8|84|sample|4|162,1.0,0.443512,7,4,1,0.439374,0.422747,0.406691,0.401888,0.74102,0.847011
8|84|sample|4|162,5.0,0.140934,8,4,1,0.247066,0.17982,0.164772,0.160847,-1.07724,-0.918449
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.867137,0.843431,0.888381,0.870302,-0.558482,-0.393336
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.849659,0.83791,0.882267,0.864561,0.108819,0.284816
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.808019,0.818083,0.860349,0.843952,0.583106,0.758847
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.718047,0.752196,0.787891,0.775515,0.608081,0.752371
8|84|sample|5|162,0.384,0.634686,5,5,1,0.558926,0.579439,0.600629,0.596464,0.474433,0.536006
8|84|sample|5|162,1.92,0.273162,6,5,1,0.356782,0.313173,0.31951,0.321596,-1.16579,-1.21102
8|84|sample|5|162,9.6,0.101927,7,5,1,0.185372,0.115942,0.116923,0.118848,-0.899179,-1.00143
8|84|sample|5|162,48.0,0.049482,8,5,1,0.0831883,0.0348033,0.0349319,0.0356493,1.9832,1.86464
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.867137,0.843431,0.870605,0.87117,-0.618955,-0.624075
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.849659,0.83791,0.865643,0.866162,0.465116,0.459762
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.808019,0.818083,0.847758,0.848113,0.580351,0.576563
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.718047,0.752196,0.787524,0.787376,1.0399,1.04167
8|84|sample|6|162,0.384,0.63016,5,6,1,0.558926,0.579439,0.623521,0.622377,0.0892408,0.104801
8|84|sample|6|162,1.92,0.318692,6,6,1,0.356782,0.313173,0.352088,0.350487,-0.768277,-0.734514
8|84|sample|6|162,9.6,0.14291,7,6,1,0.185372,0.115942,0.134821,0.133916,0.432161,0.483165
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.0831883,0.0348033,0.0410495,0.0407358,0.160343,0.200279
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.875264,0.845491,0.857364,0.868514,-0.597984,-0.699548
8|84|sample|7|162,0.000384,1.0,2,7,1,0.869893,0.845473,0.857308,0.868451,1.41244,1.28598
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.856457,0.845314,0.856811,0.867894,0.546424,0.431257
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.82392,0.843917,0.852453,0.863019,0.201521,0.0952167
8|84|sample|7|162,0.048,0.846259,5,7,1,0.750976,0.831794,0.815875,0.822301,0.315494,0.246897
