id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,47171.6,54524.8,54524.6,54524.8,-0.0966163,-0.0966348
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,4990.02,51064.8,51064.3,51064.8,-0.581602,-0.581649
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,968.35,33868.7,33868.1,33868.7,0.318426,0.318329
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,907.628,12929.7,12929.7,12929.7,1.01498,1.01496
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,906.642,3796.38,3796.46,3796.38,0.662169,0.662292
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,901.577,1504.37,1504.41,1504.37,-0.793902,-0.793794
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,885.989,1006.42,1006.43,1006.42,-0.275691,-0.275636
411|4,100,850,100,8,4,60744.9,910.018,0.183344,842.935,866.078,866.081,866.078,-0.0873002,-0.0872839
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,46845.5,54147.9,54147.7,54147.9,0.372349,0.372329
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,4957.21,50729,50728.5,50729,-0.973286,-0.97333
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,962.092,33649.8,33649.2,33649.8,-1.1965,-1.19657
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,901.794,12846.6,12846.6,12846.6,-1.9278,-1.92781
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,900.815,3771.98,3772.06,3771.98,-2.13021,-2.13015
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,895.75,1494.65,1494.69,1494.65,-1.64912,-1.64904
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,880.163,999.801,999.813,999.801,-0.18901,-0.188955
411|3,100,882,100,8,3,60744.9,910.018,0.183344,837.108,860.091,860.094,860.091,0.119692,0.119709
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56407.7,56385,56384.9,56385,-0.108967,-0.108968
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,59273.8,59162.7,59162.6,59162.7,-0.271069,-0.271071
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,59779.4,59726.1,59726,59726.1,-0.409584,-0.40959
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,37799.2,57799.9,57799.6,57799.9,-0.73136,-0.731381
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,2309.78,48737.8,48737.1,48737.8,-0.365824,-0.365886
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,924.907,27476.3,27475.8,27476.3,0.565763,0.565667
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,888.409,9078.11,9078.14,9078.11,2.20516,2.20519
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,845.049,2614.64,2614.71,2614.64,0.572406,0.57255
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56453.4,56430.6,56430.5,56430.6,0.500048,0.500046
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,59319.4,59208.2,59208.2,59208.2,0.197989,0.197987
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,59824.6,59771.2,59771.2,59771.2,0.175331,0.175323
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,37827.6,57843.4,57843.1,57843.4,-0.307949,-0.307972
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,60744.9,910.018,0.183344,2311.52,48774.4,48773.8,48774.4,-8.05468e-05,-0.000147947
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,60744.9,910.018,0.183344,925.607,27497.1,27496.6,27497.1,0.386424,0.386331
411|6,1.66666666666667,12240,1.66666666666667,7,6,60744.9,910.018,0.183344,889.093,9085.1,9085.13,9085.1,1.74409,1.74411
411|6,5,3840,5,8,6,60744.9,910.018,0.183344,845.733,2616.75,2616.82,2616.75,2.30668,2.30687
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,60744.9,910.018,0.183344,47289.6,54661.3,54661,54661.3,-0.445278,-0.445296
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,60744.9,910.018,0.183344,5001.91,51186.4,51185.9,51186.4,-0.503585,-0.503633
411|8,0.411522633744856,29492,0.411522633744856,3,8,60744.9,910.018,0.183344,970.616,33947.9,33947.3,33947.9,-0.662647,-0.662726
411|8,1.23456790123457,12168,1.23456790123457,4,8,60744.9,910.018,0.183344,909.739,12959.8,12959.7,12959.8,-0.307496,-0.307516
411|8,3.7037037037037,3114,3.7037037037037,5,8,60744.9,910.018,0.183344,908.752,3805.21,3805.29,3805.21,-0.903407,-0.903317
411|8,11.1111111111111,1024,11.1111111111111,6,8,60744.9,910.018,0.183344,903.686,1507.89,1507.93,1507.89,-1.55566,-1.55557
411|8,33.3333333333333,882,33.3333333333333,7,8,60744.9,910.018,0.183344,888.099,1008.82,1008.83,1008.82,-0.597063,-0.597012
411|8,100,778,100,8,8,60744.9,910.018,0.183344,845.045,868.245,868.248,868.245,-0.488805,-0.48879
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,60744.9,910.018,0.183344,47327.9,54705.5,54705.3,54705.5,-0.301314,-0.301331
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,60744.9,910.018,0.183344,5005.76,51225.8,51225.3,51225.8,-0.368508,-0.368558
411|7,0.411522633744856,28239,0.411522633744856,3,7,60744.9,910.018,0.183344,971.35,33973.6,33973,33973.6,-0.852184,-0.85226
411|7,1.23456790123457,11458,1.23456790123457,4,7,60744.9,910.018,0.183344,910.424,12969.5,12969.5,12969.5,-0.586592,-0.586611
411|7,3.7037037037037,2676,3.7037037037037,5,7,60744.9,910.018,0.183344,909.435,3808.07,3808.16,3808.07,-1.47845,-1.47837
411|7,11.1111111111111,1026,11.1111111111111,6,7,60744.9,910.018,0.183344,904.37,1509.04,1509.08,1509.04,-1.55177,-1.55168
411|7,33.3333333333333,928,33.3333333333333,7,7,60744.9,910.018,0.183344,888.782,1009.59,1009.6,1009.59,-0.383888,-0.383835
411|7,100,848,100,8,7,60744.9,910.018,0.183344,845.728,868.948,868.951,868.948,-0.113388,-0.113372
411|9,0.002286236854138,52761,0.002286236854138,1,9,60744.9,910.018,0.183344,56266.9,56244.2,56244.2,56244.2,-0.312926,-0.312928
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,60744.9,910.018,0.183344,59133,59022.1,59022.1,59022.1,-0.0369103,-0.0369124
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,60744.9,910.018,0.183344,59639.8,59586.6,59586.6,59586.6,-0.513799,-0.513805
411|9,0.0617283950617284,55935,0.0617283950617284,4,9,60744.9,910.018,0.183344,37711.5,57665.7,57665.5,57665.7,-0.151636,-0.15166
411|9,0.1851851851851852,49128,0.1851851851851852,5,9,60744.9,910.018,0.183344,2304.42,48624.6,48624,48624.6,0.0523673,0.0522992
411|9,0.5555555555555556,28450,0.5555555555555556,6,9,60744.9,910.018,0.183344,922.748,27412.2,27411.7,27412.2,0.19116,0.19107
411|9,1.66666666666667,10662,1.66666666666667,7,9,60744.9,910.018,0.183344,886.299,9056.55,9056.58,9056.55,0.890294,0.890312
411|9,5,3030,5,8,9,60744.9,910.018,0.183344,842.94,2608.11,2608.18,2608.11,0.798045,0.798194
411|10,0.002286236854138,53166,0.002286236854138,1,10,60744.9,910.018,0.183344,55878,55855.4,55855.4,55855.4,-0.243293,-0.243294
411|10,0.0068587105624142,61628,0.0068587105624142,2,10,60744.9,910.018,0.183344,58744.1,58634,58634,58634,0.258032,0.25803
411|10,0.0205761316872428,54148,0.0205761316872428,3,10,60744.9,910.018,0.183344,59254.4,59201.5,59201.5,59201.5,-0.431345,-0.431352
411|10,0.0617283950617284,54949,0.0617283950617284,4,10,60744.9,910.018,0.183344,37469.1,57295.1,57294.9,57295.1,-0.206889,-0.206913
411|10,0.1851851851851852,46394,0.1851851851851852,5,10,60744.9,910.018,0.183344,2289.61,48312.1,48311.5,48312.1,-0.200512,-0.200577
411|10,0.5555555555555556,30684,0.5555555555555556,6,10,60744.9,910.018,0.183344,916.784,27235,27234.5,27235,0.639196,0.639098
411|10,1.66666666666667,13846,1.66666666666667,7,10,60744.9,910.018,0.183344,880.47,8996.99,8997.02,8996.99,2.7067,2.70672
411|10,5,3124,5,8,10,60744.9,910.018,0.183344,837.113,2590.08,2590.15,2590.08,1.01685,1.017
411|12,0.0457247370827617,47309,0.0457247370827617,1,12,60744.9,910.018,0.183344,43542,50329.4,50329.2,50329.4,-0.303183,-0.303202
411|12,0.1371742112482853,39899,0.1371742112482853,2,12,60744.9,910.018,0.183344,4624.73,47326.6,47326.1,47326.6,-0.792807,-0.792853
411|12,0.411522633744856,26409,0.411522633744856,3,12,60744.9,910.018,0.183344,898.687,31432.2,31431.6,31432.2,-0.806688,-0.806765
411|12,1.23456790123457,9114,1.23456790123457,4,12,60744.9,910.018,0.183344,842.697,12004.7,12004.7,12004.7,-1.21151,-1.21153
411|12,3.7037037037037,2878,3.7037037037037,5,12,60744.9,910.018,0.183344,841.782,3524.79,3524.87,3524.79,-0.911369,-0.91128
411|12,11.1111111111111,968,11.1111111111111,6,12,60744.9,910.018,0.183344,836.718,1396.15,1396.19,1396.15,-1.48167,-1.48158
411|12,33.3333333333333,796,33.3333333333333,7,12,60744.9,910.018,0.183344,821.131,932.744,932.756,932.744,-0.692847,-0.692798
411|12,100,796,100,8,12,60744.9,910.018,0.183344,778.076,799.438,799.441,799.438,-0.020119,-0.0201036
411|11,0.0457247370827617,54260,0.0457247370827617,1,11,60744.9,910.018,0.183344,45957.2,53121.2,53121,53121.2,0.108338,0.108319
