id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,50154.2,54545.1,54545.1,54545.1,-0.102548,-0.102548
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,38890.2,51951.4,51951.4,51951.4,-0.685107,-0.685107
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,18753.1,35184.2,35184.2,35184.2,0.12246,0.12246
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,6267.46,13264.5,13264.5,13264.5,0.896188,0.896188
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,2227.22,3734.89,3734.89,3734.89,0.77904,0.77904
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1207.69,1457.9,1457.9,1457.9,-0.675356,-0.675356
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,954.72,989.265,989.265,989.265,-0.199256,-0.199256
411|4,100,850,8,4,60744.9,910.018,0.183344,856.557,857.356,857.356,857.356,-0.0404,-0.0404
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,49799.2,54140.3,54140.3,54140.3,0.388493,0.388493
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,38628.7,51585.9,51585.9,51585.9,-1.08406,-1.08406
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,18629.2,34941.3,34941.3,34941.3,-1.39384,-1.39384
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,6226.28,13173.4,13173.4,13173.4,-2.08354,-2.08354
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,2212.58,3709.26,3709.26,3709.26,-2.14807,-2.14807
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1199.71,1447.84,1447.84,1447.84,-1.57041,-1.57041
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,948.299,982.305,982.305,982.305,-0.108395,-0.108395
411|3,100,882,8,3,60744.9,910.018,0.183344,850.495,850.993,850.993,850.993,0.17144,0.17144
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56190.4,56097.9,56097.9,56097.9,-0.0871281,-0.0871281
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58695.3,59094.9,59094.9,59094.9,-0.276565,-0.276565
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57928.7,59827.4,59827.4,59827.4,-0.434723,-0.434723
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,51442.3,58270.7,58270.7,58270.7,-0.797988,-0.797988
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,34188,49955.8,49955.8,49955.8,-0.499964,-0.499964
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,14196.9,28588.5,28588.5,28588.5,0.361485,0.361485
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,4505.66,9199.29,9199.29,9199.29,2.19015,2.19015
411|5,5,2918,8,5,60744.9,910.018,0.183344,1671.57,2537.65,2537.65,2537.65,0.759432,0.759433
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56236.9,56146.6,56146.6,56146.6,0.549947,0.549947
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58741.5,59143.5,59143.5,59143.5,0.212156,0.212156
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,57973.5,59875.7,59875.7,59875.7,0.173073,0.173073
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,51481.8,58317.5,58317.5,58317.5,-0.360882,-0.360882
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,34214.3,49996,49996,49996,-0.12868,-0.12868
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,14207.9,28611.6,28611.6,28611.6,0.181818,0.181818
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,4509.21,9206.87,9206.87,9206.87,1.71749,1.71749
411|6,5,3840,8,6,60744.9,910.018,0.183344,1672.95,2539.86,2539.86,2539.86,2.59381,2.59381
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,50282.7,54691.7,54691.7,54691.7,-0.466356,-0.466356
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,38984.9,52083.7,52083.7,52083.7,-0.60603,-0.60603
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,18798,35272.2,35272.2,35272.2,-0.86133,-0.86133
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,6282.36,13297.4,13297.4,13297.4,-0.444302,-0.444302
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,2232.51,3744.17,3744.17,3744.17,-0.863588,-0.863588
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1210.58,1461.55,1461.55,1461.55,-1.47477,-1.47477
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,957.045,991.784,991.784,991.784,-0.5289,-0.5289
411|8,100,778,8,8,60744.9,910.018,0.183344,858.752,859.659,859.659,859.659,-0.447433,-0.447433
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,50324.3,54739.2,54739.2,54739.2,-0.316822,-0.316822
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,39015.6,52126.6,52126.6,52126.6,-0.468058,-0.468058
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,18812.5,35300.7,35300.7,35300.7,-1.05144,-1.05144
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,6287.19,13308.1,13308.1,13308.1,-0.727228,-0.727228
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,2234.23,3747.18,3747.18,3747.18,-1.4668,-1.4668
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,1211.52,1462.73,1462.73,1462.73,-1.4709,-1.4709
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,957.798,992.601,992.601,992.601,-0.31099,-0.31099
411|7,100,848,8,7,60744.9,910.018,0.183344,859.463,860.405,860.405,860.405,-0.0679204,-0.0679204
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56046.8,55947.6,55947.6,55947.6,-0.299689,-0.299689
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58552.7,58944.7,58944.7,58944.7,-0.0315775,-0.0315775
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,57790.4,59678.2,59678.2,59678.2,-0.542309,-0.542309
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,51320.2,58126.3,58126.3,58126.3,-0.19837,-0.19837
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,34106.9,49832,49832,49832,-0.0743177,-0.0743177
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,14163.1,28517.2,28517.2,28517.2,-0.012377,-0.012377
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,4494.72,9175.92,9175.92,9175.92,0.844288,0.844288
411|9,5,3030,8,9,60744.9,910.018,0.183344,1667.3,2530.85,2530.85,2530.85,0.999211,0.999211
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55650.1,55532.4,55532.4,55532.4,-0.224213,-0.224213
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58158.9,58530,58530,58530,0.278522,0.278522
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,57408.6,59266.1,59266.1,59266.1,-0.454433,-0.454433
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,50983.1,57727.3,57727.3,57727.3,-0.253245,-0.253245
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,33882.8,49489.9,49489.9,49489.9,-0.329076,-0.329076
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,14069.5,28320.3,28320.3,28320.3,0.438379,0.438379
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,4464.49,9111.37,9111.37,9111.37,2.70874,2.70874
411|10,5,3124,8,10,60744.9,910.018,0.183344,1655.5,2512.07,2512.07,2512.07,1.23378,1.23378
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,46202.9,50039.3,50039.3,50039.3,-0.287033,-0.287033
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,35978.6,47883,47883,47883,-0.877056,-0.877056
