id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54687.6,54416.7,54416.7,54416.7,1.43339,1.43339
411|2,2,57026,2,2,60744.9,910.018,0.183344,57625,57485.5,57485.5,57485.5,-0.179622,-0.179622
411|2,3,62361,3,2,60744.9,910.018,0.183344,58688.5,58596.5,58596.5,58596.5,1.44358,1.44358
411|2,4,58423,4,2,60744.9,910.018,0.183344,59033.1,58956.5,58956.5,58956.5,-0.203352,-0.203352
411|2,5,61789,5,2,60744.9,910.018,0.183344,59033.1,58956.5,58956.5,58956.5,1.07955,1.07955
411|2,6,57424,6,2,60744.9,910.018,0.183344,58688.5,58596.5,58596.5,58596.5,-0.449642,-0.449642
411|2,7,54022,7,2,60744.9,910.018,0.183344,57625,57485.5,57485.5,57485.5,-1.35385,-1.35385
411|2,8,54322,8,2,60744.9,910.018,0.183344,54687.6,54416.7,54416.7,54416.7,-0.039119,-0.039119
152|2,1,94260,1,2,96485.2,695.259,0.10151,90640.9,89352,89352,89352,1.23428,1.23428
152|2,2,95803,2,2,96485.2,695.259,0.10151,93475,92811.2,92811.2,92811.2,0.724348,0.724348
152|2,3,99229,3,2,96485.2,695.259,0.10151,94501.1,94063.5,94063.5,94063.5,1.23395,1.23395
152|2,4,96260,4,2,96485.2,695.259,0.10151,94833.6,94469.3,94469.3,94469.3,0.425927,0.425927
152|2,5,93357,5,2,96485.2,695.259,0.10151,94833.6,94469.3,94469.3,94469.3,-0.264578,-0.264578
152|2,6,92328,6,2,96485.2,695.259,0.10151,94501.1,94063.5,94063.5,94063.5,-0.414592,-0.414592
152|2,7,91784,7,2,96485.2,695.259,0.10151,93475,92811.2,92811.2,92811.2,-0.248686,-0.248686
152|2,8,89680,8,2,96485.2,695.259,0.10151,90640.9,89352,89352,89352,0.0824937,0.0824937
1056|2,1,125929,1,2,122610,713.746,0.0353313,119065,119065,119065,119065,1.29548,1.29548
1056|2,2,128067,2,2,122610,713.746,0.0353313,120784,120784,120784,120784,1.35493,1.35493
1056|2,3,126059,3,2,122610,713.746,0.0353313,121406,121406,121406,121406,0.861129,0.861129
1056|2,4,129668,4,2,122610,713.746,0.0353313,121608,121608,121608,121608,1.48929,1.48929
1056|2,5,124889,5,2,122610,713.746,0.0353313,121608,121608,121608,121608,0.606243,0.606243
1056|2,6,120436,6,2,122610,713.746,0.0353313,121406,121406,121406,121406,-0.179598,-0.179598
1056|2,7,119889,7,2,122610,713.746,0.0353313,120784,120784,120784,120784,-0.166485,-0.166485
1056|2,8,107836,8,2,122610,713.746,0.0353313,119065,119065,119065,119065,-2.1191,-2.1191
462|2,1,109457,1,2,159668,643.492,0.736861,101471,106491,106491,106491,0.625956,0.625956
462|2,2,135900,2,2,159668,643.492,0.736861,129693,132278,132278,132278,0.615197,0.615197
462|2,3,145948,3,2,159668,643.492,0.736861,139911,141615,141615,141615,0.687575,0.687575
462|2,4,141437,4,2,159668,643.492,0.736861,143221,144640,144640,144640,-0.497583,-0.497583
462|2,5,134947,5,2,159668,643.492,0.736861,143221,144640,144640,144640,-1.50583,-1.50583
462|2,6,143094,6,2,159668,643.492,0.736861,139911,141615,141615,141615,0.234724,0.234724
462|2,7,130244,7,2,159668,643.492,0.736861,129693,132278,132278,132278,-0.345597,-0.345597
462|2,8,95477,8,2,159668,643.492,0.736861,101471,106491,106491,106491,-2.32394,-2.32394
1159|2,1,114165,1,2,155907,645.636,0.580691,110728,110728,110728,110728,0.69758,0.69758
1159|2,2,136148,2,2,155907,645.636,0.580691,132637,132637,132637,132637,0.594822,0.594822
1159|2,3,149475,3,2,155907,645.636,0.580691,140569,140569,140569,140569,1.42366,1.42366
1159|2,4,146290,4,2,155907,645.636,0.580691,143139,143139,143139,143139,0.494627,0.494627
1159|2,5,136813,5,2,155907,645.636,0.580691,143139,143139,143139,143139,-0.993098,-0.993098
1159|2,6,141806,6,2,155907,645.636,0.580691,140569,140569,140569,140569,0.197744,0.197744
1159|2,7,125865,7,2,155907,645.636,0.580691,132637,132637,132637,132637,-1.14725,-1.14725
1159|2,8,112168,8,2,155907,645.636,0.580691,110728,110728,110728,110728,0.292321,0.292321
1197|2,1,87946,1,2,122610,645.636,0.646954,83193.2,83193.2,83193.2,83193.2,1.28372,1.28372
1197|2,2,107862,2,2,122610,645.636,0.646954,102308,102308,102308,102308,1.21984,1.21984
1197|2,3,103669,3,2,122610,645.636,0.646954,109228,109228,109228,109228,-1.14366,-1.14366
1197|2,4,103811,4,2,122610,645.636,0.646954,111471,111471,111471,111471,-1.54405,-1.54405
1197|2,5,109061,5,2,122610,645.636,0.646954,111471,111471,111471,111471,-0.485752,-0.485752
1197|2,6,103883,6,2,122610,645.636,0.646954,109228,109228,109228,109228,-1.09964,-1.09964
1197|2,7,108538,7,2,122610,645.636,0.646954,102308,102308,102308,102308,1.36832,1.36832
1197|2,8,81945,8,2,122610,645.636,0.646954,83193.2,83193.2,83193.2,83193.2,-0.337138,-0.337138
