id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02634,1.02634
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00451,1.00451
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.02946,1.02946
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.06066,1.06066
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.08874,1.08874
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.0825,1.0825
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.0825,1.0825
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.992029,0.992029
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,41973.9,36258.2,36258.2,36258.2,0.955084,0.955084
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,48281.4,48281.1,48281.1,48281.1,0.646678,0.646678
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,48281.6,48281.6,48281.6,48281.6,0.660957,0.660957
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,48281.6,48281.6,48281.6,48281.6,0.393177,0.393177
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,48281.6,48281.6,48281.6,48281.6,-0.0101056,-0.0101056
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,48281.6,48281.6,48281.6,48281.6,-0.769295,-0.769295
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,48281.4,48281.1,48281.1,48281.1,-1.03341,-1.03341
8|84|sample|10|162,28.5,586,8,10,1,78856.625,41973.9,36258.2,36258.2,36258.2,-1.05106,-1.05106
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,41973.9,36258.2,36258.2,36258.2,0.969168,0.969168
