id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.502282,0.502282
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.427474,0.427474
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.512969,0.512969
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.619838,0.619838
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.71602,0.71602
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.694646,0.694646
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.694646,0.694646
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.384727,0.384727
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.793397,0.794218,0.794222,0.794218,-0.0725666,-0.0725378
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.841605,0.848772,0.848774,0.848772,0.190534,0.190544
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.827778,0.88542,0.88542,0.88542,0.0227107,0.022711
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.549453,0.849437,0.849437,0.849437,-0.559616,-0.559616
8|84|sample|10|162,0.228,0.542866,5,10,1,0.145406,0.595062,0.595062,0.595062,-0.422338,-0.422339
8|84|sample|10|162,1.14,0.150628,6,10,1,0.0213944,0.144059,0.144059,0.144059,0.20822,0.208229
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.00348314,0.0162848,0.0162849,0.0162848,-0.385738,-0.38572
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.00130936,0.00241274,0.00241277,0.00241274,-0.817601,-0.817594
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.793378,0.794199,0.794204,0.794199,-0.0390245,-0.0389956
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.841433,0.848635,0.848637,0.848635,0.291181,0.291192
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.789056,0.844572,0.844574,0.844572,0.5655,0.565512
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.519992,0.808906,0.808908,0.808906,-0.227421,-0.227411
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.136206,0.582487,0.582488,0.582487,0.0759633,0.0759733
8|84|sample|11|162,1.16,0.238543,6,11,1,0.019999,0.16344,0.163441,0.16344,2.1153,2.11531
