id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.458746,0.458746
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.390422,0.390422
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.468507,0.468507
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.566112,0.566112
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.653957,0.653957
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.634436,0.634436
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.634436,0.634436
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.35138,0.35138
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.832356,0.786941,0.786875,0.786941,-0.0279758,-0.0283719
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.857454,0.825418,0.825381,0.825418,0.331681,0.331449
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.833517,0.852869,0.852854,0.852869,0.207577,0.207493
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.55024,0.814344,0.814345,0.814344,-0.373481,-0.373476
8|84|sample|10|162,0.228,0.542866,5,10,1,0.132692,0.57297,0.572983,0.57297,-0.25178,-0.251681
8|84|sample|10|162,1.14,0.150628,6,10,1,0.0174759,0.152851,0.152834,0.152851,-0.0655974,-0.0660967
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.0029274,0.0197409,0.0197459,0.0197409,-0.871374,-0.87073
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.0013441,0.0030382,0.0030516,0.0030382,-0.939834,-0.936199
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.832341,0.786947,0.786882,0.786947,0.00558599,0.00518713
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.857308,0.825484,0.825447,0.825484,0.433469,0.433232
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.808892,0.821843,0.821808,0.821843,0.712165,0.711934
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.529868,0.789348,0.789328,0.789348,-0.11259,-0.112709
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.126362,0.576682,0.576682,0.576682,0.124615,0.12461
8|84|sample|11|162,1.16,0.238543,6,11,1,0.0166157,0.164747,0.164726,0.164747,2.04677,2.04595
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.00288649,0.0224575,0.0224613,0.0224575,-1.07011,-1.06967
8|84|sample|11|162,29.0,0.0,8,11,1,0.00133985,0.00332795,0.00334111,0.00332795,-1.10002,-1.09666
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.832341,0.786947,0.786882,0.786947,-0.367067,-0.367435
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.827002,0.786574,0.786509,0.786574,-0.371705,-0.372071
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.780298,0.783104,0.783042,0.783104,-0.51179,-0.51213
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.511137,0.752141,0.752094,0.752141,-0.789833,-0.790085
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.121895,0.5495,0.549479,0.5495,-0.723823,-0.723978
8|84|sample|12|162,1.16,0.173084,6,12,1,0.0160283,0.156981,0.156956,0.156981,0.467819,0.467
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.00278446,0.0213989,0.0214018,0.0213989,-1.68071,-1.68043
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.00133985,0.00332795,0.00334111,0.00332795,-0.706726,-0.703016
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.83293,0.786992,0.786927,0.786992,0.486339,0.485901
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.862966,0.825921,0.825883,0.825921,0.691086,0.690834
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.883255,0.857718,0.8577,0.857718,0.581005,0.580891
8|84|sample|3|162,0.008,0.986159,4,3,1,0.842175,0.857547,0.857529,0.857547,0.723263,0.723147
8|84|sample|3|162,0.04,0.882578,5,3,1,0.587391,0.855949,0.855932,0.855949,0.150099,0.150003
8|84|sample|3|162,0.2,0.77709,6,3,1,0.154381,0.841319,0.84131,0.841319,-0.367965,-0.36801
8|84|sample|3|162,1.0,0.473111,7,3,1,0.0200625,0.698689,0.698686,0.698689,-1.55205,-1.55206
8|84|sample|3|162,5.0,0.151731,8,3,1,0.00315371,0.291921,0.291893,0.291921,-2.25741,-2.25766
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.83293,0.786992,0.786927,0.786992,0.354115,0.353687
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.862966,0.825921,0.825883,0.825921,0.807641,0.807385
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.883255,0.857718,0.8577,0.857718,0.475948,0.475836
8|84|sample|4|162,0.008,0.926512,4,4,1,0.861499,0.883542,0.883537,0.883542,0.234617,0.234592
8|84|sample|4|162,0.04,0.878374,5,4,1,0.600869,0.881895,0.881892,0.881895,-0.0192439,-0.0192591
8|84|sample|4|162,0.2,0.73798,6,4,1,0.154381,0.841319,0.84131,0.841319,-0.592055,-0.592098
8|84|sample|4|162,1.0,0.443512,7,4,1,0.0200625,0.698689,0.698686,0.698689,-1.7557,-1.75572
8|84|sample|4|162,5.0,0.140934,8,4,1,0.00315371,0.291921,0.291893,0.291921,-2.4313,-2.43153
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.831688,0.786987,0.786922,0.786987,0.263536,0.263116
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.851118,0.825874,0.825836,0.825874,0.395267,0.39503
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.782184,0.857264,0.857246,0.857264,0.349927,0.349821
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.40108,0.879193,0.879192,0.879193,-0.190251,-0.190256
8|84|sample|5|162,0.384,0.634686,5,5,1,0.071886,0.843057,0.84307,0.843057,-1.19153,-1.19147
8|84|sample|5|162,1.92,0.273162,6,5,1,0.00919257,0.591502,0.591516,0.591502,-2.57969,-2.57964
8|84|sample|5|162,9.6,0.101927,7,5,1,0.00204336,0.159485,0.159465,0.159485,-1.64448,-1.64487
8|84|sample|5|162,48.0,0.049482,8,5,1,0.00125248,0.0206111,0.0206143,0.0206111,4.39233,4.39326
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.831688,0.786987,0.786922,0.786987,0.123719,0.12331
