id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,51832.9,54462,52088.2,52120.5,0.351628,0.343269
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,49457.4,52972.9,46807.5,46890.3,-0.454092,-0.476473
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,42433.1,44829.7,32464.7,32623.9,1.41402,1.34406
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,32182.9,30540.3,14625.9,14804.9,0.775386,0.616065
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,21346.3,16112,4272.97,4369.64,0.0718157,-0.164405
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,12639,7192.39,1428.99,1456.34,-0.888347,-1.01963
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,6987.69,3193.65,952.959,958.122,-0.0315781,-0.0642976
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,3768.71,1633.9,856.746,857.518,-0.0450076,-0.0501419
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,51513.3,54126.3,50091.7,50030.1,2.10893,2.12764
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,49165.8,52660.6,42475.7,42334,-0.467847,-0.425606
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,42186.8,44569.5,25481.4,25272.8,0.0976054,0.204428
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,31997,30363.9,8630.25,8491.81,-0.966582,-0.787712
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,21223,16019,2003.29,1969.46,0.649198,0.801549
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,12565.6,7150.64,981.523,977.777,0.0281286,0.0517542
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,6946.49,3174.82,887.861,887.593,0.473991,0.475811
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,3745.48,1623.82,844.76,844.745,0.249954,0.250059
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56158.5,56715.5,56596.8,56590.6,-0.332076,-0.330668
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57929.8,59037,58682,58663.5,-0.604507,-0.600535
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57232.5,59228.3,58212.7,58160.1,-0.752891,-0.741651
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,54379.3,57485.6,54736.4,54597.1,-1.27427,-1.24389
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,48764.4,52321.2,45738.3,45423.4,-0.151906,-0.0621282
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,39867.7,41393,29424.5,28927.6,0.497006,0.727083
