id,time,ysample,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813277260632,60814.5933828144,910,43096.9,46959.7,46959.7,46959.7,0.33503,0.335027
411|4,0.1371742112482853,45186,2,4,0.1870813277260632,60814.5933828144,910,32009.1,38074.4,38074.3,38074.4,0.432173,0.432166
411|4,0.411522633744856,36004,3,4,0.1870813277260632,60814.5933828144,910,18327.6,23945,23944.9,23945,1.03372,1.03371
411|4,1.23456790123457,15537,4,4,0.1870813277260632,60814.5933828144,910,8979.36,12239.5,12239.5,12239.5,0.428391,0.428382
411|4,3.7037037037037,4302,5,4,0.1870813277260632,60814.5933828144,910,4506.8,5932.71,5932.68,5932.71,-0.293321,-0.293326
411|4,11.1111111111111,1258,6,4,0.1870813277260632,60814.5933828144,910,2715.3,3261.51,3261.5,3261.51,-0.430507,-0.430509
411|4,33.3333333333333,948,7,4,0.1870813277260632,60814.5933828144,910,2048.99,2245.6,2245.6,2245.6,-0.301107,-0.301108
411|4,100,850,8,4,0.1870813277260632,60814.5933828144,910,1808.16,1875.35,1875.35,1875.35,-0.245069,-0.245069
411|3,0.0457247370827617,58138,1,3,0.1870813277260632,60814.5933828144,910,42801,46636.2,46636.2,46636.2,0.594158,0.594154
411|3,0.1371742112482853,40956,2,3,0.1870813277260632,60814.5933828144,910,31803.3,37827.4,37827.3,37827.4,0.1911,0.191094
411|3,0.411522633744856,25675,3,3,0.1870813277260632,60814.5933828144,910,18216.7,23796.6,23796.5,23796.6,0.161724,0.161715
411|3,1.23456790123457,7926,4,3,0.1870813277260632,60814.5933828144,910,8931.01,12169.6,12169.5,12169.6,-0.552995,-0.553001
411|3,3.7037037037037,2156,5,3,0.1870813277260632,60814.5933828144,910,4488.09,5904.56,5904.53,5904.56,-0.675431,-0.675435
411|3,11.1111111111111,986,6,3,0.1870813277260632,60814.5933828144,910,2708.43,3251,3250.99,3251,-0.487067,-0.487069
411|3,33.3333333333333,960,7,3,0.1870813277260632,60814.5933828144,910,2046.52,2241.79,2241.79,2241.79,-0.297527,-0.297528
411|3,100,882,8,3,0.1870813277260632,60814.5933828144,910,1807.28,1873.98,1873.98,1873.98,-0.237121,-0.237121
411|5,0.002286236854138,55169,1,5,0.1870813277260632,60814.5933828144,910,55434.5,55791.9,55791.9,55791.9,-0.0277325,-0.0277327
411|5,0.0068587105624142,55989,2,5,0.1870813277260632,60814.5933828144,910,56409,57409.6,57409.6,57409.6,-0.0617349,-0.0617355
411|5,0.0205761316872428,54885,3,5,0.1870813277260632,60814.5933828144,910,52700.2,55170.2,55170.1,55170.2,-0.012814,-0.0128156
411|5,0.0617283950617284,49434,4,5,0.1870813277260632,60814.5933828144,910,43166.4,48025.6,48025.6,48025.6,0.0710282,0.0710245
411|5,0.1851851851851852,45208,5,5,0.1870813277260632,60814.5933828144,910,28656.4,35044.6,35044.5,35044.6,0.658748,0.658739
411|5,0.5555555555555556,30556,6,5,0.1870813277260632,60814.5933828144,910,15211.9,20248.3,20248.2,20248.3,0.989951,0.989939
411|5,1.66666666666667,13064,7,5,0.1870813277260632,60814.5933828144,910,7239.4,9836.36,9836.31,9836.36,0.468954,0.468945
411|5,5,2918,8,5,0.1870813277260632,60814.5933828144,910,3687.52,4717.79,4717.77,4717.79,-0.34964,-0.349643
411|6,0.002286236854138,62015,1,6,0.1870813277260632,60814.5933828144,910,55479.4,55837.2,55837.2,55837.2,0.274846,0.274845
411|6,0.0068587105624142,61528,2,6,0.1870813277260632,60814.5933828144,910,56452.5,57453.8,57453.8,57453.8,0.176942,0.176942
411|6,0.0205761316872428,61845,3,6,0.1870813277260632,60814.5933828144,910,52740,55211.9,55211.9,55211.9,0.297912,0.29791
411|6,0.0617283950617284,54318,4,6,0.1870813277260632,60814.5933828144,910,43198.5,48061.6,48061.5,48061.6,0.315325,0.31532
411|6,0.1851851851851852,48773,5,6,0.1870813277260632,60814.5933828144,910,28677.3,35070.5,35070.4,35070.5,0.887631,0.887622
411|6,0.5555555555555556,29602,6,6,0.1870813277260632,60814.5933828144,910,15222.5,20262.7,20262.7,20262.7,0.896517,0.896505
411|6,1.66666666666667,12240,7,6,0.1870813277260632,60814.5933828144,910,7243.81,9842.84,9842.79,9842.84,0.348182,0.348174
411|6,5,3840,8,6,0.1870813277260632,60814.5933828144,910,3689.2,4720.33,4720.31,4720.33,-0.170988,-0.170992
411|8,0.0457247370827617,49844,1,8,0.1870813277260632,60814.5933828144,910,43204,47076.8,47076.8,47076.8,0.141853,0.14185
411|8,0.1371742112482853,46084,2,8,0.1870813277260632,60814.5933828144,910,32083.6,38163.8,38163.7,38163.8,0.480425,0.480418
411|8,0.411522633744856,29492,3,8,0.1870813277260632,60814.5933828144,910,18367.8,23998.7,23998.6,23998.7,0.470166,0.470156
411|8,1.23456790123457,12168,4,8,0.1870813277260632,60814.5933828144,910,8996.86,12264.9,12264.8,12264.9,-0.0125631,-0.0125713
411|8,3.7037037037037,3114,5,8,0.1870813277260632,60814.5933828144,910,4513.57,5942.91,5942.88,5942.91,-0.508532,-0.508536
411|8,11.1111111111111,1024,6,8,0.1870813277260632,60814.5933828144,910,2717.79,3265.32,3265.31,3265.32,-0.481472,-0.481474
411|8,33.3333333333333,882,7,8,0.1870813277260632,60814.5933828144,910,2049.89,2246.98,2246.97,2246.98,-0.316708,-0.316709
411|8,100,778,8,8,0.1870813277260632,60814.5933828144,910,1808.48,1875.84,1875.84,1875.84,-0.262386,-0.262386
411|7,0.0457247370827617,51443,1,7,0.1870813277260632,60814.5933828144,910,43238.8,47114.8,47114.7,47114.8,0.221729,0.221726
411|7,0.1371742112482853,47489,2,7,0.1870813277260632,60814.5933828144,910,32107.7,38192.8,38192.7,38192.8,0.563556,0.563549
411|7,0.411522633744856,28239,3,7,0.1870813277260632,60814.5933828144,910,18380.8,24016.1,24016,24016.1,0.361252,0.361242
411|7,1.23456790123457,11458,4,7,0.1870813277260632,60814.5933828144,910,9002.53,12273.1,12273,12273.1,-0.105726,-0.105734
411|7,3.7037037037037,2676,5,7,0.1870813277260632,60814.5933828144,910,4515.76,5946.21,5946.18,5946.21,-0.587744,-0.587748
411|7,11.1111111111111,1026,6,7,0.1870813277260632,60814.5933828144,910,2718.59,3266.55,3266.54,3266.55,-0.481264,-0.481267
411|7,33.3333333333333,928,7,7,0.1870813277260632,60814.5933828144,910,2050.18,2247.43,2247.42,2247.43,-0.306128,-0.306128
411|7,100,848,8,7,0.1870813277260632,60814.5933828144,910,1808.59,1876,1876,1876,-0.245691,-0.245691
411|9,0.002286236854138,52761,1,9,0.1870813277260632,60814.5933828144,910,55295.8,55652.3,55652.3,55652.3,-0.128992,-0.128992
411|9,0.0068587105624142,58591,2,9,0.1870813277260632,60814.5933828144,910,56274.9,57273,57273,57273,0.0573953,0.0573947
411|9,0.0205761316872428,53528,3,9,0.1870813277260632,60814.5933828144,910,52577.4,55041.4,55041.4,55041.4,-0.0681458,-0.0681473
411|9,0.0617283950617284,55935,4,9,0.1870813277260632,60814.5933828144,910,43067.1,47914.7,47914.6,47914.7,0.40524,0.405236
411|9,0.1851851851851852,49128,5,9,0.1870813277260632,60814.5933828144,910,28591.8,34964.7,34964.6,34964.7,0.919612,0.919603
