id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56590.9,43377.7,43377.7,43377.7,0.760032,0.760032
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,42401.8,32604.1,32604.1,32604.1,1.2591,1.2591
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,1717.67,19261.8,19261.8,19261.8,2.83598,2.83598
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,911.681,9542.37,9542.37,9542.37,2.04973,2.04973
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,906.997,4495.21,4495.21,4495.21,-0.140242,-0.140242
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,902.43,2305.63,2305.63,2305.63,-1.48254,-1.48254
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,888.418,1420.12,1420.12,1420.12,-1.08472,-1.08472
411|4,100,850,8,4,60744.9,910.018,0.183344,849.715,1046.7,1046.7,1046.7,-0.613168,-0.613168
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,56242,43127,43127,43127,1.13566,1.13566
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,42151.8,32423.5,32423.5,32423.5,0.85863,0.85863
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,1707.7,19156.7,19156.7,19156.7,1.11021,1.11021
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,906.416,9490.51,9490.51,9490.51,-0.537872,-0.537872
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,901.759,4470.79,4470.79,4470.79,-1.68934,-1.68934
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,897.192,2293.04,2293.04,2293.04,-1.8598,-1.8598
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,883.18,1412.26,1412.26,1412.26,-1.04486,-1.04486
411|3,100,882,8,3,60744.9,910.018,0.183344,844.477,1040.66,1040.66,1040.66,-0.497442,-0.497442
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56846.2,55837.8,55837.8,55837.8,-0.0390821,-0.0390821
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59429.6,56213,56213,56213,-0.0130042,-0.0130042
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60361.8,52294.5,52294.5,52294.5,0.161626,0.161626
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60106.5,43100.1,43100.1,43100.1,0.479489,0.479489
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,23270.3,29347,29347,29347,1.76341,1.76341
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,1105.29,16104.8,16104.8,16104.8,2.92778,2.92778
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,891.44,7625.02,7625.02,7625.02,2.32737,2.32737
411|5,5,2918,8,5,60744.9,910.018,0.183344,851.617,3484.89,3484.89,3484.89,-0.530759,-0.530759
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56887.2,55875.6,55875.6,55875.6,0.358504,0.358504
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59470.6,56249.5,56249.5,56249.5,0.306183,0.306183
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60402.8,52328,52328,52328,0.593414,0.593414
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60147.2,43127.6,43127.6,43127.6,0.846606,0.846606
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,23286,29365.7,29365.7,29365.7,2.15632,2.15632
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,1106.04,16115.1,16115.1,16115.1,2.73067,2.73067
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,892.055,7629.96,7629.96,7629.96,1.97138,1.97138
411|6,5,3840,8,6,60744.9,910.018,0.183344,852.232,3487.24,3487.24,3487.24,0.330052,0.330052
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,56717.2,43468.4,43468.4,43468.4,0.478562,0.478562
