id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55731.1,55731.1,55731.1,0.897966,0.897966
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58162.5,58162.5,58162.5,-0.453385,-0.453385
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,59042.8,59042.8,59042.8,1.30399,1.30399
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59328,59328,59328,-0.353934,-0.353934
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59328,59328,59328,0.96247,0.96247
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,59042.8,59042.8,59042.8,-0.636141,-0.636141
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58162.5,58162.5,58162.5,-1.65176,-1.65176
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55731.1,55731.1,55731.1,-0.586664,-0.586664
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,89834.7,89834.7,89834.7,1.14297,1.14297
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,93059.8,93059.8,93059.8,0.683963,0.683963
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94227.4,94227.4,94227.4,1.23159,1.23159
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94605.7,94605.7,94605.7,0.405714,0.405714
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94605.7,94605.7,94605.7,-0.30626,-0.30626
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94227.4,94227.4,94227.4,-0.467708,-0.467708
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,93059.8,93059.8,93059.8,-0.31809,-0.31809
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,89834.7,89834.7,89834.7,-0.0399482,-0.0399482
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.03775,1.03775
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.24549,1.24549
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.790343,0.790343
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.4534,1.4534
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.544693,0.544693
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.279884,-0.279884
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.315694,-0.315694
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.445,-2.445
462|2,1,109457,1,2,159668,643.492,0.736861,103390,102973,102973,102973,1.46109,1.46109
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130467,130467,130467,0.966293,0.966293
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140420,140420,140420,0.913352,0.913352
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143646,143646,143646,-0.356771,-0.356771
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143646,143646,143646,-1.40507,-1.40507
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140420,140420,140420,0.441769,0.441769
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130467,130467,130467,-0.0395839,-0.0395839
462|2,8,95477,8,2,159668,643.492,0.736861,103390,102973,102973,102973,-1.68898,-1.68898
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,111309,111309,111309,0.595309,0.595309
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,132936,132936,132936,0.560534,0.560534
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,140766,140766,140766,1.43544,1.43544
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143304,143304,143304,0.483545,0.483545
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143304,143304,143304,-1.05089,-1.05089
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,140766,140766,140766,0.171355,0.171355
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,132936,132936,132936,-1.23424,-1.23424
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,111309,111309,111309,0.179032,0.179032
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84661.6,84662,84661.6,0.900015,0.900137
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103064,103065,103064,1.08003,1.08008
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109727,109727,109727,-1.281,-1.28097
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111886,111886,111886,-1.67452,-1.6745
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111886,111886,111886,-0.585797,-0.585772
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109727,109727,109727,-1.23575,-1.23572
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103064,103065,103064,1.23222,1.23227
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84661.6,84662,84661.6,-0.744622,-0.744508
