id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55172.5,54143.2,54149,54143.2,1.54699,1.54959
411|2,2,57026,2,2,60744.9,910.018,0.183344,57874.8,57344.6,57347.6,57344.6,-0.125656,-0.124479
411|2,3,62361,3,2,60744.9,910.018,0.183344,58853.1,58503.7,58505.7,58503.7,1.47636,1.47717
411|2,4,58423,4,2,60744.9,910.018,0.183344,59170.1,58879.2,58880.9,58879.2,-0.174227,-0.173599
411|2,5,61789,5,2,60744.9,910.018,0.183344,59170.1,58879.2,58880.9,58879.2,1.10653,1.10719
411|2,6,57424,6,2,60744.9,910.018,0.183344,58853.1,58503.7,58505.7,58503.7,-0.414209,-0.413459
411|2,7,54022,7,2,60744.9,910.018,0.183344,57874.8,57344.6,57347.6,57344.6,-1.29923,-1.29812
411|2,8,54322,8,2,60744.9,910.018,0.183344,55172.5,54143.2,54149,54143.2,0.0715643,0.0740055
152|2,1,94260,1,2,96485.2,695.259,0.10151,91411,89422.1,89388.2,89422.1,1.22106,1.2121
152|2,2,95803,2,2,96485.2,695.259,0.10151,93871.7,92847.3,92829.8,92847.3,0.717565,0.713211
152|2,3,99229,3,2,96485.2,695.259,0.10151,94762.6,94087.3,94075.8,94087.3,1.22722,1.22433
152|2,4,96260,4,2,96485.2,695.259,0.10151,95051.2,94489.2,94479.6,94489.2,0.422198,0.41988
152|2,5,93357,5,2,96485.2,695.259,0.10151,95051.2,94489.2,94479.6,94489.2,-0.266194,-0.268442
152|2,6,92328,6,2,96485.2,695.259,0.10151,94762.6,94087.3,94075.8,94087.3,-0.416242,-0.418935
152|2,7,91784,7,2,96485.2,695.259,0.10151,93871.7,92847.3,92829.8,92847.3,-0.252402,-0.256574
152|2,8,89680,8,2,96485.2,695.259,0.10151,91411,89422.1,89388.2,89422.1,0.0731434,0.0646106
1056|2,1,125929,1,2,122610,713.746,0.0353313,120043,120043,120065,120043,1.09421,1.09847
1056|2,2,128067,2,2,122610,713.746,0.0353313,121288,121288,121299,121288,1.25002,1.2522
1056|2,3,126059,3,2,122610,713.746,0.0353313,121739,121739,121746,121739,0.793687,0.795097
1056|2,4,129668,4,2,122610,713.746,0.0353313,121885,121885,121891,121885,1.42948,1.43069
1056|2,5,124889,5,2,122610,713.746,0.0353313,121885,121885,121891,121885,0.551083,0.552242
1056|2,6,120436,6,2,122610,713.746,0.0353313,121739,121739,121746,121739,-0.241073,-0.239727
1056|2,7,119889,7,2,122610,713.746,0.0353313,121288,121288,121299,121288,-0.260467,-0.258419
1056|2,8,107836,8,2,122610,713.746,0.0353313,120043,120043,120065,120043,-2.28194,-2.27828
462|2,1,109457,1,2,159668,643.492,0.736861,102746,102746,102774,102746,1.45687,1.46346
462|2,2,135900,2,2,159668,643.492,0.736861,130350,130350,130364,130350,0.951369,0.953987
462|2,3,145948,3,2,159668,643.492,0.736861,140343,140343,140353,140343,0.893118,0.894716
462|2,4,141437,4,2,159668,643.492,0.736861,143582,143582,143590,143582,-0.335864,-0.334632
462|2,5,134947,5,2,159668,643.492,0.736861,143582,143582,143590,143582,-1.34849,-1.34731
462|2,6,143094,6,2,159668,643.492,0.736861,140343,140343,140353,140343,0.437544,0.439111
462|2,7,130244,7,2,159668,643.492,0.736861,130350,130350,130364,130350,-0.0206566,-0.0181479
462|2,8,95477,8,2,159668,643.492,0.736861,102746,102746,102774,102746,-1.59068,-1.58493
1159|2,1,114165,1,2,155907,645.636,0.580691,111972,109443,109348,109443,0.986849,0.966554
1159|2,2,136148,2,2,155907,645.636,0.580691,133278,131976,131927,131976,0.716886,0.708318
1159|2,3,149475,3,2,155907,645.636,0.580691,140991,140133,140101,140133,1.49907,1.49357
1159|2,4,146290,4,2,155907,645.636,0.580691,143491,142776,142749,142776,0.555681,0.551365
1159|2,5,136813,5,2,155907,645.636,0.580691,143491,142776,142749,142776,-0.931703,-0.935739
1159|2,6,141806,6,2,155907,645.636,0.580691,140991,140133,140101,140133,0.272689,0.267472
1159|2,7,125865,7,2,155907,645.636,0.580691,133278,131976,131927,131976,-1.02939,-1.03732
1159|2,8,112168,8,2,155907,645.636,0.580691,111972,109443,109348,109443,0.57769,0.55775
1197|2,1,87946,1,2,122610,645.636,0.646954,84171.9,82954.8,82960.5,82954.8,1.34637,1.34799
1197|2,2,107862,2,2,122610,645.636,0.646954,102812,102185,102188,102185,1.24395,1.24462
1197|2,3,103669,3,2,122610,645.636,0.646954,109561,109147,109149,109147,-1.1249,-1.12452
1197|2,4,103811,4,2,122610,645.636,0.646954,111747,111403,111405,111403,-1.52718,-1.52688
1197|2,5,109061,5,2,122610,645.636,0.646954,111747,111403,111405,111403,-0.471378,-0.471063
1197|2,6,103883,6,2,122610,645.636,0.646954,109561,109147,109149,109147,-1.08097,-1.0806
1197|2,7,108538,7,2,122610,645.636,0.646954,102812,102185,102188,102185,1.39216,1.39284
1197|2,8,81945,8,2,122610,645.636,0.646954,84171.9,82954.8,82960.5,82954.8,-0.274238,-0.272727
