id,time,yvc,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57030.5,57030.5,57030.5,57030.5,0.44098,0.44098
411|2,2,57026,2,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59292.5,59292.5,59292.5,59292.5,-1.12775,-1.12775
411|2,3,62361,3,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59720.8,59720.8,59720.8,59720.8,1.30566,1.30566
411|2,4,58423,4,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59445.8,59445.8,59445.8,59445.8,-0.507784,-0.507784
411|2,5,61789,5,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58833.5,58833.5,58833.5,58833.5,1.48032,1.48032
411|2,6,57424,6,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57884.1,57884.1,57884.1,57884.1,-0.233678,-0.233678
411|2,7,54022,7,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56231.3,56231.3,56231.3,56231.3,-1.14985,-1.14985
411|2,8,54322,8,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52744.9,52744.9,52744.9,52744.9,0.866125,0.866125
783|2,1,68788.8,1,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68270.2,68386.1,68386.1,68386.1,0.177216,0.177216
783|2,2,70473.6,2,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69131.2,69190.9,69190.9,69190.9,0.558812,0.558812
783|2,3,67924.8,3,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68458.5,68497.9,68497.9,68497.9,-0.251852,-0.251852
783|2,4,68968.8,4,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67197.4,67230.2,67230.2,67230.2,0.7766,0.7766
783|2,5,61610.4,5,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65654.3,65687.1,65687.1,65687.1,-1.85788,-1.85788
783|2,6,63612,6,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,63829.2,63868.5,63868.5,63868.5,-0.119764,-0.119764
783|2,7,65966.4,7,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,61415.7,61475.4,61475.4,61475.4,2.16673,2.16673
783|2,8,56390.4,8,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,57468.4,57584.3,57584.3,57584.3,-0.609013,-0.609013
