id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,52597.6,54841.2,51850.9,51886.3,0.361308,0.353227
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,50813.9,54225.7,46743.2,46812,-0.381751,-0.398054
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,44436.7,47976.6,32963.4,33062.9,1.04697,1.00975
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,34507.2,35725.3,15177.9,15268.5,0.258712,0.192385
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,23376.7,21120.5,4269.83,4313.83,0.0702487,-0.0256247
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,13998.8,10266.8,1340.01,1350.99,-0.393915,-0.444652
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,7731.08,4632.57,927.496,929.134,0.118497,0.108944
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,4119.18,2213.94,852.58,852.756,-0.0154791,-0.0165362
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,52273.4,54503.2,49599.5,49651.7,1.97537,1.96126
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,50514.4,53906,41998.9,42095.9,-0.283827,-0.309523
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,44178.8,47698.2,25416.7,25538.9,0.114258,0.0599297
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,34307.9,35519,8615.35,8695.25,-0.832092,-0.92096
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,23241.7,20998.5,1883.44,1904.39,1.07083,0.981625
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,13917.6,10207.2,950.88,953.057,0.200649,0.188017
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,7685.5,4605.26,884.915,885.031,0.443228,0.442518
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,4093.79,2200.29,844.531,844.535,0.22577,0.225745
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56287.7,56721.3,56533.5,56534.4,-0.277689,-0.277868
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58197.3,59073.7,58542.5,58543.7,-0.502173,-0.502399
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57755.3,59386.1,57947.8,57947.4,-0.608396,-0.608319
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,55334.9,58050.9,54347.3,54337.3,-1.03936,-1.03743
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,50330.4,54012.9,45431.1,45391.1,-0.0562474,-0.0461885
