id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.42065,1.42065
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.39042,1.39042
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.42496,1.42496
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.46815,1.46815
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.50701,1.50701
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.49837,1.49837
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.49837,1.49837
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.37315,1.37315
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,73941.1,73331.4,73728.9,73691.4,-0.491945,-0.488537
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78571.6,76405.9,77703.7,77678.8,-0.0309683,-0.0286802
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78018.1,71008.6,75147.0,75070.9,0.273743,0.281283
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,76083.9,55500.4,67081.8,66864.7,-0.118688,-0.095874
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,70063.2,24832.2,46195.3,45729.9,0.24677,0.320153
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,54232.9,2576.94,14687.5,14267.1,-0.417451,-0.249385
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,27329.5,709.875,1283.76,1239.54,0.811041,0.889026
8|84|sample|10|162,28.5,586,8,10,1,78856.625,6698.61,686.053,687.386,686.72,-0.182786,-0.181615
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,73940.2,73319.1,73783.1,73751.6,-0.450391,-0.447511
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78568.3,76364.6,77897.3,77893.6,0.0919169,0.092262
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,77972.8,70854.3,75749.7,75741.4,0.657694,0.65855
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,76014.8,55171.7,68982.2,68966.5,-0.135211,-0.133611
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,69926.2,24409.9,50729.6,50715.3,0.186728,0.188761
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,53964.4,2486.84,19678.4,19694.9,0.536422,0.53071
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,27033.3,709.675,2098.62,2110.62,-0.305207,-0.320678
8|84|sample|11|162,29.0,564,8,11,1,78856.625,6582.18,686.053,692.926,692.611,-0.23213,-0.23158
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,73940.2,73319.1,73738.2,73704.8,-0.962017,-0.959183
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,73773.1,71704.7,73023.0,72983.7,-0.91021,-0.906814
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,73214.1,66532.2,70665.9,70609.6,-0.92951,-0.924508
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,71376.1,51810.9,63316.2,63217.9,-0.901913,-0.89217
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,65660.7,22934.9,44154.4,43994.0,-0.470986,-0.447207
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,50677.5,2355.85,14611.6,14490.2,0.424133,0.477747
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,25397.4,687.627,1334.15,1322.98,0.168309,0.186176
8|84|sample|12|162,29.0,668,8,12,1,78856.625,6582.18,686.053,687.84,687.27,-0.0357654,-0.0347432
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,73992.2,72473.5,73819.3,73780.3,0.211354,0.215248
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78754.4,74742.4,78227.1,78200.9,0.418432,0.420973
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78629.7,68947.5,77366.9,77295.9,0.638208,0.645373
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78096.4,56234.1,75172.6,74982.5,1.07439,1.0952
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,76338.7,33934.8,70000.1,69519.8,0.756867,0.811272
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,70827.7,10244.6,58923.3,57858.0,1.11908,1.26899
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,56001.6,1247.87,39759.3,37975.0,0.346562,0.684842
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,27796.3,687.421,16861.3,15197.4,-1.14022,-0.572557
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,73992.2,72473.5,73787.7,73765.3,0.0316322,0.0338174
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78754.4,74742.4,78142.6,78160.5,0.586695,0.584921
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78629.7,68947.5,77156.9,77195.0,0.507854,0.504068
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,78096.7,56234.3,74662.1,74736.3,0.63124,0.623516
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,76339.0,33934.9,68822.4,68950.2,0.853529,0.838772
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,70827.7,10244.6,56530.4,56701.0,1.037,1.01276
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,56001.6,1247.87,36084.7,36215.4,0.587162,0.560506
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,27796.3,687.421,13725.6,13739.6,-0.3893,-0.395094
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,73907.5,68500.7,73285.2,73278.6,-0.0451394,-0.044493
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78451.5,64833.8,76812.9,76865.7,0.144753,0.139723
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,77618.7,48283.9,73920.6,74027.4,0.649659,0.638413
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,74798.8,23427.4,67191.7,67383.4,0.733196,0.710888
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,66333.6,4594.66,53571.0,53846.6,0.296284,0.25874
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,46259.1,785.672,32576.3,32837.3,-1.71484,-1.75651
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,19003.4,708.038,12724.5,12854.6,-1.52367,-1.57139
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,3922.18,686.053,3079.24,3108.99,2.05344,2.01024
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,73907.5,68500.7,73306.0,73299.6,-0.241759,-0.24115
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78451.5,64833.8,76867.7,76921.3,0.298292,0.293084
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,77618.7,48283.9,74052.7,74162.3,0.520159,0.508825
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,74798.8,23427.4,67489.3,67689.1,1.06541,1.04133
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,66333.6,4594.66,54145.0,54440.3,0.167136,0.127974
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,46259.1,785.672,33375.9,33670.6,-1.03261,-1.08402
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,19003.4,708.038,13362.2,13523.6,-0.158905,-0.228709
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,3922.18,686.053,3316.55,3359.08,1.03185,0.978702
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,73989.4,73801.0,73958.2,73924.1,-0.389041,-0.385903
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78744.4,78069.0,78522.5,78509.2,0.834,0.835357
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78596.3,76345.6,77849.0,77806.8,0.195278,0.199277
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,77985.5,70716.1,75511.7,75377.0,0.098085,0.11108
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,75977.7,54743.5,68181.9,67784.7,0.635197,0.680609
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,69746.3,23766.9,48758.5,47852.9,-0.291718,-0.164336
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,53482.9,2340.0,17398.1,16451.7,-0.173115,0.17539
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,24858.0,687.321,1603.74,1468.48,-0.0114366,0.193609
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,73989.4,73801.0,73951.4,73920.6,-0.297893,-0.295025
