id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|4|274,0.0457247370827617,53482.0,1,4,1,57906.875,43658.6,51281.5,51349.6,51360.4,0.345274,0.34345
9|411|sample|4|274,0.1371742112482853,45186.0,2,4,1,57906.875,43829.8,50706.9,50860.4,51038.4,-0.927068,-0.953018
9|411|sample|4|274,0.411522633744856,36004.0,3,4,1,57906.875,38854.4,34809.0,35148.0,35546.9,0.196828,0.104024
9|411|sample|4|274,1.23456790123457,15537.0,4,4,1,57906.875,33124.9,14277.6,14537.1,14849.6,0.493783,0.333674
9|411|sample|4|274,3.7037037037037,4302.0,5,4,1,57906.875,27056.3,4081.76,4165.53,4269.08,0.159545,0.0379678
9|411|sample|4|274,11.1111111111111,1258.0,6,4,1,57906.875,21172.0,1260.78,1279.72,1305.11,-0.0409817,-0.0884249
9|411|sample|4|274,33.3333333333333,948.0,7,4,1,57906.875,15935.5,620.979,624.227,630.647,0.710019,0.694837
9|411|sample|4|274,100.0,850.0,8,4,1,57906.875,10617.2,459.52,459.449,461.408,0.89284,0.887914
9|411|sample|3|274,0.0457247370827617,58138.0,1,3,1,57906.875,43658.6,51281.5,49838.0,49680.2,1.38207,1.41253
9|411|sample|3|274,0.1371742112482853,40956.0,2,3,1,57906.875,43829.8,50706.9,45072.0,44630.3,-0.752732,-0.678126
9|411|sample|3|274,0.411522633744856,25675.0,3,3,1,57906.875,38854.4,34809.0,24901.3,24288.6,0.24227,0.443737
9|411|sample|3|274,1.23456790123457,7926.0,4,3,1,57906.875,33124.9,14277.6,8280.52,7989.66,-0.268707,-0.0494784
9|411|sample|3|274,3.7037037037037,2156.0,5,3,1,57906.875,27056.3,4081.76,2314.78,2238.18,-0.245553,-0.128805
9|411|sample|3|274,11.1111111111111,986.0,6,3,1,57906.875,21172.0,1260.78,853.219,836.916,0.275578,0.310597
9|411|sample|3|274,33.3333333333333,960.0,7,3,1,57906.875,15935.5,620.979,531.77,529.142,0.96106,0.967603
9|411|sample|3|274,100.0,882.0,8,3,1,57906.875,10617.2,459.52,441.402,441.606,1.01196,1.01144
9|411|sample|5|274,0.002286236854138,55169.0,1,5,1,57906.875,49556.8,52810.2,52847.1,52814.0,0.365948,0.371388
9|411|sample|5|274,0.0068587105624142,55989.0,2,5,1,57906.875,52588.9,57784.6,57808.3,57804.1,-0.263497,-0.262919
9|411|sample|5|274,0.0205761316872428,54885.0,3,5,1,57906.875,50156.5,57341.3,57450.8,57431.7,-0.373806,-0.371145
9|411|sample|5|274,0.0617283950617284,49434.0,4,5,1,57906.875,46847.4,55349.5,55831.1,55746.7,-0.957454,-0.946177
9|411|sample|5|274,0.1851851851851852,45208.0,5,5,1,57906.875,42561.4,47602.3,49315.0,49008.4,-0.690654,-0.642825
9|411|sample|5|274,0.5555555555555556,30556.0,6,5,1,57906.875,37350.1,28816.3,31931.6,31342.0,-0.345078,-0.200505
9|411|sample|5|274,1.66666666666667,13064.0,7,5,1,57906.875,31479.4,10332.6,12240.8,11858.4,0.466174,0.699777
9|411|sample|5|274,5.0,2918.0,8,5,1,57906.875,23193.7,2647.98,3160.61,3054.52,-0.326958,-0.187004
9|411|sample|6|274,0.002286236854138,62015.0,1,6,1,57906.875,49556.8,52810.2,52847.4,52814.7,1.44488,1.45087
9|411|sample|6|274,0.0068587105624142,61528.0,2,6,1,57906.875,52588.9,57784.6,57809.8,57808.0,0.538525,0.538802
9|411|sample|6|274,0.0205761316872428,61845.0,3,6,1,57906.875,50156.5,57341.3,57457.8,57449.5,0.639088,0.640393
9|411|sample|6|274,0.0617283950617284,54318.0,4,6,1,57906.875,46847.4,55349.5,55862.1,55825.1,-0.230989,-0.225594
9|411|sample|6|274,0.1851851851851852,48773.0,5,6,1,57906.875,42561.4,47602.3,49428.7,49293.3,-0.110024,-0.0875309
9|411|sample|6|274,0.5555555555555556,29602.0,6,6,1,57906.875,37350.1,28816.3,32154.1,31889.5,-0.636201,-0.574526
9|411|sample|6|274,1.66666666666667,12240.0,7,6,1,57906.875,31479.4,10332.6,12388.1,12213.7,-0.0830872,0.0149376
9|411|sample|6|274,5.0,3840.0,8,6,1,57906.875,23193.7,2647.98,3201.47,3152.09,0.85522,0.928287
9|411|sample|8|274,0.0457247370827617,49844.0,1,8,1,57906.875,43658.6,51281.5,50635.6,50733.4,-0.12987,-0.145651
9|411|sample|8|274,0.1371742112482853,46084.0,2,8,1,57906.875,43829.8,50706.9,47993.7,48492.5,-0.329402,-0.411445
9|411|sample|8|274,0.411522633744856,29492.0,3,8,1,57906.875,38854.4,34809.0,29491.2,30382.4,0.000202698,-0.233595
9|411|sample|8|274,1.23456790123457,12168.0,4,8,1,57906.875,33124.9,14277.6,10722.6,11257.7,0.906346,0.550034
9|411|sample|8|274,3.7037037037037,3114.0,5,8,1,57906.875,27056.3,4081.76,2993.25,3149.81,0.166981,-0.0483453
9|411|sample|8|274,11.1111111111111,1024.0,6,8,1,57906.875,21172.0,1260.78,1006.97,1043.74,0.0341248,-0.0392115
9|411|sample|8|274,33.3333333333333,882.0,7,8,1,57906.875,15935.5,620.979,564.974,573.818,0.705561,0.684358
9|411|sample|8|274,100.0,778.0,8,8,1,57906.875,10617.2,459.52,447.878,450.315,0.756952,0.750891
9|411|sample|7|274,0.0457247370827617,51443.0,1,7,1,57906.875,43658.6,51281.5,50563.5,50549.2,0.144485,0.146872
