id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,51891.8,51796.2,51265,50754.7,0.536603,0.666684
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,49349.4,49318.4,46251.9,45565.8,-0.285547,-0.103265
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,40725.8,40717,33545.8,32658.4,0.902965,1.26168
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,28178,28175.5,16378.6,15750.3,-0.620187,-0.163205
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,16268.1,16266.7,4484.64,4386.22,-0.44419,-0.208793
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,8312.19,8310.39,1222.87,1246.24,0.231484,0.0765607
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,4119.26,4116.68,901.012,903.949,0.372388,0.348463
411|4,100,850,8,4,60744.9,910.018,0.183344,2147.72,2143.76,852.388,849.549,-0.0195249,0.00369379
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,51519.9,51415.9,49929.7,49355.9,2.0392,2.20675
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,49013.4,48974.9,40753.3,39933.8,0.0615193,0.316428
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,40453.5,40438.6,24856,24005.3,0.403204,0.850317
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,27990.7,27984,9093.31,8733.97,-1.501,-1.07858
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,16159.9,16156.1,2079.45,2074.8,0.348111,0.369866
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,8256.62,8253.58,967.303,976.611,0.142234,0.0710243
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,4091.22,4088.01,899.075,899.098,0.483428,0.483237
411|3,100,882,8,3,60744.9,910.018,0.183344,2132.33,2128.03,879.487,877.666,0.0201896,0.0348601
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55855.1,55755.6,56052.1,55195,-0.195708,-0.00585947
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58208,58174.8,58163.7,57731.7,-0.464675,-0.375121
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57837.6,57828.3,57522.7,57059.3,-0.569797,-0.473465
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,54959.7,54957.9,54034.3,53193.4,-1.05713,-0.877367
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,48477.4,48475.8,45909.5,44415.3,-0.189303,0.221003
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,37528.5,37522.4,31206.4,29382,-0.256429,0.490992
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,24123.9,24110.1,13324.4,12509,-0.233754,0.528952
411|5,5,2918,8,5,60744.9,910.018,0.183344,12708.5,12685.9,2842.96,3037.59,0.267393,-0.403897
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,55902,55803.5,57008.4,56835.7,1.09119,1.13223
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58254.4,58222.2,58291.3,58226.2,0.690104,0.704748
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,57882.9,57874.5,57075.1,57047.3,1.03839,1.04494
