id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.3916,1.3916
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.36199,1.36199
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.39583,1.39583
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.43813,1.43813
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.4762,1.4762
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.46774,1.46774
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.46774,1.46774
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.34508,1.34508
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,73259.1,73247.3,73292.8,73277.0,-0.618097,-0.616098
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78612.1,78486.7,78772.6,78763.6,-0.175499,-0.174387
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,76932.0,75788.7,78138.8,78099.3,-0.0159766,-0.011008
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,65659.9,58536.5,73077.1,73046.2,-0.953897,-0.950133
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,30298.0,20037.2,46974.6,47776.0,0.171848,0.0101343
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,6036.08,3396.39,11826.4,12736.5,1.15538,0.557248
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,1212.54,826.904,1987.27,2207.26,-0.285622,-0.598605
8|84|sample|10|162,28.5,586,8,10,1,78856.625,544.116,496.414,624.832,658.206,-0.0729204,-0.134785
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,73258.5,73246.4,73298.5,73284.9,-0.554861,-0.55314
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78606.5,78478.1,78822.1,78829.1,0.0088615,0.00798547
