id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54709.1,54731.8,54791.2,54731.8,1.29278,1.31902
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57636.1,57647.8,57678.4,57647.8,-0.258714,-0.246707
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58695.8,58703.5,58723.7,58703.5,1.41674,1.42509
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59039.2,59045.6,59062.4,59045.6,-0.247607,-0.241172
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59039.2,59045.6,59062.4,59045.6,1.05594,1.06274
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58695.8,58703.5,58723.7,58703.5,-0.506224,-0.498537
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57636.1,57647.8,57678.4,57647.8,-1.44998,-1.43861
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54709.1,54731.8,54791.2,54731.8,-0.195872,-0.171249
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90674.9,90718.8,90777.7,90718.8,0.877434,0.892852
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93492.6,93515.1,93545.5,93515.1,0.551989,0.559588
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94512.7,94527.5,94547.5,94527.5,1.13254,1.13762
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94843.2,94855.6,94872.2,94855.6,0.334579,0.338651
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94843.2,94855.6,94872.2,94855.6,-0.365311,-0.361362
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94512.7,94527.5,94547.5,94527.5,-0.536951,-0.532227
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93492.6,93515.1,93545.5,93515.1,-0.430702,-0.423423
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90674.9,90718.8,90777.7,90718.8,-0.276574,-0.261905
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119108,119108,119183,119108,1.29459,1.3099
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120806,120806,120845,120806,1.36693,1.37473
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121421,121421,121447,121421,0.868673,0.873682
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121620,121620,121642,121620,1.50925,1.51352
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121620,121620,121642,121620,0.610624,0.614742
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121421,121421,121447,121421,-0.190348,-0.185562
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120806,120806,120845,120806,-0.180959,-0.173658
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119108,119108,119183,119108,-2.17771,-2.1646
462|2,1,109457,0,1,2,159668,643.492,0.736861,101527,101503,101577,101503,1.77446,1.79238
462|2,2,135900,0,2,2,159668,643.492,0.736861,129722,129710,129748,129710,1.0846,1.09161
462|2,3,145948,0,3,2,159668,643.492,0.736861,139930,139921,139947,139921,0.980884,0.985154
462|2,4,141437,0,4,2,159668,643.492,0.736861,143237,143230,143251,143230,-0.289684,-0.286396
462|2,5,134947,0,5,2,159668,643.492,0.736861,143237,143230,143251,143230,-1.32594,-1.32281
462|2,6,143094,0,6,2,159668,643.492,0.736861,139930,139921,139947,139921,0.514424,0.518611
462|2,7,130244,0,7,2,159668,643.492,0.736861,129722,129710,129748,129710,0.0875104,0.0942369
462|2,8,95477,0,8,2,159668,643.492,0.736861,101527,101503,101577,101503,-1.37354,-1.35791
1159|2,1,114165,0,1,2,155907,645.636,0.580691,110783,110769,110861,110769,0.681774,0.701176
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132665,132658,132705,132658,0.593355,0.601668
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140588,140583,140614,140583,1.44135,1.44671
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143155,143151,143177,143151,0.49735,0.501559
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143155,143151,143177,143151,-1.01663,-1.01269
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140588,140583,140614,140583,0.193875,0.198957
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132665,132658,132705,132658,-1.17901,-1.17133
1159|2,8,112168,0,8,2,155907,645.636,0.580691,110783,110769,110861,110769,0.26975,0.288812
1197|2,1,87946,0,1,2,122610,645.636,0.646954,83236.5,83211.7,83202,83211.7,1.30418,1.30135
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102330,102318,102313,102318,1.24063,1.23945
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109243,109235,109231,109235,-1.16474,-1.1654
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111483,111476,111473,111476,-1.57219,-1.57271
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111483,111476,111473,111476,-0.494952,-0.495503
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109243,109235,109231,109235,-1.11993,-1.12059
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102330,102318,102313,102318,1.39176,1.39057
1197|2,8,81945,0,8,2,122610,645.636,0.646954,83236.5,83211.7,83202,83211.7,-0.345552,-0.348183
