id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,33748.6,49303.2,49302.6,49303.2,0.227614,0.22758
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,28983.8,40804.4,40803.8,40804.4,0.288368,0.288329
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,22957.2,24709.8,24709.7,24709.8,1.22731,1.22729
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,17068.1,10294.1,10294.1,10294.1,1.36757,1.36757
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,12040.3,3522.47,3522.39,3522.47,0.594295,0.594216
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,8151.99,1502.29,1502.23,1502.29,-0.436534,-0.436627
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,5360.89,1014.04,1014.01,1014.04,-0.174803,-0.174865
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,3439.17,874.521,874.514,874.521,-0.0752675,-0.0752896
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,33540.6,48999.3,48998.7,48999.3,0.500826,0.500789
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,28812.9,40563.8,40563.3,40563.8,0.0259968,0.0259614
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,22824,24566.4,24566.3,24566.4,0.121186,0.121172
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,16969.5,10234.6,10234.6,10234.6,-0.605673,-0.605676
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,11970.7,3502.13,3502.04,3502.13,-1.03204,-1.03208
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,8104.67,1493.57,1493.51,1493.57,-0.912421,-0.912494
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,5329.28,1008.06,1008.03,1008.06,-0.12795,-0.128014
