id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55153.2,54439.7,54448.3,54439.7,1.47121,1.47509
411|2,2,57026,2,2,60744.9,910.018,0.183344,57864.8,57497.4,57501.8,57497.4,-0.192691,-0.190922
411|2,3,62361,3,2,60744.9,910.018,0.183344,58846.6,58604.4,58607.3,58604.4,1.49159,1.49282
411|2,4,58423,4,2,60744.9,910.018,0.183344,59164.7,58963,58965.5,58963,-0.214245,-0.213299
411|2,5,61789,5,2,60744.9,910.018,0.183344,59164.7,58963,58965.5,58963,1.11515,1.11615
411|2,6,57424,6,2,60744.9,910.018,0.183344,58846.6,58604.4,58607.3,58604.4,-0.470181,-0.469051
411|2,7,54022,7,2,60744.9,910.018,0.183344,57864.8,57497.4,57501.8,57497.4,-1.40931,-1.40764
411|2,8,54322,8,2,60744.9,910.018,0.183344,55153.2,54439.7,54448.3,54439.7,-0.054019,-0.0503705
152|2,1,94260,1,2,96485.2,695.259,0.10151,91380.4,91374.2,91377.5,91374.2,0.734629,0.735484
152|2,2,95803,2,2,96485.2,695.259,0.10151,93855.9,93852.8,93854.4,93852.8,0.483502,0.483926
152|2,3,99229,3,2,96485.2,695.259,0.10151,94752.2,94750.1,94751.2,94750.1,1.10057,1.10086
152|2,4,96260,4,2,96485.2,695.259,0.10151,95042.6,95040.8,95041.7,95040.8,0.29851,0.298738
152|2,5,93357,5,2,96485.2,695.259,0.10151,95042.6,95040.8,95041.7,95040.8,-0.412817,-0.412596
152|2,6,92328,6,2,96485.2,695.259,0.10151,94752.2,94750.1,94751.2,94750.1,-0.595577,-0.595312
152|2,7,91784,7,2,96485.2,695.259,0.10151,93855.9,93852.8,93854.4,93852.8,-0.513739,-0.513333
152|2,8,89680,8,2,96485.2,695.259,0.10151,91380.4,91374.2,91377.5,91374.2,-0.432619,-0.431806
1056|2,1,125929,1,2,122610,713.746,0.0353313,120004,120004,120005,120004,1.14965,1.14975
1056|2,2,128067,2,2,122610,713.746,0.0353313,121268,121268,121268,121268,1.30564,1.30569
1056|2,3,126059,3,2,122610,713.746,0.0353313,121725,121725,121726,121725,0.829061,0.829096
1056|2,4,129668,4,2,122610,713.746,0.0353313,121874,121874,121874,121874,1.48936,1.48939
1056|2,5,124889,5,2,122610,713.746,0.0353313,121874,121874,121874,121874,0.576164,0.576193
1056|2,6,120436,6,2,122610,713.746,0.0353313,121725,121725,121726,121725,-0.246718,-0.246685
1056|2,7,119889,7,2,122610,713.746,0.0353313,121268,121268,121268,121268,-0.264859,-0.264809
1056|2,8,107836,8,2,122610,713.746,0.0353313,120004,120004,120005,120004,-2.3615,-2.36141
462|2,1,109457,1,2,159668,643.492,0.736861,102695,104280,104277,104280,1.15684,1.15621
462|2,2,135900,2,2,159668,643.492,0.736861,130323,131140,131138,131140,0.845588,0.845334
462|2,3,145948,3,2,159668,643.492,0.736861,140326,140864,140863,140864,0.840636,0.840479
462|2,4,141437,4,2,159668,643.492,0.736861,143567,144015,144014,144015,-0.416782,-0.416903
462|2,5,134947,5,2,159668,643.492,0.736861,143567,144015,144014,144015,-1.46627,-1.46638
462|2,6,143094,6,2,159668,643.492,0.736861,140326,140864,140863,140864,0.368797,0.368644
462|2,7,130244,7,2,159668,643.492,0.736861,130323,131140,131138,131140,-0.158834,-0.159078
462|2,8,95477,8,2,159668,643.492,0.736861,102695,104280,104277,104280,-1.96532,-1.96587
1159|2,1,114165,1,2,155907,645.636,0.580691,111922,111922,111923,111922,0.46647,0.466609
1159|2,2,136148,2,2,155907,645.636,0.580691,133252,133252,133253,133252,0.506,0.50606
1159|2,3,149475,3,2,155907,645.636,0.580691,140975,140975,140975,140975,1.40417,1.40421
1159|2,4,146290,4,2,155907,645.636,0.580691,143477,143477,143477,143477,0.45658,0.45661
1159|2,5,136813,5,2,155907,645.636,0.580691,143477,143477,143477,143477,-1.08166,-1.08164
1159|2,6,141806,6,2,155907,645.636,0.580691,140975,140975,140975,140975,0.137299,0.137336
1159|2,7,125865,7,2,155907,645.636,0.580691,133252,133252,133253,133252,-1.29114,-1.29108
1159|2,8,112168,8,2,155907,645.636,0.580691,111922,111922,111923,111922,0.0509473,0.0510838
1197|2,1,87946,1,2,122610,645.636,0.646954,84133,84787.6,84774.9,84787.6,0.871122,0.867498
1197|2,2,107862,2,2,122610,645.636,0.646954,102792,103129,103123,103129,1.07028,1.06873
1197|2,3,103669,3,2,122610,645.636,0.646954,109547,109770,109765,109770,-1.29342,-1.29428
1197|2,4,103811,4,2,122610,645.636,0.646954,111736,111921,111918,111921,-1.68687,-1.68757
1197|2,5,109061,5,2,122610,645.636,0.646954,111736,111921,111918,111921,-0.594434,-0.595163
1197|2,6,103883,6,2,122610,645.636,0.646954,109547,109770,109765,109770,-1.24802,-1.24888
1197|2,7,108538,7,2,122610,645.636,0.646954,102792,103129,103123,103129,1.22294,1.22138
1197|2,8,81945,8,2,122610,645.636,0.646954,84133,84787.6,84774.9,84787.6,-0.777395,-0.780772
