id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,53156.5,55170.4,55509.2,55480.9,-0.162711,-0.160521
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,41221.8,53579.9,55711.2,55564.3,-0.841739,-0.832181
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,15365.4,35358.4,42572.4,42008,-0.687294,-0.636672
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,3552.85,10846.7,16076.4,15570.8,-0.149282,-0.00966923
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1302.89,2576.2,3699.43,3581.51,0.720035,0.889036
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,959.112,1145.93,1317.57,1299.26,-0.19687,-0.138258
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,895.435,919.192,943.72,941.068,0.019569,0.0317816
411|4,100,850,8,4,60744.9,910.018,0.183344,847.835,843.393,846.839,846.384,0.0160464,0.0183678
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,52811.4,54762.6,54260.8,54231.2,0.318359,0.320964
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,40966.4,53204.4,50207.3,50077.5,-0.820913,-0.811491
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,15271.7,35115.1,27818.2,27560.8,-0.343068,-0.304679
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,3531.31,10772.5,7311.74,7211.72,0.372917,0.439627
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1294.99,2558.58,1917.83,1900.35,0.544746,0.590014
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,953.266,1138.05,1042.69,1040.1,-0.235333,-0.2251
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,889.887,912.749,899.236,898.827,0.291113,0.293202
411|3,100,882,8,3,60744.9,910.018,0.183344,842.33,837.159,835.412,835.257,0.239635,0.240477
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56634.6,56126.4,56134.9,56128.5,-0.0766607,-0.0761628
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59232.3,59157.6,59175.6,59172.6,-0.239932,-0.239716
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59426.1,60079.4,60191.6,60184.5,-0.392816,-0.392334
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,54782.8,59178.2,59933.6,59888.8,-0.780564,-0.777816
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,34896.9,51717.7,55985.7,55716.7,-0.857704,-0.840332
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,10392.3,27639.7,38289.5,37439.1,-0.899647,-0.818897
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,2446.12,7035.4,12346.4,11795.7,0.258434,0.478058
411|5,5,2918,8,5,60744.9,910.018,0.183344,1067.64,1763.88,2722.62,2614.74,0.316274,0.510931
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56677.6,56175,56183.7,56177.4,0.462426,0.46298
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59275.3,59206.2,59227,59224,0.173103,0.173339
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,59468.5,60127.8,60260.5,60253.1,0.117156,0.117717
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,54821.7,59225.5,60121.9,60074.8,-0.430125,-0.426967
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,34921.7,51759.1,56890.6,56599.6,-0.635741,-0.6161
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,10399.7,27662,41260.7,40225.8,-1.25869,-1.17644
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,2447.89,7041.17,14508.6,13703.1,-0.695563,-0.474882
411|6,5,3840,8,6,60744.9,910.018,0.183344,1068.45,1765.41,3166.6,2997.03,0.938744,1.24092
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,53281.5,55318,55389.7,55346.9,-0.446081,-0.442981
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,41314.2,53715.9,54126.1,53895.2,-0.661977,-0.645727
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,15399.3,35446.4,36669.4,35975.3,-0.871818,-0.802691
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,3560.65,10873.5,11601.5,11182.1,0.217091,0.391952
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1305.75,2582.57,2726.98,2643.35,0.625504,0.784459
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,961.228,1148.79,1170.54,1157.93,-0.543582,-0.502054
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,897.444,921.524,924.654,922.826,-0.198918,-0.190757
411|8,100,778,8,8,60744.9,910.018,0.183344,849.828,845.65,846.168,845.828,-0.346338,-0.344745
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,53322,55365.9,55334.6,55276.9,-0.313344,-0.309021
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,41344.2,53759.9,53531.4,53214,-0.502898,-0.479321
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,15410.3,35475,34813.8,33938.7,-0.841151,-0.747978
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,3563.18,10882.3,10509.3,10036.9,0.401219,0.629216
