id,time,ysample,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813277260632,60814.5933828144,910,56750.6,54061.6,54539.4,54420.6,-0.0803898,-0.0715137
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813277260632,60814.5933828144,910,59300.4,48520.2,50188.7,49777.3,-0.413154,-0.382299
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813277260632,60814.5933828144,910,60017.5,30310.7,33266.4,32524.6,0.340377,0.442403
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813277260632,60814.5933828144,910,59337.4,11628.6,13476.8,13004.7,0.626519,0.797617
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813277260632,60814.5933828144,910,55303.6,3690.71,4257.61,4114.38,0.0413562,0.180606
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813277260632,60814.5933828144,910,42243.4,1550.8,1685.87,1652.68,-0.939566,-0.882142
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813277260632,60814.5933828144,910,20675.7,1051.98,1081.87,1074.78,-0.431468,-0.410855
411|4,100,850,100,8,4,0.1870813277260632,60814.5933828144,910,6628.38,940.345,946.675,945.227,-0.348015,-0.343234
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813277260632,60814.5933828144,910,56398.9,53726.8,51827.6,51687.3,0.504739,0.517347
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813277260632,60814.5933828144,910,58948.9,48233.7,42289.1,41918.9,-0.130563,-0.0951282
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813277260632,60814.5933828144,910,59667.4,30136.5,21892.9,21503.7,0.712207,0.799577
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813277260632,60814.5933828144,910,58993.1,11565.4,7402.48,7248.54,0.286257,0.378074
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813277260632,60814.5933828144,910,54983.1,3674.32,2490.97,2453.08,-0.516276,-0.464399
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813277260632,60814.5933828144,910,41998.6,1547.01,1267.85,1259.79,-0.794037,-0.775561
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813277260632,60814.5933828144,910,20556.8,1051.13,988.83,987.2,-0.100133,-0.0945993
411|3,100,882,100,8,3,0.1870813277260632,60814.5933828144,910,6592.36,940.154,926.796,926.481,-0.164079,-0.162971
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813277260632,60814.5933828144,910,56891.3,56843.9,56858.3,56857,-0.123205,-0.123117
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813277260632,60814.5933828144,910,59490.1,59268.4,59335.2,59329.8,-0.233902,-0.233539
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813277260632,60814.5933828144,910,60427.4,59431.7,59727.9,59704.8,-0.336303,-0.334824
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813277260632,60814.5933828144,910,60715.4,56481.3,57685.8,57595.5,-0.593229,-0.587655
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813277260632,60814.5933828144,910,60639.6,45455.8,49110.1,48838.4,-0.329305,-0.30807
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,0.1870813277260632,60814.5933828144,910,59999.6,24375.1,29489.6,29092.2,0.149447,0.207921
411|5,1.66666666666667,13064,1.66666666666667,7,5,0.1870813277260632,60814.5933828144,910,57630.5,8341.27,10907.9,10704.2,0.807206,0.899965
411|5,5,2918,5,8,5,0.1870813277260632,60814.5933828144,910,49719.6,2668.69,3364.26,3311.36,-0.519734,-0.465006
411|6,0.002286236854138,62015,0.002286236854138,1,6,0.1870813277260632,60814.5933828144,910,56932.6,56885.1,56902.5,56900.3,0.372582,0.372761
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,0.1870813277260632,60814.5933828144,910,59531.3,59309.5,59390.5,59380.3,0.14927,0.150011
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,0.1870813277260632,60814.5933828144,910,60468.7,59472.3,59832,59787.5,0.139545,0.142736
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,0.1870813277260632,60814.5933828144,910,60756.7,56519.6,57989,57808.7,-0.262541,-0.250419
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,0.1870813277260632,60814.5933828144,910,60680.8,45486.5,50009,49433.8,-0.102444,-0.0554017
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,0.1870813277260632,60814.5933828144,910,60040.5,24391.3,30925,30004.4,-0.176861,-0.0554366
411|6,1.66666666666667,12240,1.66666666666667,7,6,0.1870813277260632,60814.5933828144,910,57670.5,8346.51,11728.9,11211,0.178174,0.375025
411|6,5,3840,5,8,6,0.1870813277260632,60814.5933828144,910,49755.6,2669.99,3599.36,3455.07,0.262962,0.437189
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,0.1870813277260632,60814.5933828144,910,56878,54182.8,53582.8,53612.9,-0.289285,-0.291454
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,0.1870813277260632,60814.5933828144,910,59427.6,48624,46607.2,46724.6,-0.046517,-0.0568077
411|8,0.411522633744856,29492,0.411522633744856,3,8,0.1870813277260632,60814.5933828144,910,60144.3,30373.7,27184.3,27385.6,0.350625,0.3177
411|8,1.23456790123457,12168,1.23456790123457,4,8,0.1870813277260632,60814.5933828144,910,59462.1,11651.5,9866.84,9987.07,0.95052,0.890236
411|8,3.7037037037037,3114,3.7037037037037,5,8,0.1870813277260632,60814.5933828144,910,55419.7,3696.64,3168.4,3207.17,-0.0670309,-0.113492
411|8,11.1111111111111,1024,11.1111111111111,6,8,0.1870813277260632,60814.5933828144,910,42332.1,1552.18,1425.75,1435.91,-1.02254,-1.04194
411|8,33.3333333333333,882,33.3333333333333,7,8,0.1870813277260632,60814.5933828144,910,20718.8,1052.29,1023.86,1026.35,-0.47872,-0.486142
411|8,100,778,100,8,8,0.1870813277260632,60814.5933828144,910,6641.42,940.414,934.28,934.861,-0.568682,-0.570507
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,0.1870813277260632,60814.5933828144,910,56919.2,54222.1,53471.9,53368,-0.15731,-0.149545
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,0.1870813277260632,60814.5933828144,910,59468.8,48657.6,46159.9,45852.3,0.1193,0.147889
411|7,0.411522633744856,28239,0.411522633744856,3,7,0.1870813277260632,60814.5933828144,910,60185.4,30394.1,26513.4,26111.8,0.268759,0.336369
411|7,1.23456790123457,11458,1.23456790123457,4,7,0.1870813277260632,60814.5933828144,910,59502.5,11658.9,9520.27,9333.44,0.828913,0.926627
411|7,3.7037037037037,2676,3.7037037037037,5,7,0.1870813277260632,60814.5933828144,910,55457.3,3698.56,3069.82,3021.26,-0.49984,-0.44479
411|7,11.1111111111111,1026,11.1111111111111,6,7,0.1870813277260632,60814.5933828144,910,42360.8,1552.62,1402.58,1392.14,-0.972256,-0.951471
411|7,33.3333333333333,928,33.3333333333333,7,7,0.1870813277260632,60814.5933828144,910,20732.8,1052.39,1018.71,1016.61,-0.307401,-0.30078
411|7,100,848,100,8,7,0.1870813277260632,60814.5933828144,910,6645.65,940.436,933.181,932.777,-0.310261,-0.308897
411|9,0.002286236854138,52761,0.002286236854138,1,9,0.1870813277260632,60814.5933828144,910,56763.9,56716.6,56727.3,56724.5,-0.289941,-0.289753
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,0.1870813277260632,60814.5933828144,910,59362.7,59141.5,59190.9,59178.4,-0.0420355,-0.0411656
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,0.1870813277260632,60814.5933828144,910,60300.1,59306.5,59524.7,59470.4,-0.417838,-0.41443
411|9,0.0617283950617284,55935,0.0617283950617284,4,9,0.1870813277260632,60814.5933828144,910,60588.1,56363,57244.3,57027.6,-0.0948508,-0.0794523
411|9,0.1851851851851852,49128,0.1851851851851852,5,9,0.1870813277260632,60814.5933828144,910,60512.4,45360.9,47986.7,47335.2,0.0985597,0.156944
411|9,0.5555555555555556,28450,0.5555555555555556,6,9,0.1870813277260632,60814.5933828144,910,59873.1,24324.9,27865.1,26951.3,0.0867172,0.229664
411|9,1.66666666666667,10662,1.66666666666667,7,9,0.1870813277260632,60814.5933828144,910,57507.2,8325.12,10041.3,9586.41,0.252042,0.457002
411|9,5,3030,5,8,9,0.1870813277260632,60814.5933828144,910,49608.5,2664.69,3122.64,3002.06,-0.115712,0.0362124
411|10,0.002286236854138,53166,0.002286236854138,1,10,0.1870813277260632,60814.5933828144,910,56412.1,56365.1,56381.9,56380.8,-0.236524,-0.236446
411|10,0.0068587105624142,61628,0.0068587105624142,2,10,0.1870813277260632,60814.5933828144,910,59010.9,58791,58869.3,58864.4,0.194351,0.194715
411|10,0.0205761316872428,54148,0.0205761316872428,3,10,0.1870813277260632,60814.5933828144,910,59948.3,58960.6,59308.2,59287.4,-0.360859,-0.359532
411|10,0.0617283950617284,54949,0.0617283950617284,4,10,0.1870813277260632,60814.5933828144,910,60236.4,56036.2,57455.3,57373.9,-0.180904,-0.175276
411|10,0.1851851851851852,46394,0.1851851851851852,5,10,0.1870813277260632,60814.5933828144,910,60161.2,45099,49457.9,49207.6,-0.256759,-0.236978
411|10,0.5555555555555556,30684,0.5555555555555556,6,10,0.1870813277260632,60814.5933828144,910,59523.8,24186.2,30454.2,30069.1,0.0311986,0.0845256
411|10,1.66666666666667,13846,1.66666666666667,7,10,0.1870813277260632,60814.5933828144,910,57166.5,8280.49,11509.9,11302.7,0.829675,0.919526
411|10,5,3124,5,8,10,0.1870813277260632,60814.5933828144,910,49301.8,2653.64,3538.76,3483.96,-0.460558,-0.405637
411|12,0.0457247370827617,47309,0.0457247370827617,1,12,0.1870813277260632,60814.5933828144,910,52835.4,50334.9,49447.4,49275.6,-0.179235,-0.165413
411|12,0.1371742112482853,39899,0.1371742112482853,2,12,0.1870813277260632,60814.5933828144,910,55388.5,45330.6,42400.6,41889.6,-0.244358,-0.196801
411|12,0.411522633744856,26409,0.411522633744856,3,12,0.1870813277260632,60814.5933828144,910,56120.3,28372.2,23917.3,23262.7,0.429852,0.557912
411|12,1.23456790123457,9114,1.23456790123457,4,12,0.1870813277260632,60814.5933828144,910,55504.7,10925.5,8515.65,8213.25,0.285432,0.445113
411|12,3.7037037037037,2878,3.7037037037037,5,12,0.1870813277260632,60814.5933828144,910,51735.5,3508.3,2805.42,2725.01,0.100201,0.216985
411|12,11.1111111111111,968,11.1111111111111,6,12,0.1870813277260632,60814.5933828144,910,39518.1,1508.55,1341.39,1323.43,-1.00206,-0.965043
411|12,33.3333333333333,796,33.3333333333333,7,12,0.1870813277260632,60814.5933828144,910,19351.5,1042.47,1005.06,1001.26,-0.716409,-0.705598
411|12,100,796,100,8,12,0.1870813277260632,60814.5933828144,910,6227.44,938.217,930.198,929.428,-0.490077,-0.487596
411|11,0.0457247370827617,54260,0.0457247370827617,1,11,0.1870813277260632,60814.5933828144,910,55440.7,52814.8,52477.8,52337.1,0.140789,0.152311
411|11,0.1371742112482853,45084,0.1371742112482853,2,11,0.1870813277260632,60814.5933828144,910,57991.6,47453.1,46296.9,45852.6,-0.108552,-0.0694519
411|11,0.411522633744856,27045,0.411522633744856,3,11,0.1870813277260632,60814.5933828144,910,58713.7,29662.1,27768.8,27121.1,-0.107675,-0.0115905
411|11,1.23456790123457,12392,1.23456790123457,4,11,0.1870813277260632,60814.5933828144,910,58055.1,11393.4,10300.4,9966.89,0.828316,0.991875
411|11,3.7037037037037,3032,3.7037037037037,5,11,0.1870813277260632,60814.5933828144,910,54109.8,3629.68,3301.09,3208.92,-0.31903,-0.215408
411|11,11.1111111111111,1264,11.1111111111111,6,11,0.1870813277260632,60814.5933828144,910,41331.6,1536.67,1457.38,1436.66,-0.482867,-0.436539
411|11,33.3333333333333,860,33.3333333333333,7,11,0.1870813277260632,60814.5933828144,910,20232.7,1048.8,1030.87,1026.49,-0.573352,-0.560641
411|11,100,802,100,8,11,0.1870813277260632,60814.5933828144,910,6494.24,939.633,935.747,934.863,-0.486066,-0.483224
783|3,0.00128,68212.8,0.00128,1,3,0.1361414512255062,67826.8686521656,572.004,64230.1,64226.4,64230.2,64230.2,0.257239,0.25724
783|3,0.0064,68155.2,0.0064,2,3,0.1361414512255062,67826.8686521656,572.004,66353,66318.8,66353.3,66353.2,0.112675,0.112677
783|3,0.032,68608.8,0.032,3,3,0.1361414512255062,67826.8686521656,572.004,67113.1,66803.1,67115.3,67115,0.0923325,0.0923509
783|3,0.16,64072.8,0.16,4,3,0.1361414512255062,67826.8686521656,572.004,67282.8,64590.2,67302.1,67299.7,-0.19909,-0.198948
783|3,0.8,57218.4,0.8,5,3,0.1361414512255062,67826.8686521656,572.004,66577.1,48599,66745.3,66725.7,-0.592227,-0.591185
783|3,4,44143.2,4,6,3,0.1361414512255062,67826.8686521656,572.004,60616.7,15308.5,61883,61745.9,-1.18913,-1.18255
783|3,20,28238.4,20,7,3,0.1361414512255062,67826.8686521656,572.004,33884.6,2588.15,37715.5,37308.1,-1.04008,-1.00618
783|3,100,11044.8,100,8,3,0.1361414512255062,67826.8686521656,572.004,7089.37,794.98,8573.54,8419.27,1.1711,1.26644
783|4,0.00128,69595.2,0.00128,1,4,0.1361414512255062,67826.8686521656,572.004,64517.6,64513.9,64517.6,64517.6,0.326506,0.326507
783|4,0.0064,69638.4,0.0064,2,4,0.1361414512255062,67826.8686521656,572.004,66640.4,66606.1,66640.8,66640.7,0.186634,0.186641
783|4,0.032,67262.4,0.032,3,4,0.1361414512255062,67826.8686521656,572.004,67400.5,67089.1,67403.7,67402.6,-0.00869655,-0.0086322
783|4,0.16,63900,0.16,4,4,0.1361414512255062,67826.8686521656,572.004,67569.9,64865.7,67598.2,67588.9,-0.227002,-0.226465
783|4,0.8,56001.6,0.8,5,4,0.1361414512255062,67826.8686521656,572.004,66861.1,48805.7,67109.6,67029.2,-0.686776,-0.682621
783|4,4,42962.4,4,6,4,0.1361414512255062,67826.8686521656,572.004,60876,15372.1,62771.6,62155.3,-1.30911,-1.28092
783|4,20,26215.2,20,7,4,0.1361414512255062,67826.8686521656,572.004,34030.1,2596.96,40068.1,37950.4,-1.43152,-1.27998
783|4,100,11448,100,8,4,0.1361414512255062,67826.8686521656,572.004,7118.8,795.987,9617.02,8661.76,0.775536,1.30723
783|5,0.00128,67507.2,0.00128,1,5,0.1361414512255062,67826.8686521656,572.004,64621.6,64617.9,64621.6,64621.5,0.185259,0.185259
783|5,0.0064,64807.2,0.0064,2,5,0.1361414512255062,67826.8686521656,572.004,66744.5,66710.1,66743.8,66743.8,-0.120392,-0.120389
783|5,0.032,65296.8,0.032,3,5,0.1361414512255062,67826.8686521656,572.004,67504.6,67192.7,67498.5,67498,-0.135341,-0.135316
783|5,0.16,59824.8,0.16,4,5,0.1361414512255062,67826.8686521656,572.004,67673.8,64965.4,67618.5,67615.2,-0.478249,-0.478068
783|5,0.8,43956,0.8,5,5,0.1361414512255062,67826.8686521656,572.004,66963.9,48880.5,66476.4,66451,-1.4056,-1.40455
