id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,54574.2,54574.8,54574.2,1.39088,1.39118
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,57566.6,57567,57566.6,-0.215292,-0.215158
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58650,58650.2,58650,1.44956,1.44965
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59001,59001.2,59001,-0.224531,-0.224459
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59001,59001.2,59001,1.08252,1.0826
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58650,58650.2,58650,-0.479003,-0.478917
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,57566.6,57567,57566.6,-1.41084,-1.41071
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,54574.2,54574.8,54574.2,-0.106143,-0.105867
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.3,89207.4,89207.8,89207.4,1.29752,1.29763
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,92736.7,92736.9,92736.7,0.757478,0.75753
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94014.5,94014.6,94014.5,1.27072,1.27075
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94428.5,94428.6,94428.5,0.444345,0.444373
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94428.5,94428.6,94428.5,-0.259997,-0.25997
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94014.5,94014.6,94014.5,-0.411014,-0.410981
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,92736.7,92736.9,92736.7,-0.235422,-0.235372
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.3,89207.4,89207.8,89207.4,0.121264,0.121367
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.02469,1.02469
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.22982,1.22982
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.780401,0.780401
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.43513,1.43513
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.537841,0.537841
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.27637,-0.276371
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.311732,-0.311733
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.41427,-2.41427
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.34451,1.34451
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.914928,0.914927
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.87789,0.877889
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.370775,-0.370775
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.40505,-1.40505
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.412704,0.412704
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0766712,-0.0766715
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.75341,-1.75341
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,111069,111124,111069,0.626896,0.638534
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,132813,132841,132813,0.570297,0.575298
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,140685,140704,140685,1.42823,1.43146
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143236,143251,143236,0.485991,0.488526
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143236,143251,143236,-1.02971,-1.02734
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,140685,140704,140685,0.17949,0.18255
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,132813,132841,132813,-1.20319,-1.19856
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,111069,111124,111069,0.215169,0.226604
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84119.3,84123.8,84119.3,1.04096,1.04225
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,102785,102787,102785,1.13111,1.13166
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109543,109544,109543,-1.22879,-1.22849
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111732,111734,111732,-1.62454,-1.62429
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111732,111734,111732,-0.548033,-0.547776
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109543,109544,109543,-1.18404,-1.18373
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,102785,102787,102785,1.28179,1.28234
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84119.3,84123.8,84119.3,-0.593392,-0.592188
