id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,45326.8,45326.8,52093.3,52013.2,0.305196,0.323284
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,33703.7,33703.7,47522.4,47342.3,-0.561833,-0.520452
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,16022.2,16022.1,34453.3,34150.5,0.510293,0.615205
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,4226.9,4226.85,16309.6,16020.2,-0.520515,-0.331112
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1223,1222.95,4305.61,4195.39,-0.00791537,0.23887
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,918.495,918.448,1227.51,1212.69,0.158769,0.237545
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.054,889.007,904.852,903.944,0.262505,0.268158
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.794,849.749,850.305,850.27,-0.00191273,-0.00168951
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,45047.4,45047.4,49069,48958.9,2.11347,2.14382
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,33505,33505,41271.8,41049.8,-0.0871726,-0.0260202
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,15929.2,15929.1,25006.9,24712.8,0.299654,0.436511
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,4202.49,4202.44,8791.45,8608.13,-1.03018,-0.827444
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1215.94,1215.89,2033.13,1992.33,0.470699,0.635508
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,913.164,913.117,972.94,969.401,0.0767315,0.0976995
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.813,883.766,886.315,886.146,0.452659,0.453741
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.556,844.511,844.593,844.588,0.234955,0.234994
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55936.1,55936.1,56533.8,56523.3,-0.276797,-0.274722
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,56946.8,56946.8,58567.2,58539,-0.505053,-0.499764
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,53961.6,53961.6,58073.9,58001.6,-0.629897,-0.616364
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,45401.3,45401.3,54794.7,54620.3,-1.1211,-1.08804
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,29530,29529.9,46591.6,46224.5,-0.339225,-0.251152
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,11765.5,11765.5,31207.3,30641.9,-0.235926,-0.0316853
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,2744.28,2744.23,13035.1,12575.9,0.0240446,0.419232
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,989.818,989.773,3042.44,2905.74,-0.358094,0.0364986
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55976.5,55976.5,56594.2,56590,1.09825,1.09918
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,56986.1,56986.1,58661.6,58650.6,0.56062,0.56287
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,53998.3,53998.3,58254.5,58227.1,0.70705,0.712788
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,45432,45432,55179.9,55115.1,-0.179009,-0.165758
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,29549.9,29549.9,47377.1,47242.8,0.336666,0.370097
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,11773.5,11773.5,32434.5,32226.4,-0.988381,-0.921496
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,2746.17,2746.13,14075,13898.8,-1.41942,-1.2983
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,990.532,990.487,3368.79,3312.16,1.25496,1.42418
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,45428,45428,51099.2,50998.6,-0.281122,-0.25909
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,33775.7,33775.7,45095.1,44878.1,0.250326,0.306679
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,16055.8,16055.8,30338.7,30007.8,-0.315215,-0.19407
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,4235.74,4235.69,12583.4,12320.4,-0.356611,-0.133385
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1225.56,1225.51,3023.54,2945.28,0.261513,0.497428
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,920.425,920.378,1074.47,1065.98,-0.282089,-0.235608
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.952,890.905,898.083,897.626,-0.0981935,-0.0954228
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.691,851.646,851.887,851.87,-0.462277,-0.462176
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,45460.8,45460.8,50779,50660.2,0.149629,0.176807
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,33799,33799,44335.9,44082.5,0.811502,0.881645
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,16066.7,16066.7,29133.7,28758,-0.346372,-0.203464
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,4238.6,4238.56,11619.2,11336.5,-0.148907,0.114832
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,1226.39,1226.34,2742.94,2664.65,-0.207979,0.036019
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,921.051,921.003,1045.77,1037.79,-0.112071,-0.0670542
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,891.567,891.52,897.196,896.781,0.188158,0.190734
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,852.305,852.26,852.449,852.434,-0.0278252,-0.0277314
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,55811.6,55811.6,56389.3,56380,-0.737711,-0.735953
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,56825.5,56825.5,58391.3,58366.6,0.0392277,0.0441073
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,53848.5,53848.5,57818.5,57755.4,-0.851165,-0.839549
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,45306.6,45306.5,54352.3,54201.6,0.333631,0.366412
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,29468.4,29468.3,45792.7,45480,0.831673,0.915759
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,11740.8,11740.8,30050.5,29582.9,-0.601328,-0.432156
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,2738.43,2738.39,12121.6,11760.3,-1.29696,-1.00354
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,987.614,987.569,2775.65,2674.5,0.78345,1.12502
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,55467.5,55467.5,56065.2,56066.6,-0.592814,-0.593092
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,56490.4,56490.4,58111.6,58116,0.694148,0.693219
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,53535.9,53535.9,57651.5,57664.4,-0.697009,-0.699431
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,45044.9,45044.9,54452.4,54487.5,0.104498,0.0970485
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,29298.2,29298.1,46415.2,46497.7,-0.00522599,-0.0254715
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,11672.7,11672.7,31260.7,31401.1,-0.208543,-0.258192
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,2722.29,2722.24,13181.5,13305.7,0.546385,0.440382
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,981.526,981.482,3093.67,3132.51,0.086198,-0.0239555
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,60744.9,910.018,0.183344,42216.7,42216.7,46998.5,46966.5,0.0754826,0.0833152
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,60744.9,910.018,0.183344,31491.9,31491.9,40964.6,40901.2,-0.296262,-0.279068
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,60744.9,910.018,0.183344,14987,14987,26652.4,26565.7,-0.102676,-0.0663211
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,60744.9,910.018,0.183344,3955.18,3955.13,10443.6,10382.8,-1.35445,-1.29938
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,60744.9,910.018,0.183344,1144.38,1144.34,2449.65,2433.23,1.44358,1.50606
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,60744.9,910.018,0.183344,859.154,859.109,964.545,962.798,0.0203859,0.0307218
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,60744.9,910.018,0.183344,830.709,830.665,835.407,835.307,-0.248748,-0.248133
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,60744.9,910.018,0.183344,791.485,791.443,791.599,791.595,0.0284528,0.0284789
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,60744.9,910.018,0.183344,44286.3,44286.3,49930.7,49810.3,0.991854,1.02185
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,60744.9,910.018,0.183344,32963.7,32963.7,44269.7,44007.1,0.209875,0.279168
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,60744.9,910.018,0.183344,15675.8,15675.8,30030.5,29623.8,-1.12244,-0.982381
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,60744.9,910.018,0.183344,4135.99,4135.95,12624.9,12294.6,-0.199321,0.0853932
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,60744.9,910.018,0.183344,1196.7,1196.65,3055.31,2954.81,-0.0668551,0.227027
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,60744.9,910.018,0.183344,898.642,898.595,1060.18,1049.13,1.1471,1.21577
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,60744.9,910.018,0.183344,869.534,869.488,877.077,876.48,-0.105421,-0.10177
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,60744.9,910.018,0.183344,830.286,830.242,830.497,830.476,-0.180365,-0.180228
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,60744.9,910.018,0.183344,791.411,791.411,791.411,791.411,0.49524,0.49524
