id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54271.2,54271.2,54267.2,54271.2,1.4705,1.46878
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57410.6,57410.6,57408.5,57410.6,-0.146854,-0.147631
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58547.1,58547.1,58545.8,58547.1,1.43623,1.4357
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,58915.4,58915.4,58914.3,58915.4,-0.183792,-0.184207
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,58915.4,58915.4,58914.3,58915.4,1.07541,1.07497
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58547.1,58547.1,58545.8,58547.1,-0.422298,-0.422794
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57410.6,57410.6,57408.5,57410.6,-1.30011,-1.30085
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54271.2,54271.2,54267.2,54271.2,0.0222388,0.0206303
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,89979.4,89979.4,89973.1,89979.4,1.05009,1.04848
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93134.3,93134.3,93131.1,93134.3,0.632305,0.631517
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94276.5,94276.5,94274.4,94276.5,1.15829,1.15776
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94646.7,94646.7,94644.9,94646.7,0.376107,0.375686
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94646.7,94646.7,94644.9,94646.7,-0.299902,-0.30031
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94276.5,94276.5,94274.4,94276.5,-0.455034,-0.455523
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93134.3,93134.3,93131.1,93134.3,-0.318794,-0.319549
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,89979.4,89979.4,89973.1,89979.4,-0.071808,-0.0733423
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,118224,118224,118216,118224,1.43796,1.43637
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120351,120351,120347,120351,1.41382,1.41301
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121121,121121,121118,121121,0.899046,0.898532
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121371,121371,121368,121371,1.50717,1.50673
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121371,121371,121368,121371,0.639339,0.638918
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121121,121121,121118,121121,-0.124155,-0.124646
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120351,120351,120347,120351,-0.0838499,-0.0846002
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,118224,118224,118216,118224,-1.9352,-1.93656
462|2,1,109457,0,1,2,159668,643.492,0.736861,100376,100376,100366,100376,1.9963,1.99381
462|2,2,135900,0,2,2,159668,643.492,0.736861,129129,129129,129124,129129,1.15656,1.1556
462|2,3,145948,0,3,2,159668,643.492,0.736861,139539,139539,139536,139539,1.01285,1.01227
462|2,4,141437,0,4,2,159668,643.492,0.736861,142912,142912,142909,142912,-0.227031,-0.227479
462|2,5,134947,0,5,2,159668,643.492,0.736861,142912,142912,142909,142912,-1.22792,-1.22835
462|2,6,143094,0,6,2,159668,643.492,0.736861,139539,139539,139536,139539,0.562062,0.56149
462|2,7,130244,0,7,2,159668,643.492,0.736861,129129,129129,129124,129129,0.191166,0.190244
462|2,8,95477,0,8,2,159668,643.492,0.736861,100376,100376,100366,100376,-1.07359,-1.07577
1159|2,1,114165,0,1,2,155907,645.636,0.580691,109659,109659,109649,109659,0.907805,0.905679
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132086,132086,132081,132086,0.678601,0.677701
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140206,140206,140203,140206,1.45759,1.45701
1159|2,4,146290,0,4,2,155907,645.636,0.580691,142837,142837,142834,142837,0.533227,0.532773
1159|2,5,136813,0,5,2,155907,645.636,0.580691,142837,142837,142834,142837,-0.929089,-0.929513
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140206,140206,140203,140206,0.252039,0.251491
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132086,132086,132081,132086,-1.03726,-1.03809
1159|2,8,112168,0,8,2,155907,645.636,0.580691,109659,109659,109649,109659,0.506404,0.504316
1197|2,1,87946,0,1,2,122610,645.636,0.646954,82352.7,82347.2,82339.3,82347.2,1.50072,1.49847
1197|2,2,107862,0,2,2,122610,645.636,0.646954,101875,101872,101868,101872,1.29677,1.29584
1197|2,3,103669,0,3,2,122610,645.636,0.646954,108943,108941,108938,108941,-1.06607,-1.06659
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111233,111232,111229,111232,-1.46992,-1.47033
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111233,111232,111229,111232,-0.429658,-0.430091
1197|2,6,103883,0,6,2,122610,645.636,0.646954,108943,108941,108938,108941,-1.02278,-1.0233
1197|2,7,108538,0,7,2,122610,645.636,0.646954,101875,101872,101868,101872,1.44303,1.44209
1197|2,8,81945,0,8,2,122610,645.636,0.646954,82352.7,82347.2,82339.3,82347.2,-0.10555,-0.107648
