id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,56419.2,56831.8,56241.3,56186,0.660188,0.683019
411|2,2,57026,2,2,60744.9,910.018,0.183344,58516.9,58729.4,58425.3,58396.8,-0.54001,-0.52928
411|2,3,62361,3,2,60744.9,910.018,0.183344,59276.4,59416.4,59216,59197.2,1.19755,1.20508
411|2,4,58423,4,2,60744.9,910.018,0.183344,59522.5,59639,59472.2,59456.5,-0.397773,-0.391953
411|2,5,61789,5,2,60744.9,910.018,0.183344,59522.5,59639,59472.2,59456.5,0.878395,0.88455
411|2,6,57424,6,2,60744.9,910.018,0.183344,59276.4,59416.4,59216,59197.2,-0.68233,-0.675398
411|2,7,54022,7,2,60744.9,910.018,0.183344,58516.9,58729.4,58425.3,58396.8,-1.69933,-1.68917
411|2,8,54322,8,2,60744.9,910.018,0.183344,56419.2,56831.8,56241.3,56186,-0.76944,-0.748015
152|2,1,94260,1,2,96485.2,695.259,0.10151,93391.4,93143.2,92401.6,92547.5,0.453565,0.417292
152|2,2,95803,2,2,96485.2,695.259,0.10151,94891.7,94763.9,94381.9,94457.1,0.339559,0.321344
152|2,3,99229,3,2,96485.2,695.259,0.10151,95434.9,95350.6,95098.8,95148.4,0.97942,0.967168
152|2,4,96260,4,2,96485.2,695.259,0.10151,95610.9,95540.8,95331.2,95372.4,0.219728,0.209882
152|2,5,93357,5,2,96485.2,695.259,0.10151,95610.9,95540.8,95331.2,95372.4,-0.467009,-0.476558
152|2,6,92328,6,2,96485.2,695.259,0.10151,95434.9,95350.6,95098.8,95148.4,-0.657075,-0.668475
152|2,7,91784,7,2,96485.2,695.259,0.10151,94891.7,94763.9,94381.9,94457.1,-0.62074,-0.63819
152|2,8,89680,8,2,96485.2,695.259,0.10151,93391.4,93143.2,92401.6,92547.5,-0.664225,-0.698737
1056|2,1,125929,1,2,122610,713.746,0.0353313,122560,122611,121786,121747,0.767272,0.774722
1056|2,2,128067,2,2,122610,713.746,0.0353313,122584,122611,122185,122165,1.08561,1.08949
1056|2,3,126059,3,2,122610,713.746,0.0353313,122593,122610,122330,122317,0.687453,0.689961
1056|2,4,129668,4,2,122610,713.746,0.0353313,122596,122610,122377,122366,1.34365,1.3458
1056|2,5,124889,5,2,122610,713.746,0.0353313,122596,122610,122377,122366,0.462928,0.464995
1056|2,6,120436,6,2,122610,713.746,0.0353313,122593,122610,122330,122317,-0.349212,-0.346816
1056|2,7,119889,7,2,122610,713.746,0.0353313,122584,122611,122185,122165,-0.42388,-0.420251
1056|2,8,107836,8,2,122610,713.746,0.0353313,122560,122611,121786,121747,-2.58329,-2.57691
462|2,1,109457,1,2,159668,643.492,0.736861,106023,108718,105501,105581,0.845562,0.827998
462|2,2,135900,2,2,159668,643.492,0.736861,132037,133426,131769,131810,0.707053,0.699849
462|2,3,145948,3,2,159668,643.492,0.736861,141456,142371,141279,141306,0.745369,0.740933
462|2,4,141437,4,2,159668,643.492,0.736861,144508,145269,144360,144383,-0.456725,-0.460152
462|2,5,134947,5,2,159668,643.492,0.736861,144508,145269,144360,144383,-1.47067,-1.47394
462|2,6,143094,6,2,159668,643.492,0.736861,141456,142371,141279,141306,0.289759,0.28541
462|2,7,130244,7,2,159668,643.492,0.736861,132037,133426,131769,131810,-0.261017,-0.267921
462|2,8,95477,8,2,159668,643.492,0.736861,106023,108718,105501,105581,-2.14284,-2.15816
1159|2,1,114165,1,2,155907,645.636,0.580691,115172,115203,114031,113757,0.0264574,0.0809733
1159|2,2,136148,2,2,155907,645.636,0.580691,134926,134942,134339,134197,0.303786,0.327881
1159|2,3,149475,3,2,155907,645.636,0.580691,142078,142088,141691,141597,1.23909,1.25476
1159|2,4,146290,4,2,155907,645.636,0.580691,144395,144404,144073,143995,0.347089,0.359434
1159|2,5,136813,5,2,155907,645.636,0.580691,144395,144404,144073,143995,-1.13648,-1.12493
1159|2,6,141806,6,2,155907,645.636,0.580691,142078,142088,141691,141597,0.0183783,0.0332424
1159|2,7,125865,7,2,155907,645.636,0.580691,134926,134942,134339,134197,-1.42257,-1.4003
1159|2,8,112168,8,2,155907,645.636,0.580691,115172,115203,114031,113757,-0.368501,-0.314939
1197|2,1,87946,1,2,122610,645.636,0.646954,86688.4,86348.1,85319.8,85372.7,0.694139,0.679724
1197|2,2,107862,2,2,122610,645.636,0.646954,104108,103933,103403,103431,0.972427,0.966225
1197|2,3,103669,3,2,122610,645.636,0.646954,110415,110299,109950,109968,-1.28839,-1.29186
1197|2,4,103811,4,2,122610,645.636,0.646954,112458,112362,112072,112087,-1.66232,-1.66511
1197|2,5,109061,5,2,122610,645.636,0.646954,112458,112362,112072,112087,-0.60585,-0.60878
1197|2,6,103883,6,2,122610,645.636,0.646954,110415,110299,109950,109968,-1.24449,-1.24798
1197|2,7,108538,7,2,122610,645.636,0.646954,104108,103933,103403,103431,1.11986,1.11362
1197|2,8,81945,8,2,122610,645.636,0.646954,86688.4,86348.1,85319.8,85372.7,-0.891989,-0.905421
