id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,0.381421,0.381421
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,0.373305,0.373305
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,0.38258,0.38258
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,0.394173,0.394173
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,0.404607,0.404607
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,0.402289,0.402289
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,0.402289,0.402289
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.368668,0.368668
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,65300.4,65060.0,64929.5,65060.0,0.16012,0.154252
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,61111.9,61142.6,61092.8,61142.6,0.736493,0.733688
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,67052.0,67071.2,67133.5,67071.2,0.451126,0.454097
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,54837.9,54867.3,54974.9,54867.3,0.547979,0.554338
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,34665.8,34699.9,34835.0,34699.9,0.973724,0.987183
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,12544.1,12566.8,12657.1,12566.8,0.171682,0.187832
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,1568.19,1575.79,1588.43,1575.79,0.0929424,0.0987334
8|84|sample|10|162,28.5,586,8,10,1,78856.625,-548.927,-553.018,-552.208,-553.016,0.596141,0.596481
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,65283.0,66173.4,65955.7,66173.4,0.134702,0.125143
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,61074.9,63349.1,63120.1,63349.1,0.69253,0.680199
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,55928.5,60332.2,59948.4,60332.2,1.04695,1.02325
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,45666.6,53203.3,52562.2,53203.3,0.785047,0.743492
