id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,45653.1,55631.5,55631.5,55631.5,-0.104263,-0.104263
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,23246.6,54962,54962,54962,-0.479961,-0.47996
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,5791.17,39507.7,39507.7,39507.7,-0.239306,-0.239306
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,1668.64,13540.9,13540.9,13540.9,0.397789,0.397788
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,1017.39,3129.16,3129.16,3129.16,1.01139,1.01139
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,916.951,1230.27,1230.27,1230.27,0.0608212,0.0608203
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,886.71,932.581,932.581,932.581,0.0446153,0.0446151
411|4,100,850,100,8,4,60744.9,910.018,0.183344,838.973,848.933,848.933,848.933,0.00339226,0.00339222
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,45315.8,55244.4,55244.4,55244.4,0.141335,0.141335
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,23083.7,54598.3,54598.2,54598.3,-0.674241,-0.674241
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,5751.34,39250.8,39250.8,39250.8,-0.933307,-0.933307
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,1657.23,13453.3,13453.3,13453.3,-1.10865,-1.10864
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,1010.43,3108.93,3108.93,3108.93,-0.827101,-0.8271
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,910.644,1222.27,1222.27,1222.27,-0.521616,-0.521615
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,880.496,926.409,926.409,926.409,0.0978412,0.0978415
411|3,100,882,100,8,3,60744.9,910.018,0.183344,832.773,843.026,843.026,843.026,0.12475,0.12475
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56067.3,56378.4,56378.4,56378.4,-0.0578825,-0.0578825
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,58719.4,59250.1,59250.1,59250.1,-0.148518,-0.148518
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,57127.1,60158.8,60158.8,60158.8,-0.236556,-0.236556
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,43849.8,59553.4,59553.4,59553.4,-0.458517,-0.458517
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,16979.7,53742.6,53742.6,53742.6,-0.428521,-0.428521
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,3891.99,32026.6,32026.6,32026.6,-0.123909,-0.123909
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,1328.19,8871.65,8871.65,8871.65,1.27515,1.27515
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,901.594,2083.19,2083.19,2083.19,1.08135,1.08135
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56115.8,56424.3,56424.3,56424.3,0.26737,0.26737
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,58767.5,59296,59296,59296,0.101575,0.101575
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,57173,60204.6,60204.6,60204.6,0.0735232,0.0735232
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,43884.9,59598.5,59598.5,59598.5,-0.239081,-0.239081
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,60744.9,910.018,0.183344,16993.2,53783.3,53783.3,53783.3,-0.251375,-0.251375
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,60744.9,910.018,0.183344,3895.12,32051,32051,32051,-0.206185,-0.206185
411|6,1.66666666666667,12240,1.66666666666667,7,6,60744.9,910.018,0.183344,1329.28,8878.53,8878.52,8878.53,1.02164,1.02164
411|6,5,3840,5,8,6,60744.9,910.018,0.183344,902.373,2084.88,2084.88,2084.88,2.2716,2.2716
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,60744.9,910.018,0.183344,45775.3,55771.7,55771.7,55771.7,-0.286799,-0.286799
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,60744.9,910.018,0.183344,23305.6,55093.7,55093.6,55093.7,-0.44128,-0.44128
411|8,0.411522633744856,29492,0.411522633744856,3,8,60744.9,910.018,0.183344,5805.59,39600.7,39600.7,39600.7,-0.688811,-0.688812
411|8,1.23456790123457,12168,1.23456790123457,4,8,60744.9,910.018,0.183344,1672.77,13572.6,13572.6,13572.6,-0.279247,-0.279246
411|8,3.7037037037037,3114,3.7037037037037,5,8,60744.9,910.018,0.183344,1019.91,3136.49,3136.49,3136.49,-0.0193491,-0.0193473
411|8,11.1111111111111,1024,11.1111111111111,6,8,60744.9,910.018,0.183344,919.234,1233.17,1233.17,1233.17,-0.457699,-0.457698
411|8,33.3333333333333,882,33.3333333333333,7,8,60744.9,910.018,0.183344,888.959,934.815,934.815,934.815,-0.152455,-0.152455
411|8,100,778,100,8,8,60744.9,910.018,0.183344,841.218,851.071,851.071,851.071,-0.23168,-0.23168
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,60744.9,910.018,0.183344,45814.9,55817.1,55817.1,55817.1,-0.211459,-0.211459
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,60744.9,910.018,0.183344,23324.7,55136.3,55136.3,55136.3,-0.374265,-0.374265
411|7,0.411522633744856,28239,0.411522633744856,3,7,60744.9,910.018,0.183344,5810.27,39630.8,39630.8,39630.8,-0.775655,-0.775655
411|7,1.23456790123457,11458,1.23456790123457,4,7,60744.9,910.018,0.183344,1674.11,13582.8,13582.8,13582.8,-0.422127,-0.422126
411|7,3.7037037037037,2676,3.7037037037037,5,7,60744.9,910.018,0.183344,1020.72,3138.86,3138.86,3138.86,-0.397913,-0.397912
411|7,11.1111111111111,1026,11.1111111111111,6,7,60744.9,910.018,0.183344,919.974,1234.11,1234.11,1234.11,-0.455029,-0.455029
411|7,33.3333333333333,928,33.3333333333333,7,7,60744.9,910.018,0.183344,889.688,935.539,935.539,935.539,-0.0217455,-0.0217454
411|7,100,848,100,8,7,60744.9,910.018,0.183344,841.945,851.764,851.764,851.764,-0.0119251,-0.011925
411|9,0.002286236854138,52761,0.002286236854138,1,9,60744.9,910.018,0.183344,55917.7,56236.7,56236.7,56236.7,-0.166774,-0.166774
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,60744.9,910.018,0.183344,58570.8,59108.4,59108.4,59108.4,-0.0236225,-0.0236225
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,60744.9,910.018,0.183344,56985.2,60017.5,60017.5,60017.5,-0.291772,-0.291772
411|9,0.0617283950617284,55935,0.0617283950617284,4,9,60744.9,910.018,0.183344,43741.5,59414.3,59414.3,59414.3,-0.158019,-0.158019
411|9,0.1851851851851852,49128,0.1851851851851852,5,9,60744.9,910.018,0.183344,16937.7,53617.1,53617.1,53617.1,-0.225924,-0.225924
411|9,0.5555555555555556,28450,0.5555555555555556,6,9,60744.9,910.018,0.183344,3882.32,31951.4,31951.4,31951.4,-0.295707,-0.295707
411|9,1.66666666666667,10662,1.66666666666667,7,9,60744.9,910.018,0.183344,1324.83,8850.45,8850.45,8850.45,0.552323,0.552322
411|9,5,3030,5,8,9,60744.9,910.018,0.183344,899.188,2077.95,2077.95,2077.95,1.23632,1.23632
411|10,0.002286236854138,53166,0.002286236854138,1,10,60744.9,910.018,0.183344,55504.5,55845.4,55845.4,55845.4,-0.129467,-0.129467
411|10,0.0068587105624142,61628,0.0068587105624142,2,10,60744.9,910.018,0.183344,58160.4,58717.3,58717.3,58717.3,0.133764,0.133764
411|10,0.0205761316872428,54148,0.0205761316872428,3,10,60744.9,910.018,0.183344,56593.2,59627.3,59627.3,59627.3,-0.247962,-0.247962
411|10,0.0617283950617284,54949,0.0617283950617284,4,10,60744.9,910.018,0.183344,43442.4,59030.1,59030.1,59030.1,-0.186558,-0.186558
411|10,0.1851851851851852,46394,0.1851851851851852,5,10,60744.9,910.018,0.183344,16821.9,53270.4,53270.4,53270.4,-0.348324,-0.348324
411|10,0.5555555555555556,30684,0.5555555555555556,6,10,60744.9,910.018,0.183344,3855.62,31743.7,31743.7,31743.7,-0.0900773,-0.0900773
