id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,45641.1,55635.2,55635.2,55635.2,-0.104435,-0.104435
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,23246.5,54963.1,54963.1,54963.1,-0.480008,-0.480008
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,5791.67,39507.4,39507.4,39507.4,-0.239288,-0.239288
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1668.73,13540.4,13540.4,13540.4,0.397899,0.397899
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1017.39,3129.05,3129.05,3129.05,1.01153,1.01153
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,916.921,1230.26,1230.26,1230.26,0.0608464,0.0608464
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,886.621,932.599,932.599,932.599,0.0445629,0.0445629
411|4,100,850,8,4,60744.9,910.018,0.183344,838.725,848.989,848.989,848.989,0.00321399,0.00321399
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,45302.5,55248.5,55248.5,55248.5,0.14113,0.14113
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,23083,54599.7,54599.7,54599.7,-0.674297,-0.674297
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,5751.69,39250.7,39250.7,39250.7,-0.93331,-0.93331
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1657.28,13452.9,13452.9,13452.9,-1.10861,-1.10861
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1010.41,3108.83,3108.83,3108.83,-0.827047,-0.827047
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,910.592,1222.27,1222.27,1222.27,-0.52161,-0.52161
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,880.386,926.432,926.432,926.432,0.0977728,0.0977728
411|3,100,882,8,3,60744.9,910.018,0.183344,832.504,843.087,843.087,843.087,0.124547,0.124547
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56051.3,56382,56382,56382,-0.0580527,-0.0580527
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58714.1,59251.3,59251.3,59251.3,-0.148571,-0.148571
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57126.1,60159.2,60159.2,60159.2,-0.236572,-0.236572
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,43851.5,59553.4,59553.4,59553.4,-0.458522,-0.458522
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,16981.4,53742.4,53742.4,53742.4,-0.428516,-0.428516
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,3892.32,32026.1,32026.1,32026.1,-0.123869,-0.123869
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1328.14,8871.47,8871.47,8871.47,1.27524,1.27524
411|5,5,2918,8,5,60744.9,910.018,0.183344,901.345,2083.25,2083.25,2083.25,1.08125,1.08125
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56099.9,56427.8,56427.8,56427.8,0.267183,0.267183
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58762.4,59297.1,59297.1,59297.1,0.10152,0.10152
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,57172.2,60204.9,60204.9,60204.9,0.0735094,0.0735094
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,43886.7,59598.5,59598.5,59598.5,-0.239082,-0.239082
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,16995.1,53783.1,53783.1,53783.1,-0.251367,-0.251367
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,3895.47,32050.5,32050.5,32050.5,-0.206145,-0.206145
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1329.23,8878.33,8878.33,8878.33,1.02172,1.02172
411|6,5,3840,8,6,60744.9,910.018,0.183344,902.127,2084.94,2084.94,2084.94,2.27147,2.27147
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,45763.6,55775.2,55775.2,55775.2,-0.286955,-0.286955
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,23305.7,55094.6,55094.6,55094.6,-0.441323,-0.441323
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,5806.14,39600.3,39600.3,39600.3,-0.688797,-0.688797
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,1672.88,13572.1,13572.1,13572.1,-0.279159,-0.279159
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1019.92,3136.37,3136.37,3136.37,-0.0192442,-0.0192442
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,919.212,1233.15,1233.15,1233.15,-0.457676,-0.457676
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,888.878,934.831,934.831,934.831,-0.152499,-0.152499
411|8,100,778,8,8,60744.9,910.018,0.183344,840.978,851.125,851.125,851.125,-0.231839,-0.231839
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,45803.3,55820.6,55820.6,55820.6,-0.211618,-0.211618
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,23324.9,55137.3,55137.3,55137.3,-0.374308,-0.374308
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,5810.83,39630.4,39630.4,39630.4,-0.77564,-0.77564
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,1674.22,13582.3,13582.3,13582.3,-0.422044,-0.422044
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1020.74,3138.74,3138.74,3138.74,-0.397825,-0.397825
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,919.955,1234.09,1234.09,1234.09,-0.455005,-0.455005
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,889.61,935.555,935.555,935.555,-0.0217895,-0.0217895
411|7,100,848,8,7,60744.9,910.018,0.183344,841.707,851.818,851.818,851.818,-0.0120943,-0.0120943
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,55901.2,56240.4,56240.4,56240.4,-0.166944,-0.166944
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58565,59109.8,59109.8,59109.8,-0.0236833,-0.0236833
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,56983.7,60018,60018,60018,-0.291793,-0.291793
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,43742.9,59414.5,59414.5,59414.5,-0.158026,-0.158026
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,16939.4,53617,53617,53617,-0.225922,-0.225922
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,3882.62,31951,31951,31951,-0.295676,-0.295676
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,1324.76,8850.28,8850.28,8850.28,0.552387,0.552387
411|9,5,3030,8,9,60744.9,910.018,0.183344,898.931,2078.02,2078.02,2078.02,1.2362,1.2362
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55486.5,55849.5,55849.5,55849.5,-0.129655,-0.129655
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58153.1,58719,58719,58719,0.133685,0.133685
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,56590.4,59628.1,59628.1,59628.1,-0.247997,-0.247997
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,43442.7,59030.6,59030.6,59030.6,-0.186579,-0.186579
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,16823.1,53270.6,53270.6,53270.6,-0.348335,-0.348335
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,3855.82,31743.4,31743.4,31743.4,-0.0900558,-0.0900558
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,1315.45,8791.77,8791.77,8791.77,1.55128,1.55128
411|10,5,3124,8,10,60744.9,910.018,0.183344,892.263,2063.57,2063.57,2063.57,1.38666,1.38666
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,41872.6,51330.2,51330.2,51330.2,-0.211393,-0.211393
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,21426.8,50917.8,50917.8,50917.8,-0.583951,-0.583951
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,5346.68,36650.2,36650.2,36650.2,-0.754025,-0.754025
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,1541.28,12566.6,12566.6,12566.6,-0.741382,-0.741382
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,939.686,2904.02,2904.02,2904.02,-0.0241804,-0.0241804
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,846.472,1141.29,1141.29,1141.29,-0.409714,-0.409714
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,817.219,863.96,863.96,863.96,-0.212261,-0.212261
411|12,100,796,8,12,60744.9,910.018,0.183344,769.474,783.294,783.294,783.294,0.0437711,0.0437711
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,44380.3,54194.9,54194.9,54194.9,0.00324202,0.00324202
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,22637.7,53609.7,53609.7,53609.7,-0.429137,-0.429137
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,5642.79,38551.5,38551.5,38551.5,-0.805401,-0.805401
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,1626.09,13214.6,13214.6,13214.6,-0.167976,-0.167976
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,991.392,3053.76,3053.76,3053.76,-0.0192303,-0.0192303
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,893.351,1200.49,1200.49,1200.49,0.142751,0.142751
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,863.401,909.635,909.635,909.635,-0.147241,-0.147241
411|11,100,802,8,11,60744.9,910.018,0.183344,815.556,827.01,827.01,827.01,-0.0816032,-0.0816032
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,91834.9,92111,92111,92111,0.041599,0.041599
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,93859.9,94890.1,94890.1,94890.1,-0.16258,-0.16258
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,80299.6,93997.2,93997.2,93997.2,-0.550846,-0.550846
