id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,54553.9,54546.2,54553.9,1.40179,1.39835
411|2,2,57026,2,2,60744.9,910.018,0.183344,58000.9,57556.2,57552.2,57556.2,-0.209191,-0.210759
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58643.1,58640.5,58643.1,1.45167,1.45058
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.3,58995.3,58993.1,58995.3,-0.221121,-0.22196
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.3,58995.3,58993.1,58995.3,1.08437,1.08349
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58643.1,58640.5,58643.1,-0.474648,-0.475651
411|2,7,54022,7,2,60744.9,910.018,0.183344,58000.9,57556.2,57552.2,57556.2,-1.40346,-1.40494
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,54553.9,54546.2,54553.9,-0.0940316,-0.0972609
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.1,89175.7,89168.1,89175.7,1.30658,1.30451
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.1,92720.4,92716.4,92720.4,0.761693,0.76069
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94003.7,94001.1,94003.7,1.2725,1.27183
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94419.5,94417.4,94419.5,0.446531,0.445998
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94419.5,94417.4,94419.5,-0.256959,-0.257475
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94003.7,94001.1,94003.7,-0.40724,-0.407859
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.1,92720.4,92716.4,92720.4,-0.230106,-0.231067
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.1,89175.7,89168.1,89175.7,0.131362,0.129392
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120539,120538,1.02306,1.02336
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.22805,1.2282
1056|2,3,126059,3,2,122610,713.746,0.0353313,121906,121906,121907,121906,0.779275,0.779376
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122025,122024,1.43314,1.43323
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122025,122024,0.537053,0.537136
1056|2,6,120436,6,2,122610,713.746,0.0353313,121906,121906,121907,121906,-0.276088,-0.275991
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.311447,-0.3113
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120539,120538,-2.41129,-2.41103
462|2,1,109457,1,2,159668,643.492,0.736861,103389,103390,103392,103390,1.34227,1.34274
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130682,130681,0.913531,0.913718
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140563,140562,0.876612,0.876727
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.370367,-0.370279
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.40326,-1.40318
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140563,140562,0.412047,0.412159
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130682,130681,-0.0767426,-0.0765632
462|2,8,95477,8,2,159668,643.492,0.736861,103389,103390,103392,103390,-1.75147,-1.75107
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,111002,111041,111002,0.643756,0.652011
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,132778,132798,132778,0.57714,0.580685
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,140662,140675,140662,1.43124,1.43352
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143217,143228,143217,0.489198,0.490994
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143217,143228,143217,-1.02473,-1.02305
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,140662,140675,140662,0.183903,0.186071
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,132778,132798,132778,-1.19456,-1.19128
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,111002,111041,111002,0.232267,0.240378
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.4,84074.1,84056.5,84074.1,1.05872,1.05371
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,102762,102753,102762,1.13771,1.13559
1197|2,3,103669,3,2,122610,645.636,0.646954,109728,109527,109521,109527,-1.22264,-1.22383
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111720,111715,111720,-1.61876,-1.61971
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111720,111715,111720,-0.543504,-0.544498
1197|2,6,103883,6,2,122610,645.636,0.646954,109728,109527,109521,109527,-1.17794,-1.17912
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,102762,102753,102762,1.28823,1.2861
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.4,84074.1,84056.5,84074.1,-0.574765,-0.579434
