id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,44349.2,51483.2,51790.4,51793.8,0.314853,0.314202
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,32096.7,45777.9,46528.5,46518.7,-0.277698,-0.275728
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,14157.7,31201.1,32538.7,32493.6,1.01803,1.03269
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,3162.58,13497.8,14840.4,14775.6,0.436957,0.479621
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1021.78,3615.28,4222.44,4189.07,0.156505,0.223648
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,904.691,1227.05,1358.47,1351.11,-0.466198,-0.433546
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.731,915.736,933.373,932.398,0.0850182,0.0907348
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.999,851.651,853.456,853.357,-0.0210914,-0.0204884
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,44075.9,51165.8,50020.8,49965.3,1.56353,1.57594
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,31907.4,45508.1,42863.9,42715.6,-0.427798,-0.395898
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,14075.6,31020.1,26701.9,26440.4,-0.365838,-0.275302
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,3144.32,13419.9,9668.18,9448.68,-1.63547,-1.46018
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1015.88,3594.4,2229.4,2162.73,-0.240985,-0.0225913
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,899.44,1219.92,995.185,987.129,-0.0514938,-0.00636041
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.492,910.338,887.89,887.343,0.430775,0.434183
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.759,846.401,844.688,844.659,0.228939,0.229122
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55790.5,56495.7,56529.6,56532.8,-0.232296,-0.232833
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,56619.1,58425.6,58523.8,58531.5,-0.418207,-0.419424
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,53291.5,57607,57877,57893.9,-0.499082,-0.501756
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,44193.2,53428.9,54121.7,54154.5,-0.835463,-0.840806
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,27751.3,43343,44864.4,44915.2,0.0736634,0.0627051
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,10011.9,26175.1,28528.3,28580.5,0.677276,0.658668
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1999.91,9576.53,11498,11528.8,1.25046,1.22273
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,890.756,2348.8,3040.42,3051.55,-0.315922,-0.343633
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55830.7,56536.4,56584.9,56587.3,0.926194,0.925733
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,56658.1,58466,58605.5,58611.1,0.481516,0.480545
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,53327.8,57646.1,58028.2,58039.6,0.635028,0.633008
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,44223.1,53465.1,54442.5,54461.9,-0.0220668,-0.025486
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,27770.1,43372.3,45519,45541.3,0.687777,0.682719
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,10018.7,26192.9,29537.3,29545.9,0.0208925,0.018112
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,2001.29,9583.14,12371.3,12364.7,-0.0978276,-0.092955
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,891.399,2350.49,3393.88,3390.04,1.05303,1.06309
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,44448.2,51598.1,51220.1,51243.9,-0.258938,-0.263304
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,32165.2,45875.7,45004.3,45040.3,0.230768,0.222892
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,14187.5,31266.7,29817.5,29848.6,-0.104132,-0.113962
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,3169.2,13526.1,12193.6,12204,-0.0193068,-0.0271986
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1023.91,3622.84,3084.88,3086.78,0.0742873,0.0693855
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,906.592,1229.62,1128.35,1128.88,-0.543533,-0.546127
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.628,917.691,906.097,906.189,-0.142367,-0.142904
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.896,853.552,852.55,852.56,-0.455174,-0.455233
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,44480.3,51635.3,51026.4,51062.5,0.0786844,0.0718154
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,32187.4,45907.3,44497.8,44561.3,0.646482,0.631872
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,14197.1,31288,28948.3,29023,-0.233575,-0.257533
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,3171.34,13535.2,11415.4,11463.1,0.0342456,-0.00409313
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,1024.61,3625.29,2795.95,2811.1,-0.330895,-0.371098
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,907.208,1230.46,1080.99,1083.54,-0.29384,-0.307046
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,891.243,918.324,902,902.266,0.15399,0.152395
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,852.51,854.168,852.819,852.84,-0.0294169,-0.0295453
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,55666.2,56369.9,56392.6,56396.1,-0.621511,-0.622078
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,56498.5,58301.2,58367.4,58376,0.0369806,0.0355586
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,53179.8,57486.2,57669.8,57688.9,-0.693328,-0.696293
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,44101,53317.5,53791.5,53829.4,0.384333,0.377274
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,27693.4,43252.5,44297.2,44358.1,1.04874,1.0341
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,9990.87,26120.2,27731.6,27798.1,0.246679,0.223324
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,1995.65,9556.13,10853.3,10895,-0.161257,-0.195648
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,888.772,2343.57,2797.21,2811.78,0.641942,0.599286
