id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,50714.8,55615.8,50392.5,50443.4,0.617383,0.606618
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,46439.5,56666.6,45114.9,45223.6,0.0158426,-0.0083645
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,36598.6,54317.6,32393.3,32575.9,1.11193,1.04992
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,24265.1,48238.1,15716.3,15912.3,-0.110707,-0.229023
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,13753.5,37956.5,4287.08,4382.95,0.0296078,-0.157715
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,7121.5,25325,1182.89,1198.33,0.373855,0.294801
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,3666.2,14309.5,896.627,897.402,0.297008,0.292398
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2014.41,7154.26,849.847,849.862,0.000910869,0.000818285
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,50402.2,55272.9,47755.4,47676.8,2.18731,2.20742
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,46165.8,56332.6,40188.2,40040.6,0.19155,0.229221
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,36386.1,54002.4,25155,24954.5,0.204666,0.285771
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,24125,47959.6,9303.75,9156.93,-1.38667,-1.25703
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,13674.1,37737.3,1959.5,1923.05,0.710107,0.852819
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,7080.16,25178,929.485,927.502,0.320789,0.332407
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,3644.58,14225.2,883.434,883.412,0.445981,0.446116
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2002,7110.16,844.502,844.502,0.223361,0.223362
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56194,56735.9,56229.2,56222,-0.19021,-0.18895
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57855.3,59160.1,57929.8,57912.9,-0.338124,-0.335284
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,56745.8,59726.9,56863.2,56825.5,-0.351009,-0.344548
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,52783.6,59185.5,52790.2,52711,-0.640719,-0.626523
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,44965,57303.7,44035.8,43888.2,0.267401,0.302062
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,33292.6,53067.2,29350.5,29137.3,0.408619,0.484273
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,20665.8,44968.2,12731,12545.5,0.250738,0.395834
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,10856.2,32497.6,3099.92,3031.74,-0.468826,-0.298233
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56234.5,56776.9,56303.9,56301.3,1.02328,1.0238
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,57895.2,59200.9,58052.2,58046.2,0.604295,0.605404
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,56784.4,59767.4,57091.2,57078.3,0.840193,0.842668
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,52819.3,59225.5,53235.7,53209.6,0.204918,0.20995
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,44995.4,57342.4,44855.6,44809.2,0.877608,0.888915
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,33315.2,53103.3,30562,30497.5,-0.312838,-0.292432
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,20680,44999.2,13841.2,13786.4,-1.11469,-1.08057
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,10864.1,32521.1,3542.69,3522.28,0.689428,0.74016
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,50828,55739.9,49609,49498.4,0.0476995,0.0702831
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,46538.7,56787.6,43381.5,43162.9,0.625601,0.679569
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,36675.5,54431.8,29573,29244.7,-0.0272686,0.0841292
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,24315.8,48339,12925.4,12630.8,-0.562274,-0.351088
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,13782.3,38035.8,3101.49,2994.32,0.0322387,0.316835
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,7136.46,25378.2,1029.2,1018.25,-0.0279845,0.0311035
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,3674.02,14340.1,892.478,892.18,-0.0607186,-0.0590016
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,2018.91,7170.23,851.65,851.648,-0.436892,-0.436875
