id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,16308.9,55616.1,55616.1,55616.1,-0.158168,-0.158168
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,3976.4,55332.1,55332.1,55332.1,-0.755827,-0.755827
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,1386.73,40919.9,40919.9,40919.9,-0.495185,-0.495185
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,988.206,14646.6,14646.6,14646.6,0.250588,0.250588
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,929.214,3381.48,3381.48,3381.48,1.12209,1.12209
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,915.46,1279.49,1279.49,1279.49,-0.0692432,-0.0692432
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,898.063,949.83,949.83,949.83,-0.00794183,-0.00794184
411|4,100,850,8,4,60744.9,910.018,0.183344,853.211,860.3,860.3,860.3,-0.0493496,-0.0493496
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,16193.3,55222,55222,55222,0.217661,0.217661
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,3949.62,54959.5,54959.5,54959.5,-1.05025,-1.05025
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,1377.56,40649.2,40649.2,40649.2,-1.51842,-1.51842
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,981.706,14550.2,14550.2,14550.2,-1.87657,-1.87657
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,923.102,3359.24,3359.24,3359.24,-1.47642,-1.47642
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,909.404,1271.03,1271.03,1271.03,-0.924345,-0.924345
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,892.015,943.434,943.434,943.434,0.0723799,0.0723799
411|3,100,882,8,3,60744.9,910.018,0.183344,847.164,854.203,854.203,854.203,0.134134,0.134134
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55591,56303.8,56303.8,56303.8,-0.0830751,-0.0830751
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,54391.5,59227.1,59227.1,59227.1,-0.225358,-0.225358
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,37345.7,60167.8,60167.8,60167.8,-0.361912,-0.361912
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,12028.7,59662.4,59662.4,59662.4,-0.706652,-0.706652
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,2823.65,54370,54370,54370,-0.694591,-0.694591
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,1196.21,33606.8,33606.8,33606.8,-0.374185,-0.374185
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,939.817,9643.73,9643.73,9643.73,1.46189,1.46189
411|5,5,2918,8,5,60744.9,910.018,0.183344,860.818,2228.03,2228.03,2228.03,1.27647,1.27647
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,55637.1,56350.5,56350.5,56350.5,0.414349,0.414349
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,54434.4,59273.8,59273.8,59273.8,0.156758,0.156758
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,37374.6,60214.4,60214.4,60214.4,0.111619,0.111619
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,12037.9,59708.3,59708.3,59708.3,-0.372115,-0.372115
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,2825.82,54411.8,54411.8,54411.8,-0.427164,-0.427164
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,1197.14,33632.8,33632.8,33632.8,-0.494003,-0.494003
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,940.557,9651.33,9651.33,9651.33,1.10558,1.10558
411|6,5,3840,8,6,60744.9,910.018,0.183344,861.532,2229.88,2229.88,2229.88,2.97631,2.97631
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,16350.7,55758.8,55758.8,55758.8,-0.437248,-0.437248
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,3986.09,55467,55467,55467,-0.697281,-0.697281
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,1390.05,41017.9,41017.9,41017.9,-1.15825,-1.15825
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,990.559,14681.5,14681.5,14681.5,-0.70567,-0.70567
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,931.426,3389.53,3389.53,3389.53,-0.335067,-0.335067
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,917.652,1282.56,1282.56,1282.56,-0.830962,-0.830962
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,900.253,952.146,952.146,952.146,-0.303667,-0.303667
411|8,100,778,8,8,60744.9,910.018,0.183344,855.4,862.507,862.507,862.507,-0.40386,-0.40386
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,16364.3,55805.1,55805.1,55805.1,-0.322194,-0.322194
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,3989.24,55510.7,55510.7,55510.7,-0.59565,-0.59565
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,1391.13,41049.6,41049.6,41049.6,-1.28636,-1.28636
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,991.322,14692.8,14692.8,14692.8,-0.907482,-0.907482
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,932.143,3392.14,3392.14,3392.14,-0.87021,-0.87021
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,918.363,1283.55,1283.55,1283.55,-0.827085,-0.827085
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,900.962,952.896,952.896,952.896,-0.107693,-0.107693
411|7,100,848,8,7,60744.9,910.018,0.183344,856.11,863.222,863.222,863.222,-0.072688,-0.072688
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,55448.8,56159.7,56159.7,56159.7,-0.249451,-0.249451
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,54259.2,59083.1,59083.1,59083.1,-0.0343292,-0.0343292
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,37256.5,60024.1,60024.1,60024.1,-0.446094,-0.446094
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,12000.1,59520.6,59520.6,59520.6,-0.248312,-0.248312
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,2816.94,54240.8,54240.8,54240.8,-0.388537,-0.388537
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,1193.35,33526.5,33526.5,33526.5,-0.624131,-0.624131
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,937.531,9620.28,9620.28,9620.28,0.446339,0.446339
411|9,5,3030,8,9,60744.9,910.018,0.183344,858.615,2222.33,2222.33,2222.33,1.49805,1.49805
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55055.8,55761.7,55761.7,55761.7,-0.191873,-0.191873
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,53893.8,58685.2,58685.2,58685.2,0.206697,0.206697
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,37010,59627,59627,59627,-0.378756,-0.378756
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,11921.2,59129.1,59129.1,59129.1,-0.291399,-0.291399
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,2798.41,53884,53884,53884,-0.572959,-0.572959
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,1185.46,33304.7,33304.7,33304.7,-0.32435,-0.32435
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,931.217,9555.49,9555.49,9555.49,1.85078,1.85078
411|10,5,3124,8,10,60744.9,910.018,0.183344,852.53,2206.58,2206.58,2206.58,1.71376,1.71376
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,15022.3,51228.7,51228.7,51228.7,-0.315385,-0.315385
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,3678.32,51184.3,51184.3,51184.3,-0.908818,-0.908818
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,1284.62,37906.7,37906.7,37906.7,-1.25025,-1.25025
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,915.854,13574.2,13574.2,13574.2,-1.35438,-1.35438
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,861.181,3133.9,3133.9,3133.9,-0.336581,-0.336581
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,848.05,1185.28,1185.28,1185.28,-0.755606,-0.755606
