id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,28269.9,28272.9,55191,54868.5,-0.210578,-0.17185
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,28273.9,28276.9,52745.4,51325.9,-0.974648,-0.81353
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,28277.9,28281,40703.6,37363.7,-0.785195,-0.247485
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,28282,28285,16460.4,14847.3,-0.381498,0.315918
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,28282,28285,3946,3918.92,0.613532,0.664773
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,28277.9,28281,1358.48,1425.31,-0.503029,-0.798294
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,28273.9,28276.9,949.864,972.685,-0.0133419,-0.172587
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,28269.9,28272.9,888.256,894.103,-0.29289,-0.335452
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,28269.9,28272.9,53490.3,53722.1,0.590902,0.558997
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,28273.9,28276.9,45451.2,45963.1,-0.672597,-0.740844
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,28277.9,28281,24918.2,25124.1,0.20655,0.149122
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,28277.9,28281,7603.75,7422.75,0.288215,0.461068
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,28277.9,28281,2216.45,2119.62,-0.185467,0.116714
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,28277.9,28281,1122.2,1094.34,-0.825372,-0.673235
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,28273.9,28276.9,921.487,915.019,0.284224,0.334309
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,28269.9,28272.9,885.319,884.152,-0.0254941,-0.0165536
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,28269.9,28272.9,55621.4,55659.3,-0.0553157,-0.0599011
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,28273.9,28276.9,55542.4,55628.3,0.054687,0.0440927
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,28277.9,28281,55154.6,55425.2,-0.0332418,-0.0662814
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,28282,28285,53410.7,54310.2,-0.506339,-0.610586
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,28282,28285,46605.6,48918.7,-0.203942,-0.515854
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,28277.9,28281,29496.8,31863.6,0.244197,-0.279074
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,28273.9,28276.9,11376.2,11432.7,1.00899,0.970365
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,28269.9,28272.9,3554.82,3174.47,-1.21827,-0.549428
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,28269.9,28272.9,55595.6,55640,0.785233,0.779184
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,28273.9,28276.9,55450.7,55551.4,0.745339,0.731653
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,28277.9,28281,54846.2,55133.2,0.867811,0.827891
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,28282,28285,52496.8,53319.9,0.23593,0.127302
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,28282,28285,44702.8,46497.2,0.619189,0.332858
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,28277.9,28281,28010,29751,0.386521,-0.034053
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,28273.9,28276.9,11511.5,11832,0.4304,0.234511
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,28269.9,28272.9,3935.72,3786.54,-0.165388,0.0960218
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,28269.9,28272.9,54990.3,54525.2,-0.636439,-0.583854
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,28273.9,28276.9,51433,49548,-0.707264,-0.475445
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,28277.9,28281,35649.5,32300.4,-1.17462,-0.591293
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,28282,28285,11906.6,11032,0.149288,0.700271
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,28282,28285,2809.89,2908.63,0.736016,0.480167
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,28277.9,28281,1166.58,1232.46,-0.831181,-1.15025
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,28273.9,28276.9,919.655,938.213,-0.278446,-0.407459
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,28269.9,28272.9,883.562,888.018,-0.812487,-0.842535
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,28269.9,28272.9,54684.9,54526.8,-0.40316,-0.384616
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,28273.9,28276.9,50064.1,49350.7,-0.349797,-0.256546
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,28277.9,28281,32668.6,31317,-0.922115,-0.668402
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,28282,28285,10655.9,10151.5,0.511881,0.87524
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,28282,28285,2686.02,2639.17,-0.0253617,0.0949065
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,28277.9,28281,1169.86,1173.01,-0.836276,-0.852281
