id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,48787.5,54277.3,54102.1,54187.1,-0.0437472,-0.0496728
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,22354,51093,51043.1,51064.3,-0.438006,-0.439409
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,3954.89,33436.9,33433.6,33430.4,0.293463,0.293859
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1217.64,12481.8,12481.9,12480.9,0.934287,0.934683
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,936.815,3701.51,3700.05,3701.22,0.620995,0.619595
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,903.79,1499.81,1498.68,1499.52,-0.613012,-0.6148
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,884.151,1007.58,1006.27,1007.01,-0.221045,-0.223688
411|4,100,850,8,4,60744.9,910.018,0.183344,837.037,861.558,858.694,860.128,-0.0386454,-0.0449461
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,48417.9,53866.1,53718.4,53741.5,0.314045,0.312274
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,22193.7,50726.5,50678.4,50681,-0.7323,-0.732456
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,3927.05,33201.5,33194.2,33187.5,-0.86466,-0.864071
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1209.12,12394.5,12392.4,12391.2,-1.37576,-1.37551
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,930.261,3675.61,3673.53,3674.62,-1.57685,-1.57751
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,897.428,1489.25,1487.95,1488.62,-1.28768,-1.28883
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,877.807,1000.35,999.083,999.454,-0.149323,-0.150683
