id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.452935,0.452935
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.385476,0.385476
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.462572,0.462572
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.558941,0.558941
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.645673,0.645673
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.626399,0.626399
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.626399,0.626399
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.346929,0.346929
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.828674,0.867719,0.867248,0.8677,-0.597892,-0.600766
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.818575,0.867661,0.867022,0.86745,0.106774,0.10371
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.792246,0.867007,0.864453,0.864608,0.177375,0.176247
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.728359,0.859633,0.836256,0.833536,-0.620316,-0.602399
8|84|sample|10|162,0.228,0.542866,5,10,1,0.597061,0.783772,0.609877,0.591595,-0.666005,-0.4989
8|84|sample|10|162,1.14,0.150628,6,10,1,0.400286,0.391053,0.149458,0.137481,0.0442221,0.536026
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.210816,0.0583486,0.015583,0.0141219,-0.287968,0.0111469
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.0920275,0.00546239,0.00139217,0.00125965,-0.436915,-0.389289
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.82861,0.867722,0.867263,0.867717,-0.559343,-0.562248
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.818404,0.867687,0.86718,0.867627,0.228861,0.225599
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.791808,0.867234,0.866092,0.866453,0.543868,0.541103
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.727349,0.861347,0.852101,0.851372,-0.581707,-0.576973
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.595214,0.791087,0.703419,0.693448,-0.965881,-0.892077
8|84|sample|11|162,1.16,0.238543,6,11,1,0.398028,0.38266,0.214251,0.20234,0.658436,1.03512
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.209112,0.0493405,0.0212143,0.0197081,-1.06719,-0.842789
8|84|sample|11|162,29.0,0.0,8,11,1,0.0911436,0.00397983,0.00165877,0.00153846,-0.625727,-0.584617
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.82861,0.867722,0.867259,0.867713,-0.987879,-0.990568
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.818404,0.867687,0.867123,0.867579,-0.994839,-0.997533
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.791808,0.867234,0.865353,0.865828,-1.16762,-1.17034
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.727349,0.861347,0.842841,0.843546,-1.55041,-1.55423
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.595214,0.791087,0.628799,0.63105,-1.56677,-1.58294
8|84|sample|12|162,1.16,0.173084,6,12,1,0.398028,0.38266,0.145457,0.146887,1.07028,1.00591
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.209112,0.0493405,0.013154,0.013306,-0.681682,-0.711571
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.0911436,0.00397983,0.00101957,0.00103152,0.0686726,0.0639372
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.832612,0.867063,0.866548,0.867004,-0.00108457,-0.00429703
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.829139,0.865541,0.864886,0.865347,0.560582,0.557038
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.819813,0.860541,0.859432,0.859908,0.721656,0.717889
8|84|sample|3|162,0.008,0.986159,4,3,1,0.795414,0.844405,0.84187,0.84239,1.0457,1.04129
8|84|sample|3|162,0.04,0.882578,5,3,1,0.735706,0.795082,0.788558,0.789203,0.726595,0.721038
8|84|sample|3|162,0.2,0.77709,6,3,1,0.610694,0.666319,0.651971,0.652835,1.16502,1.15547
8|84|sample|3|162,1.0,0.473111,7,3,1,0.417318,0.433862,0.414464,0.415381,0.848213,0.833172
8|84|sample|3|162,5.0,0.151731,8,3,1,0.223943,0.201406,0.187949,0.188524,-1.10905,-1.12347
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.832612,0.867063,0.86649,0.866918,-0.152877,-0.155817
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.829139,0.865541,0.864693,0.865061,0.703065,0.700175
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.819813,0.860541,0.858803,0.858976,0.593834,0.592494
8|84|sample|4|162,0.008,0.926512,4,4,1,0.795414,0.844405,0.839877,0.839438,0.629327,0.632837
8|84|sample|4|162,0.04,0.878374,5,4,1,0.735706,0.795082,0.782803,0.780694,0.743917,0.76235
8|84|sample|4|162,0.2,0.73798,6,4,1,0.610694,0.666319,0.639117,0.633926,0.938629,0.995816
8|84|sample|4|162,1.0,0.443512,7,4,1,0.417318,0.433862,0.397645,0.390841,0.690421,0.80614
8|84|sample|4|162,5.0,0.140934,8,4,1,0.223943,0.201406,0.176734,0.172282,-1.16044,-1.0403
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.826408,0.864183,0.863166,0.863668,-0.234646,-0.238061
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.812572,0.856118,0.853838,0.854447,0.283982,0.279433
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.777092,0.830477,0.824365,0.825296,0.703548,0.695889
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.69441,0.755605,0.739874,0.741592,0.860837,0.844772
8|84|sample|5|162,0.384,0.634686,5,5,1,0.538238,0.582013,0.552524,0.555276,0.899135,0.864822
8|84|sample|5|162,1.92,0.273162,6,5,1,0.333625,0.330679,0.300655,0.303233,-0.541092,-0.587042
8|84|sample|5|162,9.6,0.101927,7,5,1,0.163808,0.136157,0.119873,0.121212,-0.827299,-0.880289
8|84|sample|5|162,48.0,0.049482,8,5,1,0.0685948,0.0462155,0.0401009,0.0405951,1.06087,0.996019
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.826408,0.864183,0.863703,0.864169,-0.399751,-0.402835
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.812572,0.856118,0.855579,0.856073,0.410115,0.406359
