id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54817.3,54817.3,54817.7,54817.3,1.27956,1.27972
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57691.8,57691.8,57692,57691.8,-0.263733,-0.263658
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58732.5,58732.5,58732.7,58732.5,1.41131,1.41136
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59069.7,59069.7,59069.8,59069.7,-0.250165,-0.250125
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59069.7,59069.7,59069.8,59069.7,1.05163,1.05167
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58732.5,58732.5,58732.7,58732.5,-0.509023,-0.508975
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57691.8,57691.8,57692,57691.8,-1.45327,-1.4532
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54817.3,54817.3,54817.7,54817.3,-0.206563,-0.206409
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90846.8,89281.3,89283.5,89281.3,1.27333,1.27394
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93581.1,92774.8,92775.9,92774.8,0.745386,0.745681
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94571,94039.5,94040.3,94039.5,1.26048,1.26068
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94891.8,94449.4,94450,94449.4,0.437795,0.437953
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94891.8,94449.4,94450,94449.4,-0.264368,-0.264215
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94571,94039.5,94040.3,94039.5,-0.415967,-0.415784
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93581.1,92774.8,92775.9,92774.8,-0.24425,-0.243967
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90846.8,89281.3,89283.5,89281.3,0.101442,0.102022
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119326,119326,119327,119326,1.26393,1.26408
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120919,120919,120919,120919,1.35044,1.35052
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121495,121495,121495,121495,0.85809,0.85814
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121682,121682,121682,121682,1.49928,1.49932
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121682,121682,121682,121682,0.60205,0.602091
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121495,121495,121495,121495,-0.199216,-0.199168
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120919,120919,120919,120919,-0.194616,-0.194543
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119326,119326,119327,119326,-2.19996,-2.19983
462|2,1,109457,0,1,2,159668,643.492,0.736861,101812,104151,104151,104151,1.16394,1.16386
462|2,2,135900,0,2,2,159668,643.492,0.736861,129869,131073,131073,131073,0.841261,0.84123
462|2,3,145948,0,3,2,159668,643.492,0.736861,140026,140820,140820,140820,0.831854,0.831835
462|2,4,141437,0,4,2,159668,643.492,0.736861,143318,143979,143979,143979,-0.403282,-0.403297
462|2,5,134947,0,5,2,159668,643.492,0.736861,143318,143979,143979,143979,-1.43305,-1.43306
462|2,6,143094,0,6,2,159668,643.492,0.736861,140026,140820,140820,140820,0.368854,0.368835
462|2,7,130244,0,7,2,159668,643.492,0.736861,129869,131073,131073,131073,-0.144538,-0.144567
462|2,8,95477,0,8,2,159668,643.492,0.736861,101812,104151,104151,104151,-1.90253,-1.9026
1159|2,1,114165,0,1,2,155907,645.636,0.580691,111060,111060,111061,111060,0.63842,0.638622
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132808,132808,132809,132808,0.574385,0.574472
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140682,140682,140682,140682,1.42783,1.42789
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143233,143233,143233,143233,0.487499,0.487543
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143233,143233,143233,143233,-1.02404,-1.024
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140682,140682,140682,140682,0.182478,0.182531
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132808,132808,132809,132808,-1.19444,-1.19436
1159|2,8,112168,0,8,2,155907,645.636,0.580691,111060,111060,111061,111060,0.227642,0.22784
1197|2,1,87946,0,1,2,122610,645.636,0.646954,83455,83455,83455.7,83455,1.22917,1.22939
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102443,102443,102443,102443,1.2084,1.20849
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109317,109317,109317,109317,-1.18041,-1.18036
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111545,111545,111545,111545,-1.58395,-1.58391
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111545,111545,111545,111545,-0.508717,-0.508674
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109317,109317,109317,109317,-1.13569,-1.13564
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102443,102443,102443,102443,1.35915,1.35924
1197|2,8,81945,0,8,2,122610,645.636,0.646954,83455,83455,83455.7,83455,-0.413539,-0.413337
