id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,51334.4,54879.8,54879.8,54879.8,-0.146503,-0.146503
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,33254.7,50982.5,50982.5,50982.5,-0.653666,-0.653666
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,9292.57,33681.2,33681.2,33681.2,0.395095,0.395095
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2180.85,12949.5,12949.5,12949.5,1.12595,1.12595
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1079,3847.93,3847.93,3847.93,0.625507,0.625507
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,925.174,1526.82,1526.82,1526.82,-0.827173,-0.827173
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,891.387,1015.5,1015.5,1015.5,-0.285214,-0.285214
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.091,874.676,874.676,874.676,-0.116212,-0.116212
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,51018,54541.5,54541.5,54541.5,0.379279,0.379279
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,33058.6,50682,50682,50682,-1.10324,-1.10324
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,9238.63,33485.7,33485.7,33485.7,-1.3362,-1.3362
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2168.26,12874.7,12874.7,12874.7,-2.16557,-2.16557
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1072.77,3825.71,3825.71,3825.71,-2.31236,-2.31236
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,919.804,1517.95,1517.95,1517.95,-1.64462,-1.64462
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,886.131,1009.51,1009.51,1009.51,-0.210128,-0.210128
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.851,869.284,869.284,869.284,0.0601511,0.0601511
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56822,56820.9,56820.9,56820.9,-0.167255,-0.167255
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59239.7,59300.8,59300.8,59300.8,-0.321387,-0.321387
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58939.9,59731.8,59731.8,59731.8,-0.466982,-0.466982
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,51327.4,57687.3,57687.3,57687.3,-0.823199,-0.823199
