id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.01896,1.01896
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,0.997283,0.997283
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.02206,1.02206
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.05303,1.05303
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.08091,1.08091
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.07471,1.07471
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.07471,1.07471
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.984894,0.984894
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,61950.2,70373.6,70352.1,70373.6,-0.0468439,-0.0474284
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,61208.3,73655.9,73634.2,73655.9,0.0996274,0.0990198
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,58777.8,72641.2,72604.8,72641.2,0.146248,0.145194
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,51673.2,63859.1,63810.0,63859.1,0.0662221,0.0646667
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,36191.4,44719.9,44698.8,44719.9,0.135947,0.134968
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,17084.2,21098.2,21106.0,21098.2,-0.662868,-0.662405
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,5549.01,6661.17,6658.63,6661.17,-1.22209,-1.22234
8|84|sample|10|162,28.5,586,8,10,1,78856.625,1542.59,1741.24,1735.88,1741.24,-0.759357,-0.76155
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,61945.9,70722.1,70706.8,70722.1,-0.0431895,-0.0436037
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,61194.2,74837.7,74832.3,74837.7,0.106615,0.106467
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,58720.7,74173.7,74170.3,74173.7,0.225547,0.225447
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,51543.3,69837.6,69856.6,69837.6,-0.061201,-0.0606822
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,35974.6,49126.5,49237.3,49126.5,0.112325,0.116967
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,16903.1,14517.0,14571.0,14517.0,0.851929,0.861655
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,5474.83,2023.04,2015.74,2023.04,-0.0868903,-0.0911014
8|84|sample|11|162,29.0,564,8,11,1,78856.625,1521.56,339.915,337.864,339.915,0.277536,0.274672
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,61945.9,70722.1,70706.8,70722.1,-0.190346,-0.190729
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,61180.9,70631.1,70615.9,70631.1,-0.190728,-0.191111
