id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,52534.9,54933.7,52203,52251.2,0.317429,0.305187
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,50667.2,54339.4,47281.3,47400.9,-0.572887,-0.604111
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,44158.8,47951.5,33397.6,33619.2,0.999079,0.908278
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,34101.6,35290.2,15187.4,15424.2,0.283385,0.0901048
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,22939.2,20361.6,4160.93,4274.51,0.352071,0.0671736
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,13643.8,9618,1309.73,1334.96,-0.279091,-0.411018
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,7499.61,4258.52,923.834,927.198,0.154707,0.132956
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,3990.33,2040.19,852.324,852.659,-0.0154094,-0.017629
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,52211.1,54595,50111.7,50115.5,2.07333,2.0722
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,50368.5,54019.1,42761.9,42771.3,-0.544591,-0.547308
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,43902.5,47673.2,26006,26023.2,-0.161425,-0.169686
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,33904.7,35086.4,8706.85,8722.96,-1.04949,-1.0694
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,22806.8,20244,1859.34,1864.53,1.3077,1.28259
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,13564.7,9562.18,947.577,948.145,0.243187,0.239532
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,7455.4,4233.41,884.832,884.862,0.490468,0.490265
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,3965.74,2027.62,844.585,844.586,0.249073,0.249066
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56284.4,56736.1,56582.9,56579.6,-0.324283,-0.323556
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58185.4,59107.2,58660.1,58650.7,-0.591377,-0.589377
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57721.2,59453.1,58203.6,58177.3,-0.740364,-0.73484
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,55250.1,58160.5,54835.1,54766.8,-1.27747,-1.26286
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,50148.7,54114.6,46149.8,45995.5,-0.263665,-0.22119
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,41693.5,45067.6,30057.6,29806.5,0.211496,0.320606
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,30443.1,30544,12357.2,12137.2,0.693119,0.923973
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,18904.7,15826,3221.57,3136.33,-0.920623,-0.675304
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56325,56777.1,56636.8,56634.2,1.23239,1.23305
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58225.6,59148,58738.9,58731.3,0.616668,0.618443
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,57760.4,59493.5,58349.5,58328.2,0.77792,0.782939
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,55287.4,58199.8,55150.4,55094.8,-0.195772,-0.182872
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,50182.6,54151.2,46816.3,46689.6,0.540171,0.576671
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,41721.8,45098.2,31138,30927.6,-0.629977,-0.547265
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,30464.1,30565.1,13341.7,13149.2,-1.00699,-0.842182
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,18918.3,15837.4,3630.81,3550.5,0.58004,0.816434
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,52652.1,55056.3,51670.1,51622.9,-0.457788,-0.446365
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,50775.3,54455.4,45796,45682.8,0.0812297,0.113445
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,44251.6,48052.3,30643.9,30450.7,-0.479793,-0.40175
