id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,54528.4,50100.4,50100.4,50100.4,0.269142,0.269142
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,46233.6,40949.3,40949.3,40949.3,0.412555,0.412555
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,20452.7,24064.6,24064.6,24064.6,1.97835,1.97835
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,4787.18,10337.1,10337.1,10337.1,2.00584,2.00584
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1489.03,4021.33,4021.33,4021.33,0.278308,0.278308
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,985.146,1846.3,1846.3,1846.3,-1.27055,-1.27055
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,899.965,1164.1,1164.1,1164.1,-0.740233,-0.740233
411|4,100,850,8,4,60744.9,910.018,0.183344,851.279,927.324,927.324,927.324,-0.332493,-0.332493
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,54192.3,49791.6,49791.6,49791.6,0.668412,0.668412
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,45961,40707.9,40707.9,40707.9,0.0243065,0.0243065
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,20334,23924.9,23924.9,23924.9,0.291681,0.291681
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,4759.53,10277.4,10277.4,10277.4,-0.912303,-0.912303
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1480.43,3998.11,3998.11,3998.11,-1.83721,-1.83721
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,979.428,1835.58,1835.58,1835.58,-1.84556,-1.84556
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,894.659,1157.24,1157.24,1157.24,-0.679627,-0.679627
411|3,100,882,8,3,60744.9,910.018,0.183344,846.032,921.608,921.608,921.608,-0.17137,-0.17137
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56835.1,56581.9,56581.9,56581.9,-0.0995689,-0.0995689
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59348,58498.2,58498.2,58498.2,-0.171039,-0.171039
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59784.4,57258.9,57258.9,57258.9,-0.165319,-0.165319
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,56778.2,51216.2,51216.2,51216.2,-0.138751,-0.138751
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,40972.9,37337,37337,37337,0.840599,0.840599
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,14203.6,19583.5,19583.5,19583.5,2.23417,2.23417
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,3185.29,7824.24,7824.24,7824.24,2.67035,2.67035
411|5,5,2918,8,5,60744.9,910.018,0.183344,1173.34,2975.01,2975.01,2975.01,-0.0764086,-0.0764086
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56876.1,56622.7,56622.7,56622.7,0.379736,0.379736
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59389,58538.6,58538.6,58538.6,0.203629,0.203629
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,59825,57297.8,57297.8,57297.8,0.316447,0.316447
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,56816.6,51250.8,51250.8,51250.8,0.23864,0.23864
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,41000.6,37362.2,37362.2,37362.2,1.21781,1.21781
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,14213.2,19596.8,19596.8,19596.8,2.03583,2.03583
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,3187.49,7829.64,7829.64,7829.64,2.24611,2.24611
411|6,5,3840,8,6,60744.9,910.018,0.183344,1174.19,2977.15,2977.15,2977.15,1.15566,1.15566
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,54650.1,50212.2,50212.2,50212.2,-0.0292391,-0.0292391
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,46332.3,41036.7,41036.7,41036.7,0.490441,0.490441
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,20495.7,24115.2,24115.2,24115.2,0.88907,0.88907
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,4797.19,10358.7,10358.7,10358.7,0.696475,0.696475
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1492.14,4029.74,4029.74,4029.74,-0.906134,-0.906134
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,987.216,1850.18,1850.18,1850.18,-1.78056,-1.78056
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,901.886,1166.59,1166.59,1166.59,-0.972742,-0.972742
411|8,100,778,8,8,60744.9,910.018,0.183344,853.179,929.394,929.394,929.394,-0.649541,-0.649541
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,54689.5,50248.4,50248.4,50248.4,0.0947962,0.0947962
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,46364.3,41065,41065,41065,0.62378,0.62378
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,20509.6,24131.5,24131.5,24131.5,0.678714,0.678714
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,4800.43,10365.7,10365.7,10365.7,0.420188,0.420188
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1493.15,4032.46,4032.46,4032.46,-1.34133,-1.34133
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,987.887,1851.43,1851.43,1851.43,-1.77776,-1.77776
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,902.508,1167.39,1167.39,1167.39,-0.817699,-0.817699
411|7,100,848,8,7,60744.9,910.018,0.183344,853.795,930.064,930.064,930.064,-0.351836,-0.351836
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56708.5,56455.9,56455.9,56455.9,-0.260969,-0.260969
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59221.6,58373.6,58373.6,58373.6,0.0148486,0.0148486
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,59659,57138.9,57138.9,57138.9,-0.251986,-0.251986
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,56659.7,51109.3,51109.3,51109.3,0.376495,0.376495
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,40887.4,37259.1,37259.1,37259.1,1.27021,1.27021
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,14173.8,19542.4,19542.4,19542.4,1.81753,1.81753
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,3178.51,7807.58,7807.58,7807.58,1.45781,1.45781
411|9,5,3030,8,9,60744.9,910.018,0.183344,1170.73,2968.38,2968.38,2968.38,0.0827712,0.0827712
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,56359,56107.9,56107.9,56107.9,-0.209073,-0.209073
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58872.4,58029.5,58029.5,58029.5,0.247272,0.247272
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,59312.7,56807.2,56807.2,56807.2,-0.186659,-0.186659
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,56332.5,50814.1,50814.1,50814.1,0.324471,0.324471
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,40651.3,37043.9,37043.9,37043.9,1.00646,1.00646
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,14091.5,19429,19429,19429,2.30991,2.30991
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,3159.77,7761.54,7761.54,7761.54,3.12588,3.12588
411|10,5,3124,8,10,60744.9,910.018,0.183344,1163.51,2950.09,2950.09,2950.09,0.235072,0.235072
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,50786.9,46662.7,46662.7,46662.7,0.0552252,0.0552252
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,43199.4,38261.9,38261.9,38261.9,0.170607,0.170607
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,19131.3,22509.8,22509.8,22509.8,0.690712,0.690712
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,4479.44,9672.58,9672.58,9672.58,-0.23027,-0.23027
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,1393.31,3762.82,3762.82,3762.82,-0.937651,-0.937651
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,921.498,1727.01,1727.01,1727.01,-1.75247,-1.75247
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,840.903,1087.71,1087.71,1087.71,-1.06939,-1.06939
411|12,100,796,8,12,60744.9,910.018,0.183344,792.868,863.696,863.696,863.696,-0.312535,-0.312535
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,53276.6,48950.3,48950.3,48950.3,0.43253,0.43253
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,45218.5,40050.2,40050.2,40050.2,0.501177,0.501177
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,20010.6,23544.4,23544.4,23544.4,0.592857,0.592857
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,4684.22,10114.8,10114.8,10114.8,0.897742,0.897742
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,1457,3934.84,3934.84,3934.84,-0.91492,-0.91492
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,963.852,1806.39,1806.39,1806.39,-1.19728,-1.19728
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,880.205,1138.54,1138.54,1138.54,-0.975534,-0.975534
411|11,100,802,8,11,60744.9,910.018,0.183344,831.737,906.036,906.036,906.036,-0.457865,-0.457865
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,93046.1,90095.7,90095.7,90095.7,0.152039,0.152039
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,95140,88841.5,88841.5,88841.5,0.0148801,0.0148801
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,92925.3,72183.5,72183.5,72183.5,0.145036,0.145036
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,60048.1,36703.9,36703.9,36703.9,0.918657,0.918657
152|8,1.048,15135,5,8,96485.2,695.259,0.10151,8851.27,11036.9,11036.9,11036.9,1.48057,1.48057
152|8,5.24,2264,6,8,96485.2,695.259,0.10151,1197.67,2955.62,2955.62,2955.62,-0.933077,-0.933077
152|8,26.2,818,7,8,96485.2,695.259,0.10151,715.635,1140.13,1140.13,1140.13,-1.12662,-1.12662
152|8,131,656,8,8,96485.2,695.259,0.10151,672.153,746.761,746.761,746.761,-0.484636,-0.484636
152|7,0.0016767999999999,91095,1,7,96485.2,695.259,0.10151,93082.1,90149.6,90149.6,90149.6,0.0418163,0.0418163
152|7,0.0083839999999999,90851,2,7,96485.2,695.259,0.10151,95176,88892.7,88892.7,88892.7,0.0878457,0.0878457
152|7,0.04192,78819,3,7,96485.2,695.259,0.10151,92960.1,72224.5,72224.5,72224.5,0.364078,0.364078
152|7,0.2096,44579,4,7,96485.2,695.259,0.10151,60070.5,36724.7,36724.7,36724.7,0.852796,0.852796
152|7,1.048,16869,5,7,96485.2,695.259,0.10151,8854.58,11043.2,11043.2,11043.2,2.10359,2.10359
152|7,5.24,2542,6,7,96485.2,695.259,0.10151,1198.12,2957.3,2957.3,2957.3,-0.559971,-0.559971
152|7,26.2,990,7,7,96485.2,695.259,0.10151,715.905,1140.79,1140.79,1140.79,-0.527061,-0.527061
152|7,131,662,8,7,96485.2,695.259,0.10151,672.414,747.207,747.207,747.207,-0.45471,-0.45471
152|6,0.0004351999999999,97021,1,6,96485.2,695.259,0.10151,93091.7,91035.1,91035.1,91035.1,0.262193,0.262193
152|6,0.0021759999999999,93823,2,6,96485.2,695.259,0.10151,95347.5,93178.9,93178.9,93178.9,0.0275626,0.0275626
152|6,0.0108799999999999,90270,3,6,96485.2,695.259,0.10151,95885,88428.2,88428.2,88428.2,0.0830539,0.0830539
152|6,0.0543999999999999,68233,4,6,96485.2,695.259,0.10151,91409.6,67570.5,67570.5,67570.5,0.0390926,0.0390926
152|6,0.2719999999999999,39599,5,6,96485.2,695.259,0.10151,49200.1,31096.5,31096.5,31096.5,1.09026,1.09026
152|6,1.36,10738,6,6,96485.2,695.259,0.10151,5978.31,8839.86,8839.86,8839.86,0.856214,0.856214
152|6,6.8,2696,7,6,96485.2,695.259,0.10151,1002.73,2416.61,2416.61,2416.61,0.460995,0.460995
152|6,34,918,8,6,96485.2,695.259,0.10151,688.45,998.814,998.814,998.814,-0.322626,-0.322626
152|5,0.0004351999999999,94324,1,5,96485.2,695.259,0.10151,93055.6,90980.7,90980.7,90980.7,0.146531,0.146531
152|5,0.0021759999999999,94458,2,5,96485.2,695.259,0.10151,95311.4,93125.3,93125.3,93125.3,0.0570658,0.0570658
152|5,0.0108799999999999,93359,3,5,96485.2,695.259,0.10151,95849.1,88377.9,88377.9,88377.9,0.22474,0.22474
