id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,53875.6,54576.5,51951.2,51986.5,0.367701,0.358982
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,52241.4,53396.1,46694.8,46780.9,-0.402255,-0.424444
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,44771.5,45947.1,32553.2,32706.3,1.30622,1.24262
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,32228.4,32380.2,14792,14946.7,0.596498,0.468058
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,18882.1,17832.3,4282.45,4356.21,0.0460077,-0.125897
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,9450.01,8213.36,1404.02,1422.47,-0.733425,-0.820136
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,4487.13,3661.52,945.003,948.375,0.0183723,-0.00229597
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2245.12,1820.47,855.631,856.432,-0.0360765,-0.0411874
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,53543.5,54240.1,49819.5,49832.1,2.08178,2.07811
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,51933.4,53081.3,42127.6,42156.4,-0.345345,-0.353581
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,44511.6,45680.5,25260.4,25303.4,0.200317,0.17924
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,32042.2,32193.2,8528.38,8558.65,-0.794914,-0.832255
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,18773,17729.3,1944.32,1952.53,0.876651,0.84039
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,9395.16,8165.69,968.863,970.328,0.103877,0.0949303
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,4460.68,3639.93,886.819,887.508,0.461599,0.457098
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2231.28,1809.25,844.934,845.545,0.238744,0.234739
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56616.7,56714.3,56568.4,56565.5,-0.309259,-0.308628
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58818.4,59042.5,58616.2,58607.7,-0.560681,-0.55894
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58798.7,59269.2,58077.6,58053.9,-0.687538,-0.682708
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,56791.8,57663,54506.8,54445.1,-1.16256,-1.1497
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,51644.9,52903.7,45467.5,45329,-0.0709948,-0.0332127
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,41743.3,42744.4,29240.7,29017.8,0.552169,0.6505
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,27878.4,27648.6,12124.3,11927.1,0.903703,1.10996
