id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,1.03183,1.03183
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-0.389074,-0.389074
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,1.34497,1.34497
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,-0.318967,-0.318967
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,0.996186,0.996186
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,-0.593918,-0.593918
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-1.58785,-1.58785
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,-0.457551,-0.457551
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91800.2,89414.8,89414.7,89414.8,1.25424,1.25422
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,94072.2,92843.5,92843.5,92843.5,0.737802,0.737793
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94894.7,94084.9,94084.8,94084.9,1.26552,1.26551
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,95161.2,94487.1,94487.1,94487.1,0.434302,0.434297
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,95161.2,94487.1,94487.1,94487.1,-0.276825,-0.27683
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94894.7,94084.9,94084.8,94084.9,-0.432201,-0.432206
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,94072.2,92843.5,92843.5,92843.5,-0.264132,-0.264141
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91800.2,89414.8,89414.7,89414.8,0.0686642,0.0686471
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.03522,1.03522
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.24244,1.24244
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.788412,0.788412
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.44985,1.44985
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.543363,0.543363
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.279201,-0.279201
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.314923,-0.314923
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.43902,-2.43902
462|2,1,109457,0,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.35832,1.35832
462|2,2,135900,0,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.924319,0.924319
462|2,3,145948,0,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.886899,0.886899
462|2,4,141437,0,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.374576,-0.374576
462|2,5,134947,0,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.41946,-1.41946
462|2,6,143094,0,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.416941,0.416941
462|2,7,130244,0,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0774525,-0.0774525
462|2,8,95477,0,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.77139,-1.77139
1159|2,1,114165,0,1,2,155907,645.636,0.580691,112601,111630,111631,111630,0.52537,0.525514
1159|2,2,136148,0,2,2,155907,645.636,0.580691,133602,133102,133102,133102,0.529625,0.529687
1159|2,3,149475,0,3,2,155907,645.636,0.580691,141205,140876,140876,140876,1.41285,1.41289
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143669,143394,143395,143394,0.467368,0.467399
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143669,143394,143395,143394,-1.06235,-1.06232
1159|2,6,141806,0,6,2,155907,645.636,0.580691,141205,140876,140876,140876,0.152841,0.152879
1159|2,7,125865,0,7,2,155907,645.636,0.580691,133602,133102,133102,133102,-1.25854,-1.25848
1159|2,8,112168,0,8,2,155907,645.636,0.580691,112601,111630,111631,111630,0.111308,0.11145
1197|2,1,87946,0,1,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,0.896549,0.896549
1197|2,2,107862,0,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.07685,1.07685
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.27817,-1.27817
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.67068,-1.67068
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.58462,-0.58462
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.23303,-1.23303
1197|2,7,108538,0,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.22866,1.22866
1197|2,8,81945,0,8,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,-0.743984,-0.743984
