id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,17186,47334.1,47713.4,47677.3,0.914941,0.921356
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,4864.5,39969.9,40642.1,40603.3,0.844243,0.852259
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,1117.73,26508.3,27399.9,27383.7,2.35448,2.36026
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,908.076,12585.5,13357.1,13372.6,1.19642,1.1866
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,906.978,4341.37,4736.46,4756.79,-0.623119,-0.649793
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.437,1579.67,1703.33,1712.37,-1.47716,-1.50126
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.425,989.218,1016.1,1018.43,-0.32152,-0.332045
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.722,862.25,866.82,867.256,-0.0874521,-0.0896949
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,17080,47042.3,45506.8,45441.3,2.09927,2.11316
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,4835.82,39734.2,36936,36852.1,0.820627,0.839646
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,1111.24,26354.4,22632.3,22565,1.00343,1.0286
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,902.832,12512.8,9420.49,9394.9,-1.14221,-1.12553
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,901.74,4316.3,2879.65,2876.87,-1.59057,-1.58571
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.199,1570.5,1182.33,1182.74,-0.84083,-0.842368
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.187,983.386,912.627,912.764,0.238888,0.238175
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.484,856.935,846.949,846.968,0.184733,0.184629
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,49814.4,55733.5,55841.3,55834.7,-0.0912734,-0.090388
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,44067.9,56824.5,57069.7,57058.5,-0.143602,-0.142144
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,30840.9,54564.9,55087.7,55072.5,-0.0278958,-0.0258086
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,13889.1,48467.1,49485.8,49473.8,-0.00792,-0.00609544
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,3100.95,37358.9,39038.9,39050,1.19256,1.19008
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,970.973,22429.2,24480,24532,1.8562,1.83649
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,890.476,9463.89,11047.6,11116,1.32596,1.27352
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,851.618,2997.22,3704.25,3745.59,-1.39764,-1.45715
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,49850.3,55773.7,55918.1,55897.6,0.826646,0.829728
