id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54238,54036.6,55289.3,55198.9,1.03603,1.07382
411|2,2,57026,2,2,60744.9,910.018,0.183344,57393.5,57289.7,57935,57888.4,-0.346044,-0.328568
411|2,3,62361,3,2,60744.9,910.018,0.183344,58535.9,58467.5,58892.8,58862.1,1.29916,1.31134
411|2,4,58423,4,2,60744.9,910.018,0.183344,58906,58849.1,59203.1,59177.6,-0.29072,-0.281314
411|2,5,61789,5,2,60744.9,910.018,0.183344,58906,58849.1,59203.1,59177.6,0.963623,0.973564
411|2,6,57424,6,2,60744.9,910.018,0.183344,58535.9,58467.5,58892.8,58862.1,-0.55019,-0.538965
411|2,7,54022,7,2,60744.9,910.018,0.183344,57393.5,57289.7,57935,57888.4,-1.48968,-1.47311
411|2,8,54322,8,2,60744.9,910.018,0.183344,54238,54036.6,55289.3,55198.9,-0.385649,-0.350153
152|2,1,94260,1,2,96485.2,695.259,0.10151,89926.8,89617.8,92126,91436.5,0.51335,0.6843
152|2,2,95803,2,2,96485.2,695.259,0.10151,93107.2,92948.1,94240,93884.8,0.367635,0.45286
152|2,3,99229,3,2,96485.2,695.259,0.10151,94258.7,94153.8,95005.3,94771.2,0.985496,1.04266
152|2,4,96260,4,2,96485.2,695.259,0.10151,94631.8,94544.5,95253.3,95058.4,0.234286,0.280203
152|2,5,93357,5,2,96485.2,695.259,0.10151,94631.8,94544.5,95253.3,95058.4,-0.441306,-0.396763
152|2,6,92328,6,2,96485.2,695.259,0.10151,94258.7,94153.8,95005.3,94771.2,-0.624678,-0.571457
152|2,7,91784,7,2,96485.2,695.259,0.10151,93107.2,92948.1,94240,93884.8,-0.577652,-0.495975
152|2,8,89680,8,2,96485.2,695.259,0.10151,89926.8,89617.8,92126,91436.5,-0.588405,-0.425695
1056|2,1,125929,1,2,122610,713.746,0.0353313,118157,118157,119595,120097,1.17599,1.07814
1056|2,2,128067,2,2,122610,713.746,0.0353313,120317,120317,121057,121316,1.28582,1.23569
1056|2,3,126059,3,2,122610,713.746,0.0353313,121098,121098,121586,121757,0.816846,0.784577
1056|2,4,129668,4,2,122610,713.746,0.0353313,121352,121352,121758,121900,1.44261,1.41505
1056|2,5,124889,5,2,122610,713.746,0.0353313,121352,121352,121758,121900,0.571041,0.544495
1056|2,6,120436,6,2,122610,713.746,0.0353313,121098,121098,121586,121757,-0.21008,-0.240919
1056|2,7,119889,7,2,122610,713.746,0.0353313,120317,120317,121057,121316,-0.214222,-0.261168
1056|2,8,107836,8,2,122610,713.746,0.0353313,118157,118157,119595,120097,-2.18301,-2.26689
462|2,1,109457,1,2,159668,643.492,0.736861,100289,99759.8,103212,103032,1.34209,1.38319
462|2,2,135900,2,2,159668,643.492,0.736861,129084,128812,130590,130497,0.903315,0.919743
462|2,3,145948,3,2,159668,643.492,0.736861,139509,139330,140502,140441,0.861466,0.871513
462|2,4,141437,4,2,159668,643.492,0.736861,142887,142738,143713,143662,-0.35206,-0.34431
462|2,5,134947,5,2,159668,643.492,0.736861,142887,142738,143713,143662,-1.35579,-1.34839
462|2,6,143094,6,2,159668,643.492,0.736861,139509,139330,140502,140441,0.410037,0.41989
462|2,7,130244,7,2,159668,643.492,0.736861,129084,128812,130590,130497,-0.0588304,-0.0430822
462|2,8,95477,8,2,159668,643.492,0.736861,100289,99759.8,103212,103032,-1.6623,-1.62642
1159|2,1,114165,1,2,155907,645.636,0.580691,109574,109038,111984,112202,0.432259,0.388256
1159|2,2,136148,2,2,155907,645.636,0.580691,132043,131767,133284,133396,0.477399,0.458278
1159|2,3,149475,3,2,155907,645.636,0.580691,140177,139995,140995,141070,1.33656,1.32419
1159|2,4,146290,4,2,155907,645.636,0.580691,142813,142662,143494,143556,0.433045,0.423311
1159|2,5,136813,5,2,155907,645.636,0.580691,142813,142662,143494,143556,-1.03487,-1.04398
1159|2,6,141806,6,2,155907,645.636,0.580691,140177,139995,140995,141070,0.127754,0.116015
1159|2,7,125865,7,2,155907,645.636,0.580691,132043,131767,133284,133396,-1.23669,-1.25437
1159|2,8,112168,8,2,155907,645.636,0.580691,109574,109038,111984,112202,0.0364835,-0.00675563
1197|2,1,87946,1,2,122610,645.636,0.646954,82285.7,81879.8,84582.9,84374.3,0.880523,0.937432
1197|2,2,107862,2,2,122610,645.636,0.646954,101841,101632,103024,102916,1.04164,1.06588
1197|2,3,103669,3,2,122610,645.636,0.646954,108920,108782,109700,109629,-1.22,-1.20645
1197|2,4,103811,4,2,122610,645.636,0.646954,111214,111100,111863,111804,-1.59758,-1.58672
1197|2,5,109061,5,2,122610,645.636,0.646954,111214,111100,111863,111804,-0.555998,-0.544588
1197|2,6,103883,6,2,122610,645.636,0.646954,108920,108782,109700,109629,-1.17671,-1.16313
1197|2,7,108538,7,2,122610,645.636,0.646954,101841,101632,103024,102916,1.18718,1.21157
1197|2,8,81945,8,2,122610,645.636,0.646954,82285.7,81879.8,84582.9,84374.3,-0.690666,-0.637608
