id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.322,1.322
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.29387,1.29387
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.32601,1.32601
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.3662,1.3662
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.40236,1.40236
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.39432,1.39432
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.39432,1.39432
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.2778,1.2778
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,74051.0,68127.5,68127.0,68127.5,0.0587986,0.0587468
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78422.0,76943.5,76943.5,76943.5,0.0408239,0.0408235
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,77612.2,73647.6,73647.6,73647.6,0.436529,0.43653
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,75104.3,64829.0,64829.0,64829.0,0.12844,0.128442
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,67946.7,45112.0,45112.0,45112.0,0.4298,0.429806
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,50284.4,16515.3,16515.4,16515.3,-1.07961,-1.0796
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,21166.3,1666.98,1666.98,1666.98,0.183814,0.183824
8|84|sample|10|162,28.5,586,8,10,1,78856.625,2547.16,650.977,650.976,650.977,-0.111699,-0.111701
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,74049.5,68331.8,68331.3,68331.8,0.0880203,0.0879682
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78417.0,77528.3,77528.3,77528.3,0.129995,0.129994
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,77570.6,74969.4,74969.4,74969.4,0.758889,0.758887
