id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,56198.7,57454.1,57454.1,57454.1,0.170585,0.170585
411|2,2,57026,2,2,60744.9,910.018,0.183344,58403.3,59050,59050,59050,-0.774601,-0.774601
411|2,3,62361,3,2,60744.9,910.018,0.183344,59201.5,59627.7,59627.7,59627.7,1.0361,1.0361
411|2,4,58423,4,2,60744.9,910.018,0.183344,59460.1,59814.9,59814.9,59814.9,-0.526007,-0.526007
411|2,5,61789,5,2,60744.9,910.018,0.183344,59460.1,59814.9,59814.9,59814.9,0.746006,0.746006
411|2,6,57424,6,2,60744.9,910.018,0.183344,59201.5,59627.7,59627.7,59627.7,-0.835356,-0.835356
411|2,7,54022,7,2,60744.9,910.018,0.183344,58403.3,59050,59050,59050,-1.92428,-1.92428
411|2,8,54322,8,2,60744.9,910.018,0.183344,56198.7,57454.1,57454.1,57454.1,-1.23145,-1.23145
152|2,1,94260,1,2,96485.2,695.259,0.10151,93041.1,92006.8,92006.8,92006.8,0.55671,0.55671
152|2,2,95803,2,2,96485.2,695.259,0.10151,94711.3,94178.6,94178.6,94178.6,0.392199,0.392199
152|2,3,99229,3,2,96485.2,695.259,0.10151,95315.9,94964.8,94964.8,94964.8,1.02109,1.02109
152|2,4,96260,4,2,96485.2,695.259,0.10151,95511.9,95219.6,95219.6,95219.6,0.248474,0.248474
152|2,5,93357,5,2,96485.2,695.259,0.10151,95511.9,95219.6,95219.6,95219.6,-0.44483,-0.44483
152|2,6,92328,6,2,96485.2,695.259,0.10151,95315.9,94964.8,94964.8,94964.8,-0.631406,-0.631406
152|2,7,91784,7,2,96485.2,695.259,0.10151,94711.3,94178.6,94178.6,94178.6,-0.578132,-0.578132
152|2,8,89680,8,2,96485.2,695.259,0.10151,93041.1,92006.8,92006.8,92006.8,-0.574892,-0.574892
1056|2,1,125929,1,2,122610,713.746,0.0353313,122115,118707,118707,118707,1.3864,1.3864
1056|2,2,128067,2,2,122610,713.746,0.0353313,122355,120600,120600,120600,1.41112,1.41112
1056|2,3,126059,3,2,122610,713.746,0.0353313,122442,121285,121285,121285,0.897115,0.897115
1056|2,4,129668,4,2,122610,713.746,0.0353313,122470,121507,121507,121507,1.53077,1.53077
1056|2,5,124889,5,2,122610,713.746,0.0353313,122470,121507,121507,121507,0.634381,0.634381
1056|2,6,120436,6,2,122610,713.746,0.0353313,122442,121285,121285,121285,-0.159503,-0.159503
1056|2,7,119889,7,2,122610,713.746,0.0353313,122355,120600,120600,120600,-0.134266,-0.134266
1056|2,8,107836,8,2,122610,713.746,0.0353313,122115,118707,118707,118707,-2.0867,-2.0867
462|2,1,109457,1,2,159668,643.492,0.736861,105443,103606,103606,103606,1.28533,1.28533
462|2,2,135900,2,2,159668,643.492,0.736861,131739,130793,130793,130793,0.890464,0.890464
462|2,3,145948,3,2,159668,643.492,0.736861,141259,140635,140635,140635,0.861884,0.861884
462|2,4,141437,4,2,159668,643.492,0.736861,144344,143825,143825,143825,-0.378835,-0.378835
462|2,5,134947,5,2,159668,643.492,0.736861,144344,143825,143825,143825,-1.40854,-1.40854
462|2,6,143094,6,2,159668,643.492,0.736861,141259,140635,140635,140635,0.398868,0.398868
462|2,7,130244,7,2,159668,643.492,0.736861,131739,130793,130793,130793,-0.0956698,-0.0956698
462|2,8,95477,8,2,159668,643.492,0.736861,105443,103606,103606,103606,-1.7857,-1.7857
1159|2,1,114165,1,2,155907,645.636,0.580691,114606,112812,112812,112812,0.273149,0.27315
1159|2,2,136148,2,2,155907,645.636,0.580691,134635,133711,133711,133711,0.415759,0.415759
1159|2,3,149475,3,2,155907,645.636,0.580691,141886,141277,141277,141277,1.32405,1.32405
1159|2,4,146290,4,2,155907,645.636,0.580691,144235,143728,143728,143728,0.406717,0.406717
1159|2,5,136813,5,2,155907,645.636,0.580691,144235,143728,143728,143728,-1.09791,-1.09791
1159|2,6,141806,6,2,155907,645.636,0.580691,141886,141277,141277,141277,0.0854894,0.0854895
1159|2,7,125865,7,2,155907,645.636,0.580691,134635,133711,133711,133711,-1.33826,-1.33826
1159|2,8,112168,8,2,155907,645.636,0.580691,114606,112812,112812,112812,-0.130047,-0.130047
1197|2,1,87946,1,2,122610,645.636,0.646954,86243.3,87280.4,87280.4,87280.4,0.173249,0.173249
1197|2,2,107862,2,2,122610,645.636,0.646954,103879,104413,104413,104413,0.751807,0.751807
1197|2,3,103669,3,2,122610,645.636,0.646954,110264,110616,110616,110616,-1.43019,-1.43019
1197|2,4,103811,4,2,122610,645.636,0.646954,112333,112626,112626,112626,-1.78263,-1.78263
1197|2,5,109061,5,2,122610,645.636,0.646954,112333,112626,112626,112626,-0.720913,-0.720912
1197|2,6,103883,6,2,122610,645.636,0.646954,110264,110616,110616,110616,-1.38614,-1.38614
1197|2,7,108538,7,2,122610,645.636,0.646954,103879,104413,104413,104413,0.899168,0.899168
1197|2,8,81945,8,2,122610,645.636,0.646954,86243.3,87280.4,87280.4,87280.4,-1.38884,-1.38884
