id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,47575.8,53156.4,49986.1,50014.2,0.32716,0.324351
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,34561.2,52360.1,44668.2,44728.8,0.0542278,0.0478111
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,17242.2,45001.9,30547.2,30633.1,0.83564,0.820193
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,6657.33,31925.1,13792.7,13850.2,0.591605,0.569717
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,2644.28,18045.6,4125.65,4138.27,0.199961,0.185078
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1400.16,8629.76,1406.66,1406.53,-0.49437,-0.493991
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1030.19,3951.63,942.958,942.519,0.0250106,0.0272038
411|4,100,850,8,4,60744.9,910.018,0.183344,896.145,1948.14,839.597,839.5,0.0579636,0.0585104
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,47328.1,52732.2,47771.6,47730.4,1.01512,1.02003
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,34387.9,51965.6,40263.8,40169.4,0.0804186,0.0916026
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,17156.9,44669.5,24012.3,23860.6,0.323919,0.355729
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,6624.54,31690.8,8397.05,8268.95,-0.262421,-0.194016
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,2631.26,17913.1,2054.02,2009.77,0.232252,0.34037
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1393.23,8566.01,989.149,982.446,-0.0148908,0.0169213
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1025.02,3921.85,881.393,880.803,0.417203,0.420617
411|3,100,882,8,3,60744.9,910.018,0.183344,891.48,1932.59,827.048,827.01,0.310819,0.311047
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,57049.9,55619.5,55420.9,55414.8,-0.0212639,-0.020749
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58285.7,58579.9,58020.8,58003.5,-0.163813,-0.162472
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,55867.2,58924.1,57435,57389.3,-0.207694,-0.204135
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,47075.1,57158.1,53429,53315.9,-0.349782,-0.340597
