id,time,ysample,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55919.9,56435.3,56435.3,56435.3,-0.143867,-0.143867
411|4,0.1371742112482853,45186,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48613.5,50680.5,50680.5,50680.5,-0.290238,-0.290238
411|4,0.411522633744856,36004,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26409.1,29824.7,29824.7,29824.7,0.470155,0.470155
411|4,1.23456790123457,15537,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,8134.15,9721.1,9721.1,9721.1,0.768863,0.768863
411|4,3.7037037037037,4302,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2390.33,2759.44,2759.44,2759.44,0.273874,0.273874
411|4,11.1111111111111,1258,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1188.35,1259.35,1259.35,1259.35,-0.000259194,-0.000259193
411|4,33.3333333333333,948,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,961.516,974.511,974.511,974.511,-0.00516078,-0.00516078
411|4,100,850,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,919.866,922.149,922.149,922.149,-0.0140847,-0.0140847
411|3,0.0457247370827617,58138,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55555.6,56067.5,56067.5,56067.5,0.101365,0.101365
411|3,0.1371742112482853,40956,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48309.2,50363,50363,50363,-0.499237,-0.499237
411|3,0.411522633744856,25675,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26247.6,29641.5,29641.5,29641.5,-0.302964,-0.302964
411|3,1.23456790123457,7926,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,8088.19,9665.05,9665.05,9665.05,-0.230376,-0.230376
411|3,3.7037037037037,2156,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2380.82,2747.56,2747.56,2747.56,-0.105091,-0.105091
