id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,50948.2,51610.1,51610.1,51610.1,0.0874953,0.0874953
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,35115,35270,35270,35270,0.572872,0.572872
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,11021.1,11037.9,11037.9,11037.9,2.21885,2.21885
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,2623.42,2625.02,2625.02,2625.02,1.41133,1.41133
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1159.92,1160.62,1160.62,1160.62,0.357677,0.357677
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,937.478,938.905,938.905,938.905,0.0365629,0.0365629
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,889.664,893.591,893.591,893.591,0.00624246,0.00624246
411|4,100,850,8,4,60744.9,910.018,0.183344,839.518,850.426,850.426,850.426,-4.89315e-05,-4.89315e-05
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,50572.5,51292,51292,51292,0.321192,0.321192
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,34869.5,35062.1,35062.1,35062.1,0.341534,0.341534
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,10945.5,10973.9,10973.9,10973.9,1.30842,1.30842
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,2605.52,2609.86,2609.86,2609.86,0.581317,0.581317
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1152,1153.92,1153.92,1153.92,0.114119,0.114119
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,931.044,933.455,933.455,933.455,0.00602166,0.00602166
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,883.444,888.322,888.322,888.322,0.00822496,0.00822496
411|3,100,882,8,3,60744.9,910.018,0.183344,833.328,845.184,845.184,845.184,0.0042299,0.0042299
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56113.2,56817.5,56817.5,56817.5,-0.0726355,-0.0726355
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58986,59222.9,59222.9,59222.9,-0.138812,-0.138812
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,58869.7,58936.8,58936.8,58936.8,-0.174454,-0.174454
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,51933.8,51945.7,51945.7,51945.7,-0.116943,-0.116943
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,28229.1,28235.6,28235.6,28235.6,1.09141,1.09141
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,7329.71,7338.06,7338.06,7338.06,2.24829,2.24829
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1887.93,1895.51,1895.51,1895.51,1.24559,1.24559
411|5,5,2918,8,5,60744.9,910.018,0.183344,979.831,992.13,992.13,992.13,0.220336,0.220336
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56161.6,56858.5,56858.5,56858.5,0.227099,0.227099
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59034.3,59263.8,59263.8,59263.8,0.0971474,0.0971474
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,58917,58976.8,58976.8,58976.8,0.123439,0.123439
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,51975.3,51980.8,51980.8,51980.8,0.108775,0.108775
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,28251.7,28254.7,28254.7,28254.7,1.31903,1.31903
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,7335.6,7343.05,7343.05,7343.05,2.15517,2.15517
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1889.47,1896.82,1896.82,1896.82,1.1535,1.1535
411|6,5,3840,8,6,60744.9,910.018,0.183344,980.677,992.845,992.845,992.845,0.325732,0.325732
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,51084.2,51725.3,51725.3,51725.3,-0.0878184,-0.0878184
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,35203.9,35345.3,35345.3,35345.3,0.619728,0.619728
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,11048.5,11061.1,11061.1,11061.1,1.63719,1.63719
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,2629.9,2630.51,2630.51,2630.51,1.04233,1.04233
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1162.78,1163.05,1163.05,1163.05,0.22212,0.22212
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,939.808,940.878,940.878,940.878,0.00952381,0.00952381
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,891.916,895.498,895.498,895.498,-0.0015486,-0.0015486
411|8,100,778,8,8,60744.9,910.018,0.183344,841.759,852.324,852.324,852.324,-0.00853743,-0.00853743
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,51128.2,51762.6,51762.6,51762.6,-0.0149138,-0.0149138
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,35232.7,35369.7,35369.7,35369.7,0.699156,0.699156
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,11057.4,11068.6,11068.6,11068.6,1.52497,1.52497
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,2632,2632.29,2632.29,2632.29,0.964496,0.964496
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1163.71,1163.84,1163.84,1163.84,0.172159,0.172159
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,940.563,941.517,941.517,941.517,0.00967954,0.00967954
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,892.646,896.116,896.116,896.116,0.00365781,0.00365781
411|7,100,848,8,7,60744.9,910.018,0.183344,842.485,852.939,852.939,852.939,-0.000567311,-0.000567311
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,55963.9,56691,56691,56691,-0.173402,-0.173402
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58837.1,59096.7,59096.7,59096.7,-0.0217382,-0.0217382
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,58723.8,58813.2,58813.2,58813.2,-0.227864,-0.227864
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,51805.8,51837.3,51837.3,51837.3,0.191028,0.191028
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,28159.6,28176.7,28176.7,28176.7,1.34855,1.34855
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,7311.54,7322.67,7322.67,7322.67,2.04661,2.04661
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,1883.16,1891.47,1891.47,1891.47,0.978263,0.978263
411|9,5,3030,8,9,60744.9,910.018,0.183344,977.223,989.92,989.92,989.92,0.233418,0.233418
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55551.2,56341.5,56341.5,56341.5,-0.140655,-0.140655
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58425.7,58748.3,58748.3,58748.3,0.12424,0.12424
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,58320.8,58471.8,58471.8,58471.8,-0.187104,-0.187104
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,51452.3,51537.9,51537.9,51537.9,0.159576,0.159576
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,27967.4,28014,28014,28014,1.18616,1.18616
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,7261.36,7280.17,7280.17,7280.17,2.26947,2.26947
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,1869.99,1880.32,1880.32,1880.32,1.33506,1.33506
411|10,5,3124,8,10,60744.9,910.018,0.183344,970.018,983.818,983.818,983.818,0.244914,0.244914
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,46766.8,48068.8,48068.8,48068.8,-0.037046,-0.037046
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,32382,32955.3,32955.3,32955.3,0.415029,0.415029
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,10179.1,10324.8,10324.8,10324.8,1.45249,1.45249
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,2424.17,2456.27,2456.27,2456.27,0.731089,0.731089
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,1071.82,1086.01,1086.01,1086.01,0.20447,0.20447
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,865.853,878.243,878.243,878.243,0.0103025,0.0103025
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,820.421,834.946,834.946,834.946,-0.00447588,-0.00447588
411|12,100,796,8,12,60744.9,910.018,0.183344,770.618,792.072,792.072,792.072,0.000452015,0.000452015
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,49549.2,50425.3,50425.3,50425.3,0.181758,0.181758
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,34200.6,34495.6,34495.6,34495.6,0.618638,0.618638
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,10739.4,10799.3,10799.3,10799.3,1.45152,1.45152
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,2556.76,2568.56,2568.56,2568.56,1.0754,1.0754
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,1130.44,1135.66,1135.66,1135.66,0.216071,0.216071
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,913.515,918.61,918.61,918.61,0.0395989,0.0395989
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,866.498,873.97,873.97,873.97,-0.00160375,-0.00160375
