id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.566694,0.566694
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.482293,0.482293
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.578751,0.578751
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.699324,0.699324
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.80784,0.80784
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.783725,0.783725
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.783725,0.783725
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.434063,0.434063
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.717641,0.717647,0.717648,0.717647,0.201378,0.201385
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.717537,0.717543,0.717545,0.717543,0.512869,0.512879
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.716091,0.716097,0.716104,0.716097,0.541445,0.541474
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.696532,0.696547,0.696558,0.696545,0.175385,0.17543
8|84|sample|10|162,0.228,0.542866,5,10,1,0.504564,0.504657,0.504283,0.504638,0.170586,0.168898
8|84|sample|10|162,1.14,0.150628,6,10,1,0.104269,0.104501,0.104222,0.104448,0.961658,0.954993
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.00865228,0.00891362,0.00915763,0.00885202,0.839112,0.910946
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.000628174,0.000891897,0.00121205,0.000829602,-0.392491,-0.253676
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.717641,0.717646,0.717648,0.717646,0.218479,0.218486
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.717534,0.717539,0.717542,0.717539,0.56741,0.56742
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.716046,0.716052,0.71606,0.716052,0.709194,0.70923
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.695941,0.695952,0.695981,0.695952,0.240486,0.240588
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.500275,0.500357,0.500154,0.500355,0.407985,0.406929
8|84|sample|11|162,1.16,0.238543,6,11,1,0.101758,0.101989,0.102226,0.101982,2.87779,2.88958
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.00841232,0.00867405,0.00950289,0.00866562,0.900413,1.10401
8|84|sample|11|162,29.0,0.0,8,11,1,0.000610562,0.000874348,0.00178386,0.000865829,-0.661036,-0.37804
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.717641,0.717646,0.717648,0.717646,0.0288383,0.028844
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.717534,0.717539,0.717542,0.717539,0.0257391,0.0257469
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.716046,0.716052,0.716059,0.716051,-0.0506795,-0.050657
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.695941,0.695952,0.695961,0.695951,-0.216087,-0.216057
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.500275,0.500357,0.499956,0.500341,-0.149721,-0.151325
8|84|sample|12|162,1.16,0.173084,6,12,1,0.101758,0.101989,0.101664,0.101943,1.51574,1.50584
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.00841232,0.00867404,0.00885627,0.00862166,0.210217,0.254915
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.000610562,0.000874348,0.0011302,0.000821388,0.0267258,0.164349
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.717649,0.713732,0.713796,0.713732,0.477833,0.478077
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.717643,0.707478,0.707643,0.707478,0.747503,0.748195
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.717559,0.69162,0.69204,0.691621,0.868678,0.870553
8|84|sample|3|162,0.008,0.986159,4,3,1,0.716391,0.6533,0.654341,0.653302,1.13282,1.13817
8|84|sample|3|162,0.04,0.882578,5,3,1,0.70051,0.570576,0.57298,0.57058,1.20593,1.22036
8|84|sample|3|162,0.2,0.77709,6,3,1,0.535237,0.428585,0.433399,0.428592,1.76567,1.81024
8|84|sample|3|162,1.0,0.473111,7,3,1,0.124868,0.25961,0.267402,0.259621,1.7025,1.81898
8|84|sample|3|162,5.0,0.151731,8,3,1,0.0106908,0.12787,0.138065,0.127884,0.215865,0.405696
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.717649,0.713732,0.713781,0.713732,0.410234,0.410418
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.717643,0.707478,0.707605,0.707478,0.810753,0.811296
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.717559,0.69162,0.691943,0.691621,0.808757,0.810172
8|84|sample|4|162,0.008,0.926512,4,4,1,0.716391,0.6533,0.654101,0.653301,0.930345,0.934212
8|84|sample|4|162,0.04,0.878374,5,4,1,0.700511,0.570576,0.572433,0.570578,1.19282,1.20392
8|84|sample|4|162,0.2,0.73798,6,4,1,0.535237,0.428585,0.432323,0.42859,1.57414,1.60711
8|84|sample|4|162,1.0,0.443512,7,4,1,0.124868,0.25961,0.265698,0.259617,1.48091,1.56684
8|84|sample|4|162,5.0,0.140934,8,4,1,0.0106908,0.12787,0.135872,0.127879,0.0812078,0.222109
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.71763,0.702726,0.70278,0.702727,0.404519,0.404719
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.717386,0.67986,0.679996,0.679861,0.701804,0.702385
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.714002,0.626511,0.626849,0.626514,1.04249,1.04423
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.669976,0.519786,0.520564,0.519791,1.38785,1.39321
8|84|sample|5|162,0.384,0.634686,5,5,1,0.360411,0.35955,0.361083,0.35956,1.6838,1.70026
8|84|sample|5|162,1.92,0.273162,6,5,1,0.0484671,0.199078,0.201477,0.199093,0.783366,0.818901
8|84|sample|5|162,9.6,0.101927,7,5,1,0.00371214,0.0919326,0.094968,0.0919505,0.157662,0.23311
8|84|sample|5|162,48.0,0.049482,8,5,1,0.00026778,0.0382954,0.0416669,0.0383149,0.382419,0.589441
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.71763,0.702726,0.702776,0.702727,0.331882,0.332061
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.717386,0.67986,0.679985,0.679861,0.765938,0.766482
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.714002,0.626511,0.626823,0.626516,0.993797,0.995377
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.669976,0.519786,0.520509,0.519795,1.55876,1.56394
