id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,37999.6,55768.9,55768.9,55768.9,-0.163007,-0.163007
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,21520.4,49964.1,49964.1,49964.1,-0.380058,-0.380058
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,7357.54,26563.2,26563.2,26563.2,1.40966,1.40966
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2141.17,10373.8,10373.8,10373.8,1.96106,1.96106
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1087.03,4206.62,4206.62,4206.62,0.0879461,0.0879461
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,925.947,2041.58,2041.58,2041.58,-1.4483,-1.4483
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,891.407,1277.41,1277.41,1277.41,-0.943367,-0.943367
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.142,978.788,978.788,978.788,-0.469653,-0.469653
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,37765.4,55425.1,55425.1,55425.1,0.19457,0.19457
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,21393.6,49669.5,49669.5,49669.5,-0.69719,-0.69719
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,7314.83,26409.1,26409.1,26409.1,-0.110244,-0.110244
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2128.8,10313.9,10313.9,10313.9,-0.912178,-0.912178
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1080.76,4182.32,4182.32,4182.32,-1.87889,-1.87889
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,920.572,2029.73,2029.73,2029.73,-1.9398,-1.9398
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,886.152,1269.88,1269.88,1269.88,-0.892265,-0.892265
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.901,972.755,972.755,972.755,-0.332794,-0.332794
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55648.4,56845.1,56845.1,56845.1,-0.117216,-0.117216
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,55732.9,59416.2,59416.2,59416.2,-0.229322,-0.229322
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,49959,60197.8,60197.8,60197.8,-0.350884,-0.350884
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,35929.3,58704,58704,58704,-0.627783,-0.627783
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,17102.8,45376.2,45376.2,45376.2,-0.0147269,-0.0147269
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,5179.54,20740.5,20740.5,20740.5,1.87484,1.87484
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1619.25,7867.64,7867.64,7867.64,2.59342,2.59342
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,949.293,3172.13,3172.13,3172.13,-0.308085,-0.308085
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55688.5,56886.1,56886.1,56886.1,0.358416,0.358416
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,55771.4,59457.2,59457.2,59457.2,0.138464,0.138464
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,49992.9,60238.7,60238.7,60238.7,0.106015,0.106015
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,35953.6,58743.6,58743.6,58743.6,-0.299513,-0.299513
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,17114.4,45406.9,45406.9,45406.9,0.294554,0.294554
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,5183.06,20754.6,20754.6,20754.6,1.68878,1.68878
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1620.37,7873.07,7873.07,7873.07,2.17799,2.17799
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,949.978,3174.42,3174.42,3174.42,0.806345,0.806345
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,38084.4,55893.3,55893.3,55893.3,-0.430235,-0.430235
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,21566.4,50070.7,50070.7,50070.7,-0.316439,-0.316439
