id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,53387.9,55296.6,50952.5,50901.8,0.43977,0.449035
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,52034.6,55776,45801.1,45684.1,-0.118783,-0.0964318
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,45906.1,52142.3,32858.5,32654.2,0.841335,0.901474
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,35705.9,43855.7,15842,15627.5,-0.165275,-0.0496754
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,23848.8,31406.5,4427.56,4329.16,-0.218242,-0.0481239
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,13846,18621,1262.54,1246.06,-0.0203304,0.0539305
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,7355.85,9510.13,906.362,905.205,0.226844,0.233312
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,3790.26,4525.27,850.277,850.231,-0.00156474,-0.00130524
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,53058.8,54955.8,48353.6,48325.2,1.79114,1.79736
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,51727.9,55447.1,40747.6,40681,0.0451376,0.059659
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,45639.6,51839.6,25227.7,25122.7,0.154797,0.191917
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,35499.7,43602.4,9076.02,8995.97,-1.05262,-0.987398
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,23711.1,31225.1,1935.16,1916.35,0.74101,0.809848
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,13765.7,18512.9,936.834,935.777,0.263002,0.268823
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,7312.48,9454.06,883.73,883.712,0.421306,0.421406
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,3766.9,4497.37,844.485,844.485,0.21235,0.212351
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56455.6,56720.6,56336.1,56339,-0.183774,-0.184215
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58522.5,59107.9,58130.3,58136.6,-0.326888,-0.327816
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58338.9,59567.7,57186.7,57199.7,-0.357108,-0.35904
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,56290,58735.7,53190.8,53215.4,-0.626041,-0.629856
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,51674.6,56130.8,44262.6,44303.5,0.188805,0.18046
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,43467.2,50371.4,29058.9,29113.4,0.451482,0.434274
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,31868.6,40001.6,12261.6,12310.7,0.554556,0.518638
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,19555.2,26058.6,3034.22,3056.94,-0.276519,-0.328601
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56496.3,56761.5,56411.3,56410.1,0.881194,0.881395
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58562.8,59148.7,58257.8,58254,0.49815,0.498765
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,58378.6,59608.2,57436.2,57424.9,0.681083,0.682962
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,56328.1,58775.4,53704.1,53673.9,0.101343,0.10638
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,51709.5,56168.8,45248.8,45180.3,0.688689,0.703125
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,43496.8,50405.7,30546.7,30432.6,-0.271345,-0.239463
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,31890.6,40029.2,13610.1,13504,-0.857896,-0.79737
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,19569.3,26077.4,3575.11,3534.91,0.551288,0.640922
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,53507.1,55420,49996.2,50050.1,-0.0269664,-0.0364682
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,52145.7,55895,43619.8,43724.7,0.49922,0.476856
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,46002.5,52251.8,29239.9,29394.7,0.0755576,0.0290134
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,35780.5,43947.4,12291.5,12429.5,-0.0851292,-0.178402
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,23898.7,31472.2,2925.29,2978.53,0.462326,0.327129
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,13875.1,18660.1,1035.88,1042.91,-0.059987,-0.0951429
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,7371.55,9530.43,893.952,894.299,-0.0656077,-0.067502
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,3798.72,4535.37,851.673,851.681,-0.415135,-0.415182
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,53545.7,55460,49821.4,49753.2,0.288236,0.300755
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,52181.7,55933.6,43208.9,43058.4,0.875237,0.90912
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,46033.8,52287.3,28575.9,28335.5,-0.103283,-0.0298348
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,35804.7,43977.1,11694.3,11484.3,-0.170764,-0.0193436
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,23914.8,31493.4,2714.14,2645.67,-0.0991331,0.0804445
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,13884.6,18672.8,1012.57,1005.85,0.0687464,0.10352
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,7376.64,9537.01,893.575,893.341,0.189012,0.190325
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,3801.46,4538.64,852.266,852.262,-0.0240302,-0.0240068
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56329.9,56594.3,56189.2,56196.7,-0.541191,-0.542309
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,58397.8,58982,57952.1,57970.2,0.0978365,0.0950368
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,58216.6,59442.8,56936,56977.2,-0.531042,-0.537081
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,56172.6,58613.2,52784.6,52872.7,0.528965,0.513332
