id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.0368875,0.0368875
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.0313936,0.0313936
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.0376723,0.0376723
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.0455207,0.0455207
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.0525843,0.0525843
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.0510146,0.0510146
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.0510146,0.0510146
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.0282542,0.0282542
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.858658,0.877683,0.879349,0.879373,-0.828294,-0.828478
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.822105,0.870374,0.87676,0.876312,0.0464233,0.0502773
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.729754,0.842306,0.864176,0.86198,0.21961,0.23905
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.529067,0.741351,0.805241,0.797556,-0.492165,-0.425121
8|84|sample|10|162,0.228,0.542866,5,10,1,0.230336,0.456539,0.573708,0.556932,-0.35609,-0.165606
8|84|sample|10|162,1.14,0.150628,6,10,1,0.0371126,0.0877403,0.130036,0.122955,0.487194,0.665884
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.00946532,0.0096384,0.0096151,0.00963434,0.150796,0.15015
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.00907158,0.00907127,0.00906027,0.00907123,-0.291879,-0.292232
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.858423,0.8779,0.879849,0.879975,-0.785368,-0.786353
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.821488,0.871219,0.879014,0.878918,0.176541,0.177376
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.72826,0.845519,0.873926,0.8728,0.594515,0.604759
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.526182,0.752447,0.843527,0.83814,-0.639641,-0.59503
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.227212,0.483218,0.681509,0.664647,-0.922372,-0.762418
8|84|sample|11|162,1.16,0.238543,6,11,1,0.0362144,0.106268,0.207124,0.194832,0.628718,0.896748
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.00944198,0.0101714,0.0101044,0.0101345,0.162464,0.161452
8|84|sample|11|162,29.0,0.0,8,11,1,0.00907155,0.00907143,0.00906027,0.00907123,-0.300253,-0.300606
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.858423,0.8779,0.878393,0.878026,-1.29401,-1.29129
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.821488,0.871219,0.873286,0.871631,-1.26532,-1.2529
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.72826,0.845519,0.852366,0.846775,-1.33266,-1.29011
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.526182,0.752447,0.771054,0.75571,-1.33901,-1.2122
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.227212,0.483218,0.514238,0.488444,-0.593259,-0.282539
8|84|sample|12|162,1.16,0.173084,6,12,1,0.0362144,0.106268,0.117084,0.108046,1.36676,1.62312
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.00944198,0.0101714,0.0101429,0.0101705,-0.00192101,-0.00283044
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.00907155,0.00907143,0.00906039,0.00907141,-0.26067,-0.261026
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.872951,0.879414,0.880013,0.880194,-0.116174,-0.117702
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.860346,0.877132,0.880012,0.880193,0.548531,0.546902
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.826559,0.868232,0.880002,0.88018,0.691384,0.689761
8|84|sample|3|162,0.008,0.986159,4,3,1,0.740597,0.8342,0.879839,0.879979,0.907089,0.905778
8|84|sample|3|162,0.04,0.882578,5,3,1,0.550339,0.713829,0.877303,0.877028,0.0450971,0.0474651
8|84|sample|3|162,0.2,0.77709,6,3,1,0.254293,0.394615,0.838858,0.834657,-0.546066,-0.510819
8|84|sample|3|162,1.0,0.473111,7,3,1,0.0446115,0.0539498,0.426567,0.411104,0.64729,0.881273
8|84|sample|3|162,5.0,0.151731,8,3,1,0.00968888,0.00915728,0.00922466,0.00923614,4.72003,4.71947
