id,time,ycc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411,1,868,664.595,910,910,910,-0.889056,-0.889056
411,2,912,664.595,910,910,910,0.0423359,0.0423359
411,3,846,664.595,910,910,910,-1.35475,-1.35475
411,4,900,664.595,910,910,910,-0.21168,-0.21168
411,5,962,664.595,910,910,910,1.10074,1.10074
411,6,886,664.595,910,910,910,-0.508032,-0.508032
411,7,922,664.595,910,910,910,0.254016,0.254016
411,8,984,664.595,910,910,910,1.56643,1.56643
152,1,712,664.595,695.243,695.243,695.243,0.354712,0.354712
152,2,712,664.595,695.243,695.243,695.243,0.354712,0.354712
152,3,642,664.595,695.243,695.243,695.243,-1.12705,-1.12705
152,4,720,664.595,695.243,695.243,695.243,0.524056,0.524056
152,5,666,664.595,695.243,695.243,695.243,-0.619016,-0.619016
152,6,674,664.595,695.243,695.243,695.243,-0.449672,-0.449672
152,7,722,664.595,695.243,695.243,695.243,0.566392,0.566392
152,8,714,664.595,695.243,695.243,695.243,0.397048,0.397048
1056,1,686,664.595,664.595,664.595,664.595,0.453105,0.453105
1056,2,688,664.595,664.595,664.595,664.595,0.495441,0.495441
1056,3,708,664.595,664.595,664.595,664.595,0.918801,0.918801
1056,4,700,664.595,664.595,664.595,664.595,0.749457,0.749457
1056,5,734,664.595,664.595,664.595,664.595,1.46917,1.46917
1056,6,694,664.595,664.595,664.595,664.595,0.622449,0.622449
1056,7,744,664.595,664.595,664.595,664.595,1.68085,1.68085
1056,8,756,664.595,664.595,664.595,664.595,1.93486,1.93486
462,1,566,664.595,664.595,664.595,664.595,-2.08705,-2.08705
462,2,562,664.595,664.595,664.595,664.595,-2.17173,-2.17173
462,3,584,664.595,664.595,664.595,664.595,-1.70603,-1.70603
462,4,656,664.595,664.595,664.595,664.595,-0.181934,-0.181934
462,5,696,664.595,664.595,664.595,664.595,0.664785,0.664785
462,6,706,664.595,664.595,664.595,664.595,0.876465,0.876465
462,7,668,664.595,664.595,664.595,664.595,0.0720813,0.0720813
462,8,710,664.595,664.595,664.595,664.595,0.961137,0.961137
1159,1,640,664.595,654.781,654.781,654.781,-0.312881,-0.312881
1159,2,616,664.595,654.781,654.781,654.781,-0.820913,-0.820913
1159,3,690,664.595,654.781,654.781,654.781,0.745518,0.745518
1159,4,614,664.595,654.781,654.781,654.781,-0.863249,-0.863249
1159,5,622,664.595,654.781,654.781,654.781,-0.693905,-0.693905
1159,6,654,664.595,654.781,654.781,654.781,-0.0165292,-0.0165292
1159,7,732,664.595,654.781,654.781,654.781,1.63457,1.63457
1159,8,670,664.595,654.781,654.781,654.781,0.322159,0.322159
1197,1,606,664.595,664.595,664.595,664.595,-1.24033,-1.24033
1197,2,666,664.595,664.595,664.595,664.595,0.0297454,0.0297454
1197,3,676,664.595,664.595,664.595,664.595,0.241425,0.241425
1197,4,624,664.595,664.595,664.595,664.595,-0.85931,-0.85931
1197,5,566,664.595,664.595,664.595,664.595,-2.08705,-2.08705
1197,6,622,664.595,664.595,664.595,664.595,-0.901646,-0.901646
1197,7,690,664.595,664.595,664.595,664.595,0.537777,0.537777
1197,8,642,664.595,664.595,664.595,664.595,-0.478286,-0.478286
