id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55435.4,55434.6,55435.4,1.04058,1.04021
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58010.2,58009.8,58010.2,-0.398741,-0.398911
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58942.4,58942.1,58942.4,1.3638,1.36368
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59244.4,59244.2,59244.4,-0.325906,-0.325998
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59244.4,59244.2,59244.4,1.00994,1.00985
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58942.4,58942.1,58942.4,-0.605572,-0.605681
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58010.2,58009.8,58010.2,-1.61629,-1.61646
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55435.4,55434.6,55435.4,-0.471904,-0.472248
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,91801.5,91801.4,91801.5,0.629681,0.629659
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,94072.8,94072.8,94072.8,0.432438,0.432428
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94895.1,94895.1,94895.1,1.0738,1.07379
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,95161.6,95161.6,95161.6,0.271397,0.271391
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,95161.6,95161.6,95161.6,-0.44586,-0.445866
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94895.1,94895.1,94895.1,-0.636047,-0.636054
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,94072.8,94072.8,94072.8,-0.572046,-0.572057
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,91801.5,91801.4,91801.5,-0.543339,-0.54336
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.05159,1.05159
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.2621,1.2621
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.800885,0.800885
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.47279,1.47279
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.551958,0.551958
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.283617,-0.283617
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.319905,-0.319905
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.47761,-2.47761
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.3798,1.3798
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.938938,0.938938
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.900928,0.900927
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.380503,-0.380503
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.44192,-1.44192
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.423535,0.423535
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0786806,-0.0786806
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.79942,-1.79942
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112677,112672,112677,0.311583,0.310512
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133641,133638,133641,0.44154,0.441072
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141231,141229,141231,1.3728,1.37249
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143690,143689,143690,0.425665,0.425426
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143690,143689,143690,-1.12507,-1.12529
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141231,141229,141231,0.0960517,0.0957642
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133641,133638,133641,-1.36762,-1.36806
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112677,112672,112677,-0.105144,-0.106196
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84691.8,84691,84691.8,0.90365,0.903436
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103080,103079,103080,1.09087,1.09078
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109737,109737,109737,-1.30008,-1.30013
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111894,111894,111894,-1.69846,-1.6985
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111894,111894,111894,-0.59529,-0.595333
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109737,109737,109737,-1.25423,-1.25428
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103080,103079,103080,1.24506,1.24497
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84691.8,84691,84691.8,-0.762352,-0.762551
