id,time,ysample,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57606.3,57606.3,56035.6,56029.3,-0.196592,-0.196125
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56977.1,56977.4,50903.5,50898,-0.484381,-0.483968
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47314.9,47315.3,32957.2,32992,0.397874,0.392917
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26624.3,26624.1,13043.5,13095.7,0.815683,0.795469
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,9449.55,9449.07,4090,4115.55,0.214489,0.187517
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,3027.62,3027.37,1638.67,1647.02,-0.901896,-0.91748
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1384.02,1383.94,1069.57,1071.91,-0.418347,-0.425617
411|4,100,850,100,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1010.27,1010.24,943.501,944.1,-0.357596,-0.359696
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57223.6,57223.6,53347.3,53090.7,0.387331,0.410049
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56613,56613.3,43264.4,42583.1,-0.229941,-0.164662
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47015.7,47016.2,22243.5,21530.5,0.662135,0.82598
