id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56170,55205.2,54463.6,54440,-0.120256,-0.11741
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,57489.9,56188.1,52650.4,52470.4,-0.945792,-0.926131
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,49955.5,47828.1,37051.3,36591.3,-0.188214,-0.106857
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,25238.9,26000,14606.4,14265.1,0.420168,0.587752
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,6291.87,8157.82,4112.27,4014.71,0.292429,0.452972
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1737.75,2423.03,1534.94,1514.82,-1.04831,-0.983337
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1006.55,1173.44,1002.48,998.755,-0.294955,-0.2756
411|4,100,850,8,4,60744.9,910.018,0.183344,861.539,887.255,856.056,855.625,-0.0371862,-0.0345515
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55795,54772.9,52405.7,52390.8,0.729698,0.731805
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,57124.2,55772.2,45504.1,45389.8,-0.666307,-0.651198
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,49643.1,47480.9,24134.2,23968.7,0.423691,0.472388
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,25081.9,25812.5,7451.01,7382.34,0.414094,0.478235
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,6252.73,8098.98,2270.29,2254.55,-0.305656,-0.265216
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1726.88,2405.45,1158.32,1155.27,-0.828549,-0.815706
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1000.15,1164.76,925.953,925.487,0.196465,0.199232
411|3,100,882,8,3,60744.9,910.018,0.183344,855.788,880.307,836.869,837.043,0.282064,0.280932
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56544.7,55873.8,55851,55867.6,-0.0814875,-0.0834353
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59319.4,59072,59031.6,59037.6,-0.344013,-0.344649
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60272.8,60102.3,59915.7,59919.4,-0.560431,-0.560808
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60226,59769.8,58827.2,58838.1,-1.06571,-1.06675
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,57759.5,56304.4,52182.4,52226.1,-0.891589,-0.896426
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,44779,42954.5,32701.2,32790.5,-0.43645,-0.453374
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,17767.6,19296.7,11370.3,11422.9,0.97791,0.943252
411|5,5,2918,8,5,60744.9,910.018,0.183344,3924.48,5293.22,3046.73,3060.36,-0.262829,-0.289455
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56588.8,55924.9,55904.1,55920,0.729417,0.727316
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59363.6,59123.1,59092.3,59095.6,0.275104,0.274725
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60317,60153.4,60016.7,60006.7,0.203341,0.204485
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60269.9,59820.2,59128.7,59071.2,-0.543029,-0.537057
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,57801.5,56351.9,53278.9,53034.9,-0.564217,-0.536112
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,44811.8,42991,34972.2,34433.3,-1.0221,-0.933832
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,17780.8,19313.4,12760.6,12415.4,-0.268427,-0.0929159
411|6,5,3840,8,6,60744.9,910.018,0.183344,3927.55,5298.07,3397.97,3310.02,0.815252,1.0017
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,56305.7,55361.7,54030.7,53996.2,-0.516988,-0.51305
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,57622.3,56338.7,50182.2,49972.7,-0.544692,-0.519002
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,50068.7,47953.8,31353.4,30937.3,-0.394854,-0.310694
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,25295.8,26067.9,10888.7,10657.4,0.770635,0.92931
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,6306.04,8179.13,3106.63,3047.93,0.0147807,0.134853
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1741.68,2429.4,1331.68,1319.92,-1.31574,-1.27501
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,1008.87,1176.59,965.895,963.757,-0.468012,-0.456897
411|8,100,778,8,8,60744.9,910.018,0.183344,863.622,889.77,851.4,851.248,-0.452607,-0.451735
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,56349.7,55412.4,53869.9,53840.6,-0.300578,-0.297109
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,57665.2,56387.5,49341.5,49160.2,-0.250391,-0.226711
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,50105.3,47994.5,29708.3,29373.6,-0.328801,-0.256772
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,25314.2,26089.9,9996.03,9823.21,0.957507,1.08909
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,6310.64,8186.03,2882.76,2840.08,-0.444341,-0.357506
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,1742.96,2431.46,1287.41,1278.92,-1.1504,-1.11926
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,1009.62,1177.61,958.161,956.639,-0.169345,-0.161007
411|7,100,848,8,7,60744.9,910.018,0.183344,864.296,890.585,850.636,850.593,-0.0162655,-0.0160021
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56408.3,55715.8,55691.1,55707.9,-0.351078,-0.352984
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59183.1,58914.1,58865.2,58870.3,-0.0310893,-0.0316603
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,60136.7,59944.8,59715.1,59711.9,-0.691566,-0.691242
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,60090.6,59614.1,58458,58432.1,-0.288053,-0.285218
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,57629.7,56157.8,51171.4,51065.1,-0.266364,-0.253032
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,44677.8,42841.9,30904.6,30705.2,-0.528209,-0.488415
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,17726.8,19245.1,10383.5,10277.4,0.175743,0.245158
411|9,5,3030,8,9,60744.9,910.018,0.183344,3915.02,5278.25,2805.78,2781.04,0.494053,0.553074
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,56031.8,55279.5,55256.5,55274.4,-0.252436,-0.254525
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58806.6,58478,58444.9,58449.8,0.363492,0.362897
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,59760.5,59509.7,59370.2,59359.9,-0.587086,-0.586036
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,59716.8,59184.1,58487.3,58419.6,-0.403764,-0.396499
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,57271.1,55752.7,52665.8,52372.4,-0.794444,-0.76151
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,44398.3,42530.9,34497.2,33850.6,-0.735681,-0.622524
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,17614,19102.6,12556.3,12145.1,0.675614,0.920652
411|10,5,3124,8,10,60744.9,910.018,0.183344,3888.88,5236.92,3341.97,3237.48,-0.408298,-0.218969
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,51996.2,50393.3,48925.1,48913.5,-0.220289,-0.218752
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,53418.8,51558.5,44903.9,44742,-0.742979,-0.721537
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,46477.2,43963.8,26848.4,26536.9,-0.108707,-0.0320227
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,23491,23912.4,8975.38,8815.82,0.100848,0.220756
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,5856.14,7502.82,2596.03,2556.99,0.667337,0.770361
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,1616.75,2227.26,1169.88,1162.33,-0.962722,-0.931729
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,935.276,1076.76,874.115,872.983,-0.471822,-0.465459
411|12,100,796,8,12,60744.9,910.018,0.183344,797.521,809.918,772.999,773.238,0.152858,0.151232
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,54773.6,53595.3,52355.6,52362.9,0.242649,0.241691
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,56127.8,54639.2,48899.8,48847.4,-0.520389,-0.513791
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,48791.8,46535.2,30892.9,30772.2,-0.82833,-0.805472
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,24654.1,25301.6,10834.1,10764,0.943095,0.991838
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,6146.09,7938.68,3083.18,3065.22,-0.103345,-0.0674358
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,1697.26,2357.53,1305.87,1302.36,-0.182052,-0.167154
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,982.707,1141.1,939.248,938.742,-0.452119,-0.449423
411|11,100,802,8,11,60744.9,910.018,0.183344,840.121,861.381,824.602,824.819,-0.142893,-0.144237
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,92578.5,91199.3,90866.1,90872.1,0.196015,0.195561
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,95147.1,94341.6,92234.7,92229,-0.221873,-0.221472
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,95751.5,93571.1,81904.5,81864.9,-0.578852,-0.575898
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,90691.3,82808.4,46124.7,46044.8,-0.139433,-0.12811
152|8,1.048,15135,5,8,96485.2,695.259,0.10151,46573.6,47246.7,12561.1,12526.3,1.34787,1.36979
152|8,5.24,2264,6,8,96485.2,695.259,0.10151,5567,13003,2758.36,2751.62,-1.10656,-1.09393
152|8,26.2,818,7,8,96485.2,695.259,0.10151,982.316,2818.2,1007.93,1006.87,-1.02372,-1.01888
152|8,131,656,8,8,96485.2,695.259,0.10151,684.037,986.113,706.77,706.662,-0.361126,-0.360399
152|7,0.0016767999999999,91095,1,7,96485.2,695.259,0.10151,92619.6,91254.2,90971.4,90972.9,0.0090814,0.00897165
152|7,0.0083839999999999,90851,2,7,96485.2,695.259,0.10151,95188.2,94396.4,92608.7,92574.7,-0.126864,-0.124453
152|7,0.04192,78819,3,7,96485.2,695.259,0.10151,95792.4,93624.8,83566,83380.7,-0.379582,-0.36557
152|7,0.2096,44579,4,7,96485.2,695.259,0.10151,90729.9,82855.6,49535.1,49127.2,-0.66728,-0.617414
152|7,1.048,16869,5,7,96485.2,695.259,0.10151,46593.5,47273.6,14119.7,13924.1,1.28341,1.39369
152|7,5.24,2542,6,7,96485.2,695.259,0.10151,5569.38,13010.4,3066.39,3027.25,-1.06427,-0.996655
152|7,26.2,990,7,7,96485.2,695.259,0.10151,982.74,2819.84,1057.8,1051.52,-0.351351,-0.320333
152|7,131,662,8,7,96485.2,695.259,0.10151,684.341,986.708,714.679,713.777,-0.371588,-0.36557
152|6,0.0004351999999999,97021,1,6,96485.2,695.259,0.10151,92620.6,91299.6,91232.3,91238.6,0.424083,0.423593
152|6,0.0021759999999999,93823,2,6,96485.2,695.259,0.10151,95206.8,94695.8,94297.2,94293.5,-0.0336139,-0.0333508
152|6,0.0108799999999999,90270,3,6,96485.2,695.259,0.10151,96112.9,95511.6,93027.3,92990.5,-0.198115,-0.195548
152|6,0.0543999999999999,68233,4,6,96485.2,695.259,0.10151,95889.3,93203.7,79975,79800,-0.980955,-0.968449
152|6,0.2719999999999999,39599,5,6,96485.2,695.259,0.10151,87697.2,78968.1,41859.4,41559.6,-0.359826,-0.314346
152|6,1.36,10738,6,6,96485.2,695.259,0.10151,35784,40006.2,10763.9,10649.4,-0.0157741,0.0545717
152|6,6.8,2696,7,6,96485.2,695.259,0.10151,3793.99,9999.9,2391.96,2370.7,0.775466,0.836474
152|6,34,918,8,6,96485.2,695.259,0.10151,849.876,2191.89,919.798,916.553,-0.0104302,0.00841958
152|5,0.0004351999999999,94324,1,5,96485.2,695.259,0.10151,92579.5,91244.6,91168,91173.4,0.231375,0.230966
152|5,0.0021759999999999,94458,2,5,96485.2,695.259,0.10151,95165.7,94640.8,94181.3,94171.3,0.0196355,0.0203499
152|5,0.0108799999999999,93359,3,5,96485.2,695.259,0.10151,96071.8,95456.9,92600.9,92525.6,0.0547207,0.060204
152|5,0.0543999999999999,70654,4,5,96485.2,695.259,0.10151,95848.4,93150.5,78211.5,77869.3,-0.645569,-0.619032
152|5,0.2719999999999999,40370,5,5,96485.2,695.259,0.10151,87659.9,78923,39019.8,38490.5,0.230484,0.325224
152|5,1.36,8986,6,5,96485.2,695.259,0.10151,35768.7,39983.2,9717.36,9530.49,-0.492414,-0.37361
152|5,6.8,2416,7,5,96485.2,695.259,0.10151,3792.35,9994.1,2198.71,2164.7,0.598198,0.701642
152|5,34,924,8,5,96485.2,695.259,0.10151,849.499,2190.57,889.441,884.23,0.205895,0.238041
152|12,0.0014272,79697,1,12,96485.2,695.259,0.10151,88553.3,85821,84768.6,84760.3,-0.399798,-0.399184
152|12,0.007136,67002,2,12,96485.2,695.259,0.10151,91127.4,89025.4,82643,82520.2,-1.26462,-1.25656
152|12,0.03568,48627,3,12,96485.2,695.259,0.10151,91824.3,88654.5,60014.1,59590.7,-1.26648,-1.22801
152|12,0.1784,20494,4,12,96485.2,695.259,0.10151,88198.3,79983.5,21886.8,21546.5,-0.421879,-0.32378
152|12,0.892,5710,5,12,96485.2,695.259,0.10151,51131.3,48777.3,4842.94,4759.56,1.14412,1.27509
152|12,4.46,1250,6,12,96485.2,695.259,0.10151,6767.08,14393.1,1338.96,1324.8,-0.378652,-0.321282
152|12,22.3,570,7,12,96485.2,695.259,0.10151,1033.77,3103.78,751.4,749.228,-1.23193,-1.21987
152|12,111.5,678,8,12,96485.2,695.259,0.10151,659.616,1001.79,635.046,634.812,0.330706,0.332597
152|11,0.0014272,86935,1,11,96485.2,695.259,0.10151,91147.6,89292.1,88373,88358.7,-0.108748,-0.107681
152|11,0.007136,80844,2,11,96485.2,695.259,0.10151,93721.3,92486.5,86852.3,86715.1,-0.46231,-0.452465
152|11,0.03568,56954,3,11,96485.2,695.259,0.10151,94411.4,92053.5,65693.5,65194.9,-0.888279,-0.843981
152|11,0.1784,26467,4,11,96485.2,695.259,0.10151,90675.1,83036.3,25639.4,25180.5,0.21432,0.33918
152|11,0.892,6328,5,11,96485.2,695.259,0.10151,52567.2,50639.1,5769.22,5649.26,0.623586,0.772901
