id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,52792.1,54055.2,52586.3,52675.6,0.227448,0.20442
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,49991.3,51885.7,47939.7,48129.5,-0.765407,-0.814995
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,41113.4,42616.8,34183.7,34360.5,0.702915,0.631495
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,28101.7,27685.9,15838.3,15647.9,-0.241942,-0.0900421
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,15846.4,13974.8,4543.12,4211.14,-0.577461,0.231056
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,7880.36,6130.4,1431.24,1306,-0.914166,-0.266158
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,3835.93,2769.17,945.893,922.894,0.0136883,0.164899
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2008.99,1482.44,855.142,852.216,-0.0349135,-0.0150648
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,52466.7,53722,49603.2,49846,2.29451,2.21862
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,49696.6,51579.8,41414,41891.7,-0.146831,-0.296621
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,40874.7,42369.4,24310.2,24743,0.731379,0.491087
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,27939.4,27526,8409.84,8383.64,-0.690298,-0.654716
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,15754.9,13894.1,2163.39,2042.64,-0.0304008,0.483799
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,7834.62,6094.82,1032.79,999.768,-0.291892,-0.0872012
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,3813.32,2752.84,894.879,890.248,0.433559,0.465443
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,1996.61,1473.3,845.418,844.943,0.24958,0.252875
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56503.3,56693.4,56636.2,56629.6,-0.346445,-0.344935
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58538.8,58968.3,58795.2,58775.6,-0.638759,-0.634497
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58146.5,59024,58519.6,58464,-0.831142,-0.819189
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,55374,56915.1,55494.1,55349.9,-1.4598,-1.42869
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,48955.1,50932.3,47217.6,46918.5,-0.566903,-0.485529
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,37803.7,38891.9,30959.1,30625.4,-0.171271,-0.0298057
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,23996.6,23049.6,12276.4,12281.2,0.800185,0.795081
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,12406.4,10558.9,2883.98,3030.08,0.11494,-0.365478
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56544.1,56734.3,56652.3,56642.6,1.26592,1.26842
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58579.2,59009,58761.8,58732.9,0.630007,0.636896
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,58186,59064.1,58350.9,58269.6,0.801268,0.821033
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,55411.4,56953.6,54999.7,54792.5,-0.165652,-0.115735
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,48988.2,50966.7,46197.1,45784.4,0.742324,0.868834
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,37829.4,38918.4,29980.3,29538.2,-0.165782,0.0283731
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,24013.2,23065.5,12626.3,12566.1,-0.382556,-0.32429
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,12415.3,10566.5,3618.27,3753.82,0.633933,0.239593
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,52910,54175.8,51639.9,51710.6,-0.464187,-0.48183
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,50098,51996.5,45426.7,45585.9,0.192565,0.145416
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,41199.8,42706.3,29768.7,29982.1,-0.122114,-0.214801
