id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.2826,1.2826
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.25531,1.25531
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.2865,1.2865
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.32548,1.32548
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.36057,1.36057
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.35277,1.35277
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.35277,1.35277
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.23972,1.23972
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,69700.5,69694.3,69760.4,69693.9,-0.0500156,-0.0470021
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,69700.9,69606.0,69672.7,69603.7,0.354424,0.357948
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,69701.1,69090.9,69161.8,69078.3,0.410504,0.414865
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,69699.2,66197.9,66291.0,66128.8,-0.0156649,-0.00783864
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,69674.0,51818.3,52004.2,51509.6,-0.255671,-0.227493
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,69348.8,13086.6,13291.7,12665.6,0.0847579,0.231829
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,65281.4,756.082,761.411,755.385,1.39191,1.40346
8|84|sample|10|162,28.5,586,8,10,1,78856.625,30579.1,752.179,757.151,752.179,-0.230219,-0.223987
