id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,51680.1,53824.7,52728,52423.7,0.194147,0.274044
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,48543.4,51513.9,48417,47786.9,-0.904241,-0.737276
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,40089,42303.9,35070.4,34178.6,0.357509,0.716638
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,28375.6,27773.9,16307,15721.8,-0.611328,-0.151835
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,17170.4,14356.9,4319.54,4228.68,-0.0443008,0.188323
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,9291.25,6464.58,1278.26,1288.69,-0.114646,-0.172917
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,4827.16,2958.47,914.912,918.127,0.219743,0.198087
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2568.94,1569.41,851.261,851.62,-0.00863951,-0.0110954
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,51361.6,53492.9,49707.7,49532.3,2.2995,2.35546
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,48257.2,51210.2,41829.5,41569.6,-0.281926,-0.199226
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,39856.3,42058.4,24957.4,24699.7,0.381103,0.523158
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,28211.8,27613.5,8646.07,8458.89,-1.01761,-0.767719
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,17071.2,14274,2116.02,2035.83,0.168619,0.519467
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,9237.32,6427.06,1007.55,991.759,-0.13704,-0.0368901
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,4798.7,2941.03,890.744,888.959,0.465315,0.477722
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2553.11,1559.74,844.988,844.842,0.254306,0.255333
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56263.8,56664.8,56621.4,56595.6,-0.348786,-0.342726
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58061.3,58899.1,58763.8,58696.1,-0.642509,-0.62755
