id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,54128.1,54169.1,54128.1,1.5278,1.5458
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,57336.9,57358,57336.9,-0.128789,-0.120647
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58498.5,58512.5,58498.5,1.46368,1.46932
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,58875,58886.5,58875,-0.175177,-0.170835
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,58875,58886.5,58875,1.09685,1.10144
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58498.5,58512.5,58498.5,-0.413962,-0.40877
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,57336.9,57358,57336.9,-1.29427,-1.28655
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,54128.1,54169.1,54128.1,0.062833,0.0797229
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,88890.2,88872.5,88890.2,1.34901,1.34431
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,92573.4,92564.2,92573.4,0.778636,0.776366
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,93906.8,93900.8,93906.8,1.26273,1.26123
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94338.8,94333.8,94338.8,0.454383,0.453178
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94338.8,94333.8,94338.8,-0.230438,-0.231606
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,93906.8,93900.8,93906.8,-0.372728,-0.374129
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,92573.4,92564.2,92573.4,-0.187576,-0.18975
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,88890.2,88872.5,88890.2,0.202187,0.197714
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,0.995306,0.995306
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.19454,1.19454
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.758016,0.758016
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.39395,1.39395
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.522414,0.522414
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.268436,-0.268436
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.302781,-0.302781
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.34499,-2.34499
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.30595,1.30595
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.888682,0.888682
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.852705,0.852705
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.360134,-0.360134
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.36473,-1.36473
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.400866,0.400866
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0744664,-0.0744664
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.70309,-1.70309
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,108369,108397,108369,1.18409,1.19019
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,131422,131437,131422,0.797669,0.800217
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,139768,139778,139768,1.54384,1.54547
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,142473,142481,142473,0.594971,0.596249
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,142473,142481,142473,-0.885202,-0.884007
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,139768,139778,139768,0.322892,0.324439
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,131422,131437,131422,-0.943338,-0.940982
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,108369,108397,108369,0.774117,0.78011
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,0.861983,0.861983
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.03534,1.03534
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.22889,-1.22889
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.60626,-1.60626
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.56208,-0.56208
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.18549,-1.18549
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.18129,1.18129
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,-0.7153,-0.7153
